command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	25955	File	/home/niexu/project/python/preprocess/test/000/240/343/CWE416_Use_After_Free__malloc_free_struct_01.c								
ANR	25956	Function	CWE416_Use_After_Free__malloc_free_struct_01_bad	24:0:612:1279							
ANR	25957	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_01_bad ()		25956	0					
ANR	25958	CompoundStatement		25:0:669:1279	25956	0					
ANR	25959	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:676:696	25956	0	True				
ANR	25960	IdentifierDecl	* data		25956	0					
ANR	25961	IdentifierDeclType	twoIntsStruct *		25956	0					
ANR	25962	Identifier	data		25956	1					
ANR	25963	ExpressionStatement	data = NULL	28:4:730:741	25956	1	True				
ANR	25964	AssignmentExpression	data = NULL		25956	0		=			
ANR	25965	Identifier	data		25956	0					
ANR	25966	Identifier	NULL		25956	1					
ANR	25967	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	29:4:748:805	25956	2	True				
ANR	25968	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		25956	0		=			
ANR	25969	Identifier	data		25956	0					
ANR	25970	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		25956	1					
ANR	25971	CastTarget	twoIntsStruct *		25956	0					
ANR	25972	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		25956	1					
ANR	25973	Callee	malloc		25956	0					
ANR	25974	Identifier	malloc		25956	0					
ANR	25975	ArgumentList	100 * sizeof ( twoIntsStruct )		25956	1					
ANR	25976	Argument	100 * sizeof ( twoIntsStruct )		25956	0					
ANR	25977	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		25956	0		*			
ANR	25978	PrimaryExpression	100		25956	0					
ANR	25979	SizeofExpression	sizeof ( twoIntsStruct )		25956	1					
ANR	25980	Sizeof	sizeof		25956	0					
ANR	25981	SizeofOperand	twoIntsStruct		25956	1					
ANR	25982	IfStatement	if ( data == NULL )		25956	3					
ANR	25983	Condition	data == NULL	30:8:816:827	25956	0	True				
ANR	25984	EqualityExpression	data == NULL		25956	0		==			
ANR	25985	Identifier	data		25956	0					
ANR	25986	Identifier	NULL		25956	1					
ANR	25987	CompoundStatement		6:22:160:160	25956	1					
ANR	25988	ExpressionStatement	exit ( - 1 )	30:23:831:839	25956	0	True				
ANR	25989	CallExpression	exit ( - 1 )		25956	0					
ANR	25990	Callee	exit		25956	0					
ANR	25991	Identifier	exit		25956	0					
ANR	25992	ArgumentList	- 1		25956	1					
ANR	25993	Argument	- 1		25956	0					
ANR	25994	UnaryOperationExpression	- 1		25956	0					
ANR	25995	UnaryOperator	-		25956	0					
ANR	25996	PrimaryExpression	1		25956	1					
ANR	25997	CompoundStatement		8:8:187:195	25956	4					
ANR	25998	IdentifierDeclStatement	size_t i ;	32:8:857:865	25956	0	True				
ANR	25999	IdentifierDecl	i		25956	0					
ANR	26000	IdentifierDeclType	size_t		25956	0					
ANR	26001	Identifier	i		25956	1					
ANR	26002	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		25956	1					
ANR	26003	ForInit	i = 0 ;	33:12:880:885	25956	0	True				
ANR	26004	AssignmentExpression	i = 0		25956	0		=			
ANR	26005	Identifier	i		25956	0					
ANR	26006	PrimaryExpression	0		25956	1					
ANR	26007	Condition	i < 100	33:19:887:893	25956	1	True				
ANR	26008	RelationalExpression	i < 100		25956	0		<			
ANR	26009	Identifier	i		25956	0					
ANR	26010	PrimaryExpression	100		25956	1					
ANR	26011	PostIncDecOperationExpression	i ++	33:28:896:898	25956	2	True				
ANR	26012	Identifier	i		25956	0					
ANR	26013	IncDec	++		25956	1					
ANR	26014	CompoundStatement		10:8:240:240	25956	3					
ANR	26015	ExpressionStatement	data [ i ] . intOne = 1	35:12:925:943	25956	0	True				
ANR	26016	AssignmentExpression	data [ i ] . intOne = 1		25956	0		=			
ANR	26017	MemberAccess	data [ i ] . intOne		25956	0					
ANR	26018	ArrayIndexing	data [ i ]		25956	0					
ANR	26019	Identifier	data		25956	0					
ANR	26020	Identifier	i		25956	1					
ANR	26021	Identifier	intOne		25956	1					
ANR	26022	PrimaryExpression	1		25956	1					
ANR	26023	ExpressionStatement	data [ i ] . intTwo = 2	36:12:958:976	25956	1	True				
ANR	26024	AssignmentExpression	data [ i ] . intTwo = 2		25956	0		=			
ANR	26025	MemberAccess	data [ i ] . intTwo		25956	0					
ANR	26026	ArrayIndexing	data [ i ]		25956	0					
ANR	26027	Identifier	data		25956	0					
ANR	26028	Identifier	i		25956	1					
ANR	26029	Identifier	intTwo		25956	1					
ANR	26030	PrimaryExpression	2		25956	1					
ANR	26031	ExpressionStatement	free ( data )	40:4:1088:1098	25956	5	True				
ANR	26032	CallExpression	free ( data )		25956	0					
ANR	26033	Callee	free		25956	0					
ANR	26034	Identifier	free		25956	0					
ANR	26035	ArgumentList	data		25956	1					
ANR	26036	Argument	data		25956	0					
ANR	26037	Identifier	data		25956	0					
ANR	26038	ExpressionStatement	printStructLine ( & data [ 0 ] )	42:4:1169:1194	25956	6	True				
ANR	26039	CallExpression	printStructLine ( & data [ 0 ] )		25956	0					
ANR	26040	Callee	printStructLine		25956	0					
ANR	26041	Identifier	printStructLine		25956	0					
ANR	26042	ArgumentList	& data [ 0 ]		25956	1					
ANR	26043	Argument	& data [ 0 ]		25956	0					
ANR	26044	UnaryOperationExpression	& data [ 0 ]		25956	0					
ANR	26045	UnaryOperator	&		25956	0					
ANR	26046	ArrayIndexing	data [ 0 ]		25956	1					
ANR	26047	Identifier	data		25956	0					
ANR	26048	PrimaryExpression	0		25956	1					
ANR	26049	ReturnType	void		25956	1					
ANR	26050	Identifier	CWE416_Use_After_Free__malloc_free_struct_01_bad		25956	2					
