start	end	type	var
25960	25961	IS_AST_PARENT	
25960	25962	IS_AST_PARENT	
25959	25960	IS_AST_PARENT	
25958	25959	IS_AST_PARENT	
25964	25965	IS_AST_PARENT	
25964	25966	IS_AST_PARENT	
25963	25964	IS_AST_PARENT	
25958	25963	IS_AST_PARENT	
25968	25969	IS_AST_PARENT	
25970	25971	IS_AST_PARENT	
25973	25974	IS_AST_PARENT	
25972	25973	IS_AST_PARENT	
25977	25978	IS_AST_PARENT	
25979	25980	IS_AST_PARENT	
25979	25981	IS_AST_PARENT	
25977	25979	IS_AST_PARENT	
25976	25977	IS_AST_PARENT	
25975	25976	IS_AST_PARENT	
25972	25975	IS_AST_PARENT	
25970	25972	IS_AST_PARENT	
25968	25970	IS_AST_PARENT	
25967	25968	IS_AST_PARENT	
25958	25967	IS_AST_PARENT	
25984	25985	IS_AST_PARENT	
25984	25986	IS_AST_PARENT	
25983	25984	IS_AST_PARENT	
25982	25983	IS_AST_PARENT	
25990	25991	IS_AST_PARENT	
25989	25990	IS_AST_PARENT	
25994	25995	IS_AST_PARENT	
25994	25996	IS_AST_PARENT	
25993	25994	IS_AST_PARENT	
25992	25993	IS_AST_PARENT	
25989	25992	IS_AST_PARENT	
25988	25989	IS_AST_PARENT	
25987	25988	IS_AST_PARENT	
25982	25987	IS_AST_PARENT	
25958	25982	IS_AST_PARENT	
25999	26000	IS_AST_PARENT	
25999	26001	IS_AST_PARENT	
25998	25999	IS_AST_PARENT	
25997	25998	IS_AST_PARENT	
26004	26005	IS_AST_PARENT	
26004	26006	IS_AST_PARENT	
26003	26004	IS_AST_PARENT	
26002	26003	IS_AST_PARENT	
26008	26009	IS_AST_PARENT	
26008	26010	IS_AST_PARENT	
26007	26008	IS_AST_PARENT	
26002	26007	IS_AST_PARENT	
26011	26012	IS_AST_PARENT	
26011	26013	IS_AST_PARENT	
26002	26011	IS_AST_PARENT	
26018	26019	IS_AST_PARENT	
26018	26020	IS_AST_PARENT	
26017	26018	IS_AST_PARENT	
26017	26021	IS_AST_PARENT	
26016	26017	IS_AST_PARENT	
26016	26022	IS_AST_PARENT	
