command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	16713	File	/home/niexu/project/python/preprocess/test/000/240/325/CWE416_Use_After_Free__malloc_free_long_03.c								
ANR	16714	Function	CWE416_Use_After_Free__malloc_free_long_03_bad	24:0:637:1345							
ANR	16715	FunctionDef	CWE416_Use_After_Free__malloc_free_long_03_bad ()		16714	0					
ANR	16716	CompoundStatement		25:0:692:1345	16714	0					
ANR	16717	IdentifierDeclStatement	long * data ;	26:4:699:710	16714	0	True				
ANR	16718	IdentifierDecl	* data		16714	0					
ANR	16719	IdentifierDeclType	long *		16714	0					
ANR	16720	Identifier	data		16714	1					
ANR	16721	ExpressionStatement	data = NULL	28:4:744:755	16714	1	True				
ANR	16722	AssignmentExpression	data = NULL		16714	0		=			
ANR	16723	Identifier	data		16714	0					
ANR	16724	Identifier	NULL		16714	1					
ANR	16725	IfStatement	if ( 5 == 5 )		16714	2					
ANR	16726	Condition	5 == 5	29:7:765:768	16714	0	True				
ANR	16727	EqualityExpression	5 == 5		16714	0		==			
ANR	16728	PrimaryExpression	5		16714	0					
ANR	16729	PrimaryExpression	5		16714	1					
ANR	16730	CompoundStatement		6:4:83:83	16714	1					
ANR	16731	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:787:826	16714	0	True				
ANR	16732	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		16714	0		=			
ANR	16733	Identifier	data		16714	0					
ANR	16734	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		16714	1					
ANR	16735	CastTarget	long *		16714	0					
ANR	16736	CallExpression	malloc ( 100 * sizeof ( long ) )		16714	1					
ANR	16737	Callee	malloc		16714	0					
ANR	16738	Identifier	malloc		16714	0					
ANR	16739	ArgumentList	100 * sizeof ( long )		16714	1					
ANR	16740	Argument	100 * sizeof ( long )		16714	0					
ANR	16741	MultiplicativeExpression	100 * sizeof ( long )		16714	0		*			
ANR	16742	PrimaryExpression	100		16714	0					
ANR	16743	SizeofExpression	sizeof ( long )		16714	1					
ANR	16744	Sizeof	sizeof		16714	0					
ANR	16745	SizeofOperand	long		16714	1					
ANR	16746	IfStatement	if ( data == NULL )		16714	1					
ANR	16747	Condition	data == NULL	32:12:841:852	16714	0	True				
ANR	16748	EqualityExpression	data == NULL		16714	0		==			
ANR	16749	Identifier	data		16714	0					
ANR	16750	Identifier	NULL		16714	1					
ANR	16751	CompoundStatement		8:26:162:162	16714	1					
ANR	16752	ExpressionStatement	exit ( - 1 )	32:27:856:864	16714	0	True				
ANR	16753	CallExpression	exit ( - 1 )		16714	0					
ANR	16754	Callee	exit		16714	0					
ANR	16755	Identifier	exit		16714	0					
ANR	16756	ArgumentList	- 1		16714	1					
ANR	16757	Argument	- 1		16714	0					
ANR	16758	UnaryOperationExpression	- 1		16714	0					
ANR	16759	UnaryOperator	-		16714	0					
ANR	16760	PrimaryExpression	1		16714	1					
ANR	16761	CompoundStatement		10:12:197:205	16714	2					
ANR	16762	IdentifierDeclStatement	size_t i ;	34:12:890:898	16714	0	True				
ANR	16763	IdentifierDecl	i		16714	0					
ANR	16764	IdentifierDeclType	size_t		16714	0					
ANR	16765	Identifier	i		16714	1					
ANR	16766	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		16714	1					
ANR	16767	ForInit	i = 0 ;	35:16:917:922	16714	0	True				
ANR	16768	AssignmentExpression	i = 0		16714	0		=			
ANR	16769	Identifier	i		16714	0					
ANR	16770	PrimaryExpression	0		16714	1					
ANR	16771	Condition	i < 100	35:23:924:930	16714	1	True				
ANR	16772	RelationalExpression	i < 100		16714	0		<			
ANR	16773	Identifier	i		16714	0					
ANR	16774	PrimaryExpression	100		16714	1					
ANR	16775	PostIncDecOperationExpression	i ++	35:32:933:935	16714	2	True				
ANR	16776	Identifier	i		16714	0					
ANR	16777	IncDec	++		16714	1					
ANR	16778	CompoundStatement		12:12:258:258	16714	3					
ANR	16779	ExpressionStatement	data [ i ] = 5L	37:16:970:982	16714	0	True				
ANR	16780	AssignmentExpression	data [ i ] = 5L		16714	0		=			
ANR	16781	ArrayIndexing	data [ i ]		16714	0					
ANR	16782	Identifier	data		16714	0					
ANR	16783	Identifier	i		16714	1					
ANR	16784	PrimaryExpression	5L		16714	1					
ANR	16785	ExpressionStatement	free ( data )	41:8:1110:1120	16714	3	True				
ANR	16786	CallExpression	free ( data )		16714	0					
ANR	16787	Callee	free		16714	0					
ANR	16788	Identifier	free		16714	0					
ANR	16789	ArgumentList	data		16714	1					
ANR	16790	Argument	data		16714	0					
ANR	16791	Identifier	data		16714	0					
ANR	16792	IfStatement	if ( 5 == 5 )		16714	3					
ANR	16793	Condition	5 == 5	43:7:1137:1140	16714	0	True				
ANR	16794	EqualityExpression	5 == 5		16714	0		==			
ANR	16795	PrimaryExpression	5		16714	0					
ANR	16796	PrimaryExpression	5		16714	1					
ANR	16797	CompoundStatement		20:4:455:455	16714	1					
ANR	16798	ExpressionStatement	printLongLine ( data [ 0 ] )	46:8:1227:1249	16714	0	True				
ANR	16799	CallExpression	printLongLine ( data [ 0 ] )		16714	0					
ANR	16800	Callee	printLongLine		16714	0					
ANR	16801	Identifier	printLongLine		16714	0					
ANR	16802	ArgumentList	data [ 0 ]		16714	1					
ANR	16803	Argument	data [ 0 ]		16714	0					
ANR	16804	ArrayIndexing	data [ 0 ]		16714	0					
ANR	16805	Identifier	data		16714	0					
ANR	16806	PrimaryExpression	0		16714	1					
ANR	16807	ReturnType	void		16714	1					
ANR	16808	Identifier	CWE416_Use_After_Free__malloc_free_long_03_bad		16714	2					
ANR	16809	ParameterList			16714	3					
ANR	16810	CFGEntryNode	ENTRY		16714		True				
ANR	16811	CFGExitNode	EXIT		16714		True				
ANR	16812	Symbol	malloc		16714						
ANR	16813	Symbol	NULL		16714						
ANR	16814	Symbol	* i		16714						
ANR	16815	Symbol	data		16714						
ANR	16816	Symbol	i		16714						
ANR	16817	Symbol	* data		16714						
ANR	16818	Function	goodB2G1	56:0:1477:2354							
ANR	16819	FunctionDef	goodB2G1 ()		16818	0					
ANR	16820	CompoundStatement		57:0:1501:2354	16818	0					
ANR	16821	IdentifierDeclStatement	long * data ;	58:4:1508:1519	16818	0	True				
ANR	16822	IdentifierDecl	* data		16818	0					
ANR	16823	IdentifierDeclType	long *		16818	0					
ANR	16824	Identifier	data		16818	1					
ANR	16825	ExpressionStatement	data = NULL	60:4:1553:1564	16818	1	True				
ANR	16826	AssignmentExpression	data = NULL		16818	0		=			
ANR	16827	Identifier	data		16818	0					
ANR	16828	Identifier	NULL		16818	1					
ANR	16829	IfStatement	if ( 5 == 5 )		16818	2					
ANR	16830	Condition	5 == 5	61:7:1574:1577	16818	0	True				
ANR	16831	EqualityExpression	5 == 5		16818	0		==			
ANR	16832	PrimaryExpression	5		16818	0					
ANR	16833	PrimaryExpression	5		16818	1					
ANR	16834	CompoundStatement		6:4:83:83	16818	1					
ANR	16835	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	63:8:1596:1635	16818	0	True				
ANR	16836	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		16818	0		=			
ANR	16837	Identifier	data		16818	0					
ANR	16838	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		16818	1					
ANR	16839	CastTarget	long *		16818	0					
ANR	16840	CallExpression	malloc ( 100 * sizeof ( long ) )		16818	1					
ANR	16841	Callee	malloc		16818	0					
ANR	16842	Identifier	malloc		16818	0					
ANR	16843	ArgumentList	100 * sizeof ( long )		16818	1					
ANR	16844	Argument	100 * sizeof ( long )		16818	0					
ANR	16845	MultiplicativeExpression	100 * sizeof ( long )		16818	0		*			
ANR	16846	PrimaryExpression	100		16818	0					
ANR	16847	SizeofExpression	sizeof ( long )		16818	1					
ANR	16848	Sizeof	sizeof		16818	0					
ANR	16849	SizeofOperand	long		16818	1					
ANR	16850	IfStatement	if ( data == NULL )		16818	1					
ANR	16851	Condition	data == NULL	64:12:1650:1661	16818	0	True				
ANR	16852	EqualityExpression	data == NULL		16818	0		==			
ANR	16853	Identifier	data		16818	0					
ANR	16854	Identifier	NULL		16818	1					
ANR	16855	CompoundStatement		8:26:162:162	16818	1					
ANR	16856	ExpressionStatement	exit ( - 1 )	64:27:1665:1673	16818	0	True				
ANR	16857	CallExpression	exit ( - 1 )		16818	0					
ANR	16858	Callee	exit		16818	0					
ANR	16859	Identifier	exit		16818	0					
ANR	16860	ArgumentList	- 1		16818	1					
ANR	16861	Argument	- 1		16818	0					
ANR	16862	UnaryOperationExpression	- 1		16818	0					
ANR	16863	UnaryOperator	-		16818	0					
ANR	16864	PrimaryExpression	1		16818	1					
ANR	16865	CompoundStatement		10:12:197:205	16818	2					
ANR	16866	IdentifierDeclStatement	size_t i ;	66:12:1699:1707	16818	0	True				
ANR	16867	IdentifierDecl	i		16818	0					
ANR	16868	IdentifierDeclType	size_t		16818	0					
ANR	16869	Identifier	i		16818	1					
ANR	16870	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		16818	1					
ANR	16871	ForInit	i = 0 ;	67:16:1726:1731	16818	0	True				
ANR	16872	AssignmentExpression	i = 0		16818	0		=			
ANR	16873	Identifier	i		16818	0					
ANR	16874	PrimaryExpression	0		16818	1					
ANR	16875	Condition	i < 100	67:23:1733:1739	16818	1	True				
ANR	16876	RelationalExpression	i < 100		16818	0		<			
ANR	16877	Identifier	i		16818	0					
ANR	16878	PrimaryExpression	100		16818	1					
ANR	16879	PostIncDecOperationExpression	i ++	67:32:1742:1744	16818	2	True				
ANR	16880	Identifier	i		16818	0					
ANR	16881	IncDec	++		16818	1					
ANR	16882	CompoundStatement		12:12:258:258	16818	3					
ANR	16883	ExpressionStatement	data [ i ] = 5L	69:16:1779:1791	16818	0	True				
ANR	16884	AssignmentExpression	data [ i ] = 5L		16818	0		=			
ANR	16885	ArrayIndexing	data [ i ]		16818	0					
ANR	16886	Identifier	data		16818	0					
ANR	16887	Identifier	i		16818	1					
ANR	16888	PrimaryExpression	5L		16818	1					
ANR	16889	ExpressionStatement	free ( data )	73:8:1919:1929	16818	3	True				
ANR	16890	CallExpression	free ( data )		16818	0					
ANR	16891	Callee	free		16818	0					
ANR	16892	Identifier	free		16818	0					
ANR	16893	ArgumentList	data		16818	1					
ANR	16894	Argument	data		16818	0					
ANR	16895	Identifier	data		16818	0					
ANR	16896	IfStatement	if ( 5 != 5 )		16818	3					
ANR	16897	Condition	5 != 5	75:7:1946:1949	16818	0	True				
ANR	16898	EqualityExpression	5 != 5		16818	0		!=			
ANR	16899	PrimaryExpression	5		16818	0					
ANR	16900	PrimaryExpression	5		16818	1					
ANR	16901	CompoundStatement		20:4:455:455	16818	1					
ANR	16902	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2044:2077	16818	0	True				
ANR	16903	CallExpression	"printLine ( ""Benign, fixed string"" )"		16818	0					
ANR	16904	Callee	printLine		16818	0					
ANR	16905	Identifier	printLine		16818	0					
ANR	16906	ArgumentList	"""Benign, fixed string"""		16818	1					
ANR	16907	Argument	"""Benign, fixed string"""		16818	0					
ANR	16908	PrimaryExpression	"""Benign, fixed string"""		16818	0					
ANR	16909	ElseStatement	else		16818	0					
ANR	16910	CompoundStatement		25:4:599:599	16818	0					
ANR	16911	ExpressionStatement		85:8:2292:2292	16818	0	True				
ANR	16912	ReturnType	static void		16818	1					
ANR	16913	Identifier	goodB2G1		16818	2					
ANR	16914	ParameterList			16818	3					
ANR	16915	CFGEntryNode	ENTRY		16818		True				
ANR	16916	CFGExitNode	EXIT		16818		True				
ANR	16917	Symbol	malloc		16818						
ANR	16918	Symbol	NULL		16818						
ANR	16919	Symbol	* i		16818						
ANR	16920	Symbol	data		16818						
ANR	16921	Symbol	i		16818						
ANR	16922	Symbol	* data		16818						
ANR	16923	Function	goodB2G2	90:0:2447:3180							
ANR	16924	FunctionDef	goodB2G2 ()		16923	0					
ANR	16925	CompoundStatement		91:0:2471:3180	16923	0					
ANR	16926	IdentifierDeclStatement	long * data ;	92:4:2478:2489	16923	0	True				
ANR	16927	IdentifierDecl	* data		16923	0					
ANR	16928	IdentifierDeclType	long *		16923	0					
ANR	16929	Identifier	data		16923	1					
ANR	16930	ExpressionStatement	data = NULL	94:4:2523:2534	16923	1	True				
ANR	16931	AssignmentExpression	data = NULL		16923	0		=			
ANR	16932	Identifier	data		16923	0					
ANR	16933	Identifier	NULL		16923	1					
ANR	16934	IfStatement	if ( 5 == 5 )		16923	2					
ANR	16935	Condition	5 == 5	95:7:2544:2547	16923	0	True				
ANR	16936	EqualityExpression	5 == 5		16923	0		==			
ANR	16937	PrimaryExpression	5		16923	0					
ANR	16938	PrimaryExpression	5		16923	1					
ANR	16939	CompoundStatement		6:4:83:83	16923	1					
ANR	16940	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	97:8:2566:2605	16923	0	True				
ANR	16941	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		16923	0		=			
ANR	16942	Identifier	data		16923	0					
ANR	16943	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		16923	1					
ANR	16944	CastTarget	long *		16923	0					
ANR	16945	CallExpression	malloc ( 100 * sizeof ( long ) )		16923	1					
ANR	16946	Callee	malloc		16923	0					
ANR	16947	Identifier	malloc		16923	0					
ANR	16948	ArgumentList	100 * sizeof ( long )		16923	1					
ANR	16949	Argument	100 * sizeof ( long )		16923	0					
ANR	16950	MultiplicativeExpression	100 * sizeof ( long )		16923	0		*			
ANR	16951	PrimaryExpression	100		16923	0					
ANR	16952	SizeofExpression	sizeof ( long )		16923	1					
ANR	16953	Sizeof	sizeof		16923	0					
ANR	16954	SizeofOperand	long		16923	1					
ANR	16955	IfStatement	if ( data == NULL )		16923	1					
ANR	16956	Condition	data == NULL	98:12:2620:2631	16923	0	True				
ANR	16957	EqualityExpression	data == NULL		16923	0		==			
ANR	16958	Identifier	data		16923	0					
ANR	16959	Identifier	NULL		16923	1					
ANR	16960	CompoundStatement		8:26:162:162	16923	1					
ANR	16961	ExpressionStatement	exit ( - 1 )	98:27:2635:2643	16923	0	True				
ANR	16962	CallExpression	exit ( - 1 )		16923	0					
ANR	16963	Callee	exit		16923	0					
ANR	16964	Identifier	exit		16923	0					
ANR	16965	ArgumentList	- 1		16923	1					
ANR	16966	Argument	- 1		16923	0					
ANR	16967	UnaryOperationExpression	- 1		16923	0					
