command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	15770	File	/home/niexu/project/python/preprocess/test/000/240/323/CWE416_Use_After_Free__malloc_free_long_01.c								
ANR	15771	Function	CWE416_Use_After_Free__malloc_free_long_01_bad	24:0:610:1206							
ANR	15772	FunctionDef	CWE416_Use_After_Free__malloc_free_long_01_bad ()		15771	0					
ANR	15773	CompoundStatement		25:0:665:1206	15771	0					
ANR	15774	IdentifierDeclStatement	long * data ;	26:4:672:683	15771	0	True				
ANR	15775	IdentifierDecl	* data		15771	0					
ANR	15776	IdentifierDeclType	long *		15771	0					
ANR	15777	Identifier	data		15771	1					
ANR	15778	ExpressionStatement	data = NULL	28:4:717:728	15771	1	True				
ANR	15779	AssignmentExpression	data = NULL		15771	0		=			
ANR	15780	Identifier	data		15771	0					
ANR	15781	Identifier	NULL		15771	1					
ANR	15782	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	29:4:735:774	15771	2	True				
ANR	15783	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		15771	0		=			
ANR	15784	Identifier	data		15771	0					
ANR	15785	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		15771	1					
ANR	15786	CastTarget	long *		15771	0					
ANR	15787	CallExpression	malloc ( 100 * sizeof ( long ) )		15771	1					
ANR	15788	Callee	malloc		15771	0					
ANR	15789	Identifier	malloc		15771	0					
ANR	15790	ArgumentList	100 * sizeof ( long )		15771	1					
ANR	15791	Argument	100 * sizeof ( long )		15771	0					
ANR	15792	MultiplicativeExpression	100 * sizeof ( long )		15771	0		*			
ANR	15793	PrimaryExpression	100		15771	0					
ANR	15794	SizeofExpression	sizeof ( long )		15771	1					
ANR	15795	Sizeof	sizeof		15771	0					
ANR	15796	SizeofOperand	long		15771	1					
ANR	15797	IfStatement	if ( data == NULL )		15771	3					
ANR	15798	Condition	data == NULL	30:8:785:796	15771	0	True				
ANR	15799	EqualityExpression	data == NULL		15771	0		==			
ANR	15800	Identifier	data		15771	0					
ANR	15801	Identifier	NULL		15771	1					
ANR	15802	CompoundStatement		6:22:133:133	15771	1					
ANR	15803	ExpressionStatement	exit ( - 1 )	30:23:800:808	15771	0	True				
ANR	15804	CallExpression	exit ( - 1 )		15771	0					
ANR	15805	Callee	exit		15771	0					
ANR	15806	Identifier	exit		15771	0					
ANR	15807	ArgumentList	- 1		15771	1					
ANR	15808	Argument	- 1		15771	0					
ANR	15809	UnaryOperationExpression	- 1		15771	0					
ANR	15810	UnaryOperator	-		15771	0					
ANR	15811	PrimaryExpression	1		15771	1					
ANR	15812	CompoundStatement		8:8:160:168	15771	4					
ANR	15813	IdentifierDeclStatement	size_t i ;	32:8:826:834	15771	0	True				
ANR	15814	IdentifierDecl	i		15771	0					
ANR	15815	IdentifierDeclType	size_t		15771	0					
ANR	15816	Identifier	i		15771	1					
ANR	15817	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		15771	1					
ANR	15818	ForInit	i = 0 ;	33:12:849:854	15771	0	True				
ANR	15819	AssignmentExpression	i = 0		15771	0		=			
ANR	15820	Identifier	i		15771	0					
ANR	15821	PrimaryExpression	0		15771	1					
ANR	15822	Condition	i < 100	33:19:856:862	15771	1	True				
ANR	15823	RelationalExpression	i < 100		15771	0		<			
ANR	15824	Identifier	i		15771	0					
ANR	15825	PrimaryExpression	100		15771	1					
ANR	15826	PostIncDecOperationExpression	i ++	33:28:865:867	15771	2	True				
ANR	15827	Identifier	i		15771	0					
ANR	15828	IncDec	++		15771	1					
ANR	15829	CompoundStatement		10:8:213:213	15771	3					
ANR	15830	ExpressionStatement	data [ i ] = 5L	35:12:894:906	15771	0	True				
ANR	15831	AssignmentExpression	data [ i ] = 5L		15771	0		=			
ANR	15832	ArrayIndexing	data [ i ]		15771	0					
ANR	15833	Identifier	data		15771	0					
ANR	15834	Identifier	i		15771	1					
ANR	15835	PrimaryExpression	5L		15771	1					
ANR	15836	ExpressionStatement	free ( data )	39:4:1018:1028	15771	5	True				
ANR	15837	CallExpression	free ( data )		15771	0					
ANR	15838	Callee	free		15771	0					
ANR	15839	Identifier	free		15771	0					
ANR	15840	ArgumentList	data		15771	1					
ANR	15841	Argument	data		15771	0					
ANR	15842	Identifier	data		15771	0					
ANR	15843	ExpressionStatement	printLongLine ( data [ 0 ] )	41:4:1099:1121	15771	6	True				
ANR	15844	CallExpression	printLongLine ( data [ 0 ] )		15771	0					
ANR	15845	Callee	printLongLine		15771	0					
ANR	15846	Identifier	printLongLine		15771	0					
ANR	15847	ArgumentList	data [ 0 ]		15771	1					
ANR	15848	Argument	data [ 0 ]		15771	0					
ANR	15849	ArrayIndexing	data [ 0 ]		15771	0					
ANR	15850	Identifier	data		15771	0					
ANR	15851	PrimaryExpression	0		15771	1					
ANR	15852	ReturnType	void		15771	1					
ANR	15853	Identifier	CWE416_Use_After_Free__malloc_free_long_01_bad		15771	2					
ANR	15854	ParameterList			15771	3					
ANR	15855	CFGEntryNode	ENTRY		15771		True				
ANR	15856	CFGExitNode	EXIT		15771		True				
ANR	15857	Symbol	malloc		15771						
ANR	15858	Symbol	NULL		15771						
ANR	15859	Symbol	* i		15771						
ANR	15860	Symbol	data		15771						
ANR	15861	Symbol	i		15771						
ANR	15862	Symbol	* data		15771						
ANR	15863	Function	goodG2B	50:0:1307:1814							
ANR	15864	FunctionDef	goodG2B ()		15863	0					
ANR	15865	CompoundStatement		51:0:1330:1814	15863	0					
ANR	15866	IdentifierDeclStatement	long * data ;	52:4:1337:1348	15863	0	True				
ANR	15867	IdentifierDecl	* data		15863	0					
ANR	15868	IdentifierDeclType	long *		15863	0					
ANR	15869	Identifier	data		15863	1					
ANR	15870	ExpressionStatement	data = NULL	54:4:1382:1393	15863	1	True				
ANR	15871	AssignmentExpression	data = NULL		15863	0		=			
ANR	15872	Identifier	data		15863	0					
ANR	15873	Identifier	NULL		15863	1					
ANR	15874	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	55:4:1400:1439	15863	2	True				
ANR	15875	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		15863	0		=			
ANR	15876	Identifier	data		15863	0					
