command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8340	File	/home/niexu/project/python/preprocess/test/000/240/308/CWE416_Use_After_Free__malloc_free_int_06.c								
ANR	8341	DeclStmt									
ANR	8342	Decl							const int	const int	STATIC_CONST_FIVE
ANR	8343	Function	CWE416_Use_After_Free__malloc_free_int_06_bad	29:0:862:1596							
ANR	8344	FunctionDef	CWE416_Use_After_Free__malloc_free_int_06_bad ()		8343	0					
ANR	8345	CompoundStatement		30:0:916:1596	8343	0					
ANR	8346	IdentifierDeclStatement	int * data ;	31:4:923:933	8343	0	True				
ANR	8347	IdentifierDecl	* data		8343	0					
ANR	8348	IdentifierDeclType	int *		8343	0					
ANR	8349	Identifier	data		8343	1					
ANR	8350	ExpressionStatement	data = NULL	33:4:967:978	8343	1	True				
ANR	8351	AssignmentExpression	data = NULL		8343	0		=			
ANR	8352	Identifier	data		8343	0					
ANR	8353	Identifier	NULL		8343	1					
ANR	8354	IfStatement	if ( STATIC_CONST_FIVE == 5 )		8343	2					
ANR	8355	Condition	STATIC_CONST_FIVE == 5	34:7:988:1007	8343	0	True				
ANR	8356	EqualityExpression	STATIC_CONST_FIVE == 5		8343	0		==			
ANR	8357	Identifier	STATIC_CONST_FIVE		8343	0					
ANR	8358	PrimaryExpression	5		8343	1					
ANR	8359	CompoundStatement		6:4:98:98	8343	1					
ANR	8360	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	36:8:1026:1063	8343	0	True				
ANR	8361	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		8343	0		=			
ANR	8362	Identifier	data		8343	0					
ANR	8363	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		8343	1					
ANR	8364	CastTarget	int *		8343	0					
ANR	8365	CallExpression	malloc ( 100 * sizeof ( int ) )		8343	1					
ANR	8366	Callee	malloc		8343	0					
ANR	8367	Identifier	malloc		8343	0					
ANR	8368	ArgumentList	100 * sizeof ( int )		8343	1					
ANR	8369	Argument	100 * sizeof ( int )		8343	0					
ANR	8370	MultiplicativeExpression	100 * sizeof ( int )		8343	0		*			
ANR	8371	PrimaryExpression	100		8343	0					
ANR	8372	SizeofExpression	sizeof ( int )		8343	1					
ANR	8373	Sizeof	sizeof		8343	0					
ANR	8374	SizeofOperand	int		8343	1					
ANR	8375	IfStatement	if ( data == NULL )		8343	1					
ANR	8376	Condition	data == NULL	37:12:1078:1089	8343	0	True				
ANR	8377	EqualityExpression	data == NULL		8343	0		==			
ANR	8378	Identifier	data		8343	0					
ANR	8379	Identifier	NULL		8343	1					
ANR	8380	CompoundStatement		8:26:175:175	8343	1					
ANR	8381	ExpressionStatement	exit ( - 1 )	37:27:1093:1101	8343	0	True				
ANR	8382	CallExpression	exit ( - 1 )		8343	0					
ANR	8383	Callee	exit		8343	0					
ANR	8384	Identifier	exit		8343	0					
