command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	40428	File	/home/niexu/project/python/preprocess/test/000/240/369/CWE416_Use_After_Free__malloc_free_wchar_t_07.c								
ANR	40429	DeclStmt									
ANR	40430	Decl							int	int	staticFive
ANR	40431	Function	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad	29:0:881:1536							
ANR	40432	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad ()		40431	0					
ANR	40433	CompoundStatement		30:0:939:1536	40431	0					
ANR	40434	IdentifierDeclStatement	wchar_t * data ;	31:4:946:960	40431	0	True				
ANR	40435	IdentifierDecl	* data		40431	0					
ANR	40436	IdentifierDeclType	wchar_t *		40431	0					
ANR	40437	Identifier	data		40431	1					
ANR	40438	ExpressionStatement	data = NULL	33:4:994:1005	40431	1	True				
ANR	40439	AssignmentExpression	data = NULL		40431	0		=			
ANR	40440	Identifier	data		40431	0					
ANR	40441	Identifier	NULL		40431	1					
ANR	40442	IfStatement	if ( staticFive == 5 )		40431	2					
ANR	40443	Condition	staticFive == 5	34:7:1015:1027	40431	0	True				
ANR	40444	EqualityExpression	staticFive == 5		40431	0		==			
ANR	40445	Identifier	staticFive		40431	0					
ANR	40446	PrimaryExpression	5		40431	1					
ANR	40447	CompoundStatement		6:4:95:95	40431	1					
ANR	40448	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	36:8:1046:1091	40431	0	True				
ANR	40449	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40431	0		=			
ANR	40450	Identifier	data		40431	0					
ANR	40451	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40431	1					
ANR	40452	CastTarget	wchar_t *		40431	0					
ANR	40453	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		40431	1					
ANR	40454	Callee	malloc		40431	0					
ANR	40455	Identifier	malloc		40431	0					
ANR	40456	ArgumentList	100 * sizeof ( wchar_t )		40431	1					
ANR	40457	Argument	100 * sizeof ( wchar_t )		40431	0					
ANR	40458	MultiplicativeExpression	100 * sizeof ( wchar_t )		40431	0		*			
ANR	40459	PrimaryExpression	100		40431	0					
ANR	40460	SizeofExpression	sizeof ( wchar_t )		40431	1					
ANR	40461	Sizeof	sizeof		40431	0					
ANR	40462	SizeofOperand	wchar_t		40431	1					
ANR	40463	IfStatement	if ( data == NULL )		40431	1					
ANR	40464	Condition	data == NULL	37:12:1106:1117	40431	0	True				
ANR	40465	EqualityExpression	data == NULL		40431	0		==			
ANR	40466	Identifier	data		40431	0					
ANR	40467	Identifier	NULL		40431	1					
ANR	40468	CompoundStatement		8:26:180:180	40431	1					
ANR	40469	ExpressionStatement	exit ( - 1 )	37:27:1121:1129	40431	0	True				
ANR	40470	CallExpression	exit ( - 1 )		40431	0					
ANR	40471	Callee	exit		40431	0					
ANR	40472	Identifier	exit		40431	0					
ANR	40473	ArgumentList	- 1		40431	1					
ANR	40474	Argument	- 1		40431	0					
ANR	40475	UnaryOperationExpression	- 1		40431	0					
ANR	40476	UnaryOperator	-		40431	0					
ANR	40477	PrimaryExpression	1		40431	1					
ANR	40478	Statement	wmemset	38:8:1140:1146	40431	2	True				
ANR	40479	Statement	(	38:15:1147:1147	40431	3	True				
ANR	40480	Statement	data	38:16:1148:1151	40431	4	True				
ANR	40481	Statement	","	38:20:1152:1152	40431	5	True				
ANR	40482	Statement	L	38:22:1154:1154	40431	6	True				
ANR	40483	Statement	'A'	38:23:1155:1157	40431	7	True				
ANR	40484	Statement	","	38:26:1158:1158	40431	8	True				
ANR	40485	Statement	100	38:28:1160:1162	40431	9	True				
ANR	40486	Statement	-	38:31:1163:1163	40431	10	True				
ANR	40487	Statement	1	38:32:1164:1164	40431	11	True				
ANR	40488	Statement	)	38:33:1165:1165	40431	12	True				
ANR	40489	ExpressionStatement		38:34:1166:1166	40431	13	True				
ANR	40490	Statement	data	39:8:1177:1180	40431	14	True				
ANR	40491	Statement	[	39:12:1181:1181	40431	15	True				
ANR	40492	Statement	100	39:13:1182:1184	40431	16	True				
ANR	40493	Statement	-	39:16:1185:1185	40431	17	True				
ANR	40494	Statement	1	39:17:1186:1186	40431	18	True				
ANR	40495	Statement	]	39:18:1187:1187	40431	19	True				
ANR	40496	Statement	=	39:20:1189:1189	40431	20	True				
ANR	40497	Statement	L	39:22:1191:1191	40431	21	True				
ANR	40498	ExpressionStatement	'\\0'	39:23:1192:1196	40431	22	True				
ANR	40499	PrimaryExpression	'\\0'		40431	0					
ANR	40500	ExpressionStatement	free ( data )	41:8:1298:1308	40431	23	True				
ANR	40501	CallExpression	free ( data )		40431	0					
ANR	40502	Callee	free		40431	0					
ANR	40503	Identifier	free		40431	0					
ANR	40504	ArgumentList	data		40431	1					
ANR	40505	Argument	data		40431	0					
ANR	40506	Identifier	data		40431	0					
ANR	40507	IfStatement	if ( staticFive == 5 )		40431	3					
ANR	40508	Condition	staticFive == 5	43:7:1325:1337	40431	0	True				
ANR	40509	EqualityExpression	staticFive == 5		40431	0		==			
ANR	40510	Identifier	staticFive		40431	0					
ANR	40511	PrimaryExpression	5		40431	1					
ANR	40512	CompoundStatement		15:4:405:405	40431	1					
ANR	40513	ExpressionStatement	printWLine ( data )	46:8:1424:1440	40431	0	True				
ANR	40514	CallExpression	printWLine ( data )		40431	0					
ANR	40515	Callee	printWLine		40431	0					
ANR	40516	Identifier	printWLine		40431	0					
ANR	40517	ArgumentList	data		40431	1					
ANR	40518	Argument	data		40431	0					
ANR	40519	Identifier	data		40431	0					
ANR	40520	ReturnType	void		40431	1					
ANR	40521	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_07_bad		40431	2					
ANR	40522	ParameterList			40431	3					
ANR	40523	CFGEntryNode	ENTRY		40431		True				
ANR	40524	CFGExitNode	EXIT		40431		True				
ANR	40525	Symbol	malloc		40431						
ANR	40526	Symbol	NULL		40431						
ANR	40527	Symbol	data		40431						
ANR	40528	Symbol	staticFive		40431						
ANR	40529	Function	goodB2G1	56:0:1686:2513							
ANR	40530	FunctionDef	goodB2G1 ()		40529	0					
ANR	40531	CompoundStatement		57:0:1710:2513	40529	0					
ANR	40532	IdentifierDeclStatement	wchar_t * data ;	58:4:1717:1731	40529	0	True				
ANR	40533	IdentifierDecl	* data		40529	0					
ANR	40534	IdentifierDeclType	wchar_t *		40529	0					
ANR	40535	Identifier	data		40529	1					
ANR	40536	ExpressionStatement	data = NULL	60:4:1765:1776	40529	1	True				
ANR	40537	AssignmentExpression	data = NULL		40529	0		=			
ANR	40538	Identifier	data		40529	0					
ANR	40539	Identifier	NULL		40529	1					
ANR	40540	IfStatement	if ( staticFive == 5 )		40529	2					
ANR	40541	Condition	staticFive == 5	61:7:1786:1798	40529	0	True				
ANR	40542	EqualityExpression	staticFive == 5		40529	0		==			
ANR	40543	Identifier	staticFive		40529	0					
ANR	40544	PrimaryExpression	5		40529	1					
ANR	40545	CompoundStatement		6:4:95:95	40529	1					
ANR	40546	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	63:8:1817:1862	40529	0	True				
ANR	40547	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40529	0		=			
ANR	40548	Identifier	data		40529	0					
ANR	40549	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40529	1					
ANR	40550	CastTarget	wchar_t *		40529	0					
ANR	40551	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		40529	1					
ANR	40552	Callee	malloc		40529	0					
ANR	40553	Identifier	malloc		40529	0					
ANR	40554	ArgumentList	100 * sizeof ( wchar_t )		40529	1					
ANR	40555	Argument	100 * sizeof ( wchar_t )		40529	0					
ANR	40556	MultiplicativeExpression	100 * sizeof ( wchar_t )		40529	0		*			
ANR	40557	PrimaryExpression	100		40529	0					
ANR	40558	SizeofExpression	sizeof ( wchar_t )		40529	1					
ANR	40559	Sizeof	sizeof		40529	0					
ANR	40560	SizeofOperand	wchar_t		40529	1					
ANR	40561	IfStatement	if ( data == NULL )		40529	1					
ANR	40562	Condition	data == NULL	64:12:1877:1888	40529	0	True				
ANR	40563	EqualityExpression	data == NULL		40529	0		==			
ANR	40564	Identifier	data		40529	0					
ANR	40565	Identifier	NULL		40529	1					
ANR	40566	CompoundStatement		8:26:180:180	40529	1					
ANR	40567	ExpressionStatement	exit ( - 1 )	64:27:1892:1900	40529	0	True				
ANR	40568	CallExpression	exit ( - 1 )		40529	0					
ANR	40569	Callee	exit		40529	0					
ANR	40570	Identifier	exit		40529	0					
ANR	40571	ArgumentList	- 1		40529	1					
ANR	40572	Argument	- 1		40529	0					
ANR	40573	UnaryOperationExpression	- 1		40529	0					
ANR	40574	UnaryOperator	-		40529	0					
ANR	40575	PrimaryExpression	1		40529	1					
ANR	40576	Statement	wmemset	65:8:1911:1917	40529	2	True				
ANR	40577	Statement	(	65:15:1918:1918	40529	3	True				
ANR	40578	Statement	data	65:16:1919:1922	40529	4	True				
ANR	40579	Statement	","	65:20:1923:1923	40529	5	True				
ANR	40580	Statement	L	65:22:1925:1925	40529	6	True				
ANR	40581	Statement	'A'	65:23:1926:1928	40529	7	True				
ANR	40582	Statement	","	65:26:1929:1929	40529	8	True				
ANR	40583	Statement	100	65:28:1931:1933	40529	9	True				
ANR	40584	Statement	-	65:31:1934:1934	40529	10	True				
ANR	40585	Statement	1	65:32:1935:1935	40529	11	True				
ANR	40586	Statement	)	65:33:1936:1936	40529	12	True				
ANR	40587	ExpressionStatement		65:34:1937:1937	40529	13	True				
ANR	40588	Statement	data	66:8:1948:1951	40529	14	True				
ANR	40589	Statement	[	66:12:1952:1952	40529	15	True				
ANR	40590	Statement	100	66:13:1953:1955	40529	16	True				
ANR	40591	Statement	-	66:16:1956:1956	40529	17	True				
ANR	40592	Statement	1	66:17:1957:1957	40529	18	True				
ANR	40593	Statement	]	66:18:1958:1958	40529	19	True				
ANR	40594	Statement	=	66:20:1960:1960	40529	20	True				
ANR	40595	Statement	L	66:22:1962:1962	40529	21	True				
ANR	40596	ExpressionStatement	'\\0'	66:23:1963:1967	40529	22	True				
ANR	40597	PrimaryExpression	'\\0'		40529	0					
ANR	40598	ExpressionStatement	free ( data )	68:8:2069:2079	40529	23	True				
ANR	40599	CallExpression	free ( data )		40529	0					
ANR	40600	Callee	free		40529	0					
ANR	40601	Identifier	free		40529	0					
ANR	40602	ArgumentList	data		40529	1					
ANR	40603	Argument	data		40529	0					
ANR	40604	Identifier	data		40529	0					
ANR	40605	IfStatement	if ( staticFive != 5 )		40529	3					
ANR	40606	Condition	staticFive != 5	70:7:2096:2108	40529	0	True				
ANR	40607	EqualityExpression	staticFive != 5		40529	0		!=			
ANR	40608	Identifier	staticFive		40529	0					
ANR	40609	PrimaryExpression	5		40529	1					
ANR	40610	CompoundStatement		15:4:405:405	40529	1					
ANR	40611	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	73:8:2203:2236	40529	0	True				
ANR	40612	CallExpression	"printLine ( ""Benign, fixed string"" )"		40529	0					
ANR	40613	Callee	printLine		40529	0					
ANR	40614	Identifier	printLine		40529	0					
ANR	40615	ArgumentList	"""Benign, fixed string"""		40529	1					
ANR	40616	Argument	"""Benign, fixed string"""		40529	0					
ANR	40617	PrimaryExpression	"""Benign, fixed string"""		40529	0					
ANR	40618	ElseStatement	else		40529	0					
ANR	40619	CompoundStatement		20:4:549:549	40529	0					
ANR	40620	ExpressionStatement		80:8:2451:2451	40529	0	True				
ANR	40621	ReturnType	static void		40529	1					
ANR	40622	Identifier	goodB2G1		40529	2					
ANR	40623	ParameterList			40529	3					
ANR	40624	CFGEntryNode	ENTRY		40529		True				
ANR	40625	CFGExitNode	EXIT		40529		True				
ANR	40626	Symbol	malloc		40529						
ANR	40627	Symbol	NULL		40529						
ANR	40628	Symbol	data		40529						
ANR	40629	Symbol	staticFive		40529						
ANR	40630	Function	goodB2G2	85:0:2606:3289							
ANR	40631	FunctionDef	goodB2G2 ()		40630	0					
ANR	40632	CompoundStatement		86:0:2630:3289	40630	0					
ANR	40633	IdentifierDeclStatement	wchar_t * data ;	87:4:2637:2651	40630	0	True				
ANR	40634	IdentifierDecl	* data		40630	0					
ANR	40635	IdentifierDeclType	wchar_t *		40630	0					
ANR	40636	Identifier	data		40630	1					
ANR	40637	ExpressionStatement	data = NULL	89:4:2685:2696	40630	1	True				
ANR	40638	AssignmentExpression	data = NULL		40630	0		=			
ANR	40639	Identifier	data		40630	0					
ANR	40640	Identifier	NULL		40630	1					
ANR	40641	IfStatement	if ( staticFive == 5 )		40630	2					
ANR	40642	Condition	staticFive == 5	90:7:2706:2718	40630	0	True				
ANR	40643	EqualityExpression	staticFive == 5		40630	0		==			
ANR	40644	Identifier	staticFive		40630	0					
ANR	40645	PrimaryExpression	5		40630	1					
ANR	40646	CompoundStatement		6:4:95:95	40630	1					
ANR	40647	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	92:8:2737:2782	40630	0	True				
ANR	40648	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40630	0		=			
ANR	40649	Identifier	data		40630	0					
ANR	40650	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40630	1					
ANR	40651	CastTarget	wchar_t *		40630	0					
ANR	40652	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		40630	1					
ANR	40653	Callee	malloc		40630	0					
ANR	40654	Identifier	malloc		40630	0					
ANR	40655	ArgumentList	100 * sizeof ( wchar_t )		40630	1					
ANR	40656	Argument	100 * sizeof ( wchar_t )		40630	0					
ANR	40657	MultiplicativeExpression	100 * sizeof ( wchar_t )		40630	0		*			
ANR	40658	PrimaryExpression	100		40630	0					
ANR	40659	SizeofExpression	sizeof ( wchar_t )		40630	1					
ANR	40660	Sizeof	sizeof		40630	0					
ANR	40661	SizeofOperand	wchar_t		40630	1					
ANR	40662	IfStatement	if ( data == NULL )		40630	1					
ANR	40663	Condition	data == NULL	93:12:2797:2808	40630	0	True				
ANR	40664	EqualityExpression	data == NULL		40630	0		==			
ANR	40665	Identifier	data		40630	0					
ANR	40666	Identifier	NULL		40630	1					
ANR	40667	CompoundStatement		8:26:180:180	40630	1					
ANR	40668	ExpressionStatement	exit ( - 1 )	93:27:2812:2820	40630	0	True				
ANR	40669	CallExpression	exit ( - 1 )		40630	0					
ANR	40670	Callee	exit		40630	0					
ANR	40671	Identifier	exit		40630	0					
ANR	40672	ArgumentList	- 1		40630	1					
ANR	40673	Argument	- 1		40630	0					
ANR	40674	UnaryOperationExpression	- 1		40630	0					
ANR	40675	UnaryOperator	-		40630	0					
ANR	40676	PrimaryExpression	1		40630	1					
ANR	40677	Statement	wmemset	94:8:2831:2837	40630	2	True				
