start	end	type	var
40429	40430	DECLARES	
40435	40436	IS_AST_PARENT	
40435	40437	IS_AST_PARENT	
40434	40435	IS_AST_PARENT	
40433	40434	IS_AST_PARENT	
40439	40440	IS_AST_PARENT	
40439	40441	IS_AST_PARENT	
40438	40439	IS_AST_PARENT	
40433	40438	IS_AST_PARENT	
40444	40445	IS_AST_PARENT	
40444	40446	IS_AST_PARENT	
40443	40444	IS_AST_PARENT	
40442	40443	IS_AST_PARENT	
40449	40450	IS_AST_PARENT	
40451	40452	IS_AST_PARENT	
40454	40455	IS_AST_PARENT	
40453	40454	IS_AST_PARENT	
40458	40459	IS_AST_PARENT	
40460	40461	IS_AST_PARENT	
40460	40462	IS_AST_PARENT	
40458	40460	IS_AST_PARENT	
40457	40458	IS_AST_PARENT	
40456	40457	IS_AST_PARENT	
40453	40456	IS_AST_PARENT	
40451	40453	IS_AST_PARENT	
40449	40451	IS_AST_PARENT	
40448	40449	IS_AST_PARENT	
40447	40448	IS_AST_PARENT	
40465	40466	IS_AST_PARENT	
40465	40467	IS_AST_PARENT	
40464	40465	IS_AST_PARENT	
40463	40464	IS_AST_PARENT	
40471	40472	IS_AST_PARENT	
40470	40471	IS_AST_PARENT	
40475	40476	IS_AST_PARENT	
40475	40477	IS_AST_PARENT	
40474	40475	IS_AST_PARENT	
40473	40474	IS_AST_PARENT	
40470	40473	IS_AST_PARENT	
40469	40470	IS_AST_PARENT	
40468	40469	IS_AST_PARENT	
40463	40468	IS_AST_PARENT	
40447	40463	IS_AST_PARENT	
40447	40478	IS_AST_PARENT	
40447	40479	IS_AST_PARENT	
40447	40480	IS_AST_PARENT	
40447	40481	IS_AST_PARENT	
40447	40482	IS_AST_PARENT	
40447	40483	IS_AST_PARENT	
40447	40484	IS_AST_PARENT	
40447	40485	IS_AST_PARENT	
40447	40486	IS_AST_PARENT	
40447	40487	IS_AST_PARENT	
40447	40488	IS_AST_PARENT	
40447	40489	IS_AST_PARENT	
40447	40490	IS_AST_PARENT	
40447	40491	IS_AST_PARENT	
