command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	14937	File	/home/niexu/project/python/preprocess/test/000/240/319/CWE416_Use_After_Free__malloc_free_int_17.c								
ANR	14938	Function	CWE416_Use_After_Free__malloc_free_int_17_bad	24:0:624:1368							
ANR	14939	FunctionDef	CWE416_Use_After_Free__malloc_free_int_17_bad ()		14938	0					
ANR	14940	CompoundStatement		25:0:678:1368	14938	0					
ANR	14941	IdentifierDeclStatement	"int i , j ;"	26:4:685:692	14938	0	True				
ANR	14942	IdentifierDecl	i		14938	0					
ANR	14943	IdentifierDeclType	int		14938	0					
ANR	14944	Identifier	i		14938	1					
ANR	14945	IdentifierDecl	j		14938	1					
ANR	14946	IdentifierDeclType	int		14938	0					
ANR	14947	Identifier	j		14938	1					
ANR	14948	IdentifierDeclStatement	int * data ;	27:4:699:709	14938	1	True				
ANR	14949	IdentifierDecl	* data		14938	0					
ANR	14950	IdentifierDeclType	int *		14938	0					
ANR	14951	Identifier	data		14938	1					
ANR	14952	ExpressionStatement	data = NULL	29:4:743:754	14938	2	True				
ANR	14953	AssignmentExpression	data = NULL		14938	0		=			
ANR	14954	Identifier	data		14938	0					
ANR	14955	Identifier	NULL		14938	1					
ANR	14956	ForStatement	for ( i = 0 ; i < 1 ; i ++ )		14938	3					
ANR	14957	ForInit	i = 0 ;	30:8:765:770	14938	0	True				
ANR	14958	AssignmentExpression	i = 0		14938	0		=			
ANR	14959	Identifier	i		14938	0					
ANR	14960	PrimaryExpression	0		14938	1					
ANR	14961	Condition	i < 1	30:15:772:776	14938	1	True				
ANR	14962	RelationalExpression	i < 1		14938	0		<			
ANR	14963	Identifier	i		14938	0					
ANR	14964	PrimaryExpression	1		14938	1					
ANR	14965	PostIncDecOperationExpression	i ++	30:22:779:781	14938	2	True				
ANR	14966	Identifier	i		14938	0					
ANR	14967	IncDec	++		14938	1					
ANR	14968	CompoundStatement		7:4:110:110	14938	3					
ANR	14969	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	32:8:800:837	14938	0	True				
ANR	14970	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		14938	0		=			
ANR	14971	Identifier	data		14938	0					
ANR	14972	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		14938	1					
ANR	14973	CastTarget	int *		14938	0					
ANR	14974	CallExpression	malloc ( 100 * sizeof ( int ) )		14938	1					
ANR	14975	Callee	malloc		14938	0					
ANR	14976	Identifier	malloc		14938	0					
ANR	14977	ArgumentList	100 * sizeof ( int )		14938	1					
ANR	14978	Argument	100 * sizeof ( int )		14938	0					
ANR	14979	MultiplicativeExpression	100 * sizeof ( int )		14938	0		*			
ANR	14980	PrimaryExpression	100		14938	0					
ANR	14981	SizeofExpression	sizeof ( int )		14938	1					
ANR	14982	Sizeof	sizeof		14938	0					
ANR	14983	SizeofOperand	int		14938	1					
ANR	14984	IfStatement	if ( data == NULL )		14938	1					
ANR	14985	Condition	data == NULL	33:12:852:863	14938	0	True				
ANR	14986	EqualityExpression	data == NULL		14938	0		==			
ANR	14987	Identifier	data		14938	0					
ANR	14988	Identifier	NULL		14938	1					
ANR	14989	CompoundStatement		9:26:187:187	14938	1					
ANR	14990	ExpressionStatement	exit ( - 1 )	33:27:867:875	14938	0	True				
ANR	14991	CallExpression	exit ( - 1 )		14938	0					
ANR	14992	Callee	exit		14938	0					
ANR	14993	Identifier	exit		14938	0					
ANR	14994	ArgumentList	- 1		14938	1					
ANR	14995	Argument	- 1		14938	0					
ANR	14996	UnaryOperationExpression	- 1		14938	0					
ANR	14997	UnaryOperator	-		14938	0					
ANR	14998	PrimaryExpression	1		14938	1					
ANR	14999	CompoundStatement		11:12:222:230	14938	2					
ANR	15000	IdentifierDeclStatement	size_t i ;	35:12:901:909	14938	0	True				
ANR	15001	IdentifierDecl	i		14938	0					
ANR	15002	IdentifierDeclType	size_t		14938	0					
ANR	15003	Identifier	i		14938	1					
ANR	15004	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		14938	1					
ANR	15005	ForInit	i = 0 ;	36:16:928:933	14938	0	True				
