command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	42762	File	/home/niexu/project/python/preprocess/test/000/240/373/CWE416_Use_After_Free__malloc_free_wchar_t_11.c								
ANR	42763	Function	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad	24:0:671:1338							
ANR	42764	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad ()		42763	0					
ANR	42765	CompoundStatement		25:0:729:1338	42763	0					
ANR	42766	IdentifierDeclStatement	wchar_t * data ;	26:4:736:750	42763	0	True				
ANR	42767	IdentifierDecl	* data		42763	0					
ANR	42768	IdentifierDeclType	wchar_t *		42763	0					
ANR	42769	Identifier	data		42763	1					
ANR	42770	ExpressionStatement	data = NULL	28:4:784:795	42763	1	True				
ANR	42771	AssignmentExpression	data = NULL		42763	0		=			
ANR	42772	Identifier	data		42763	0					
ANR	42773	Identifier	NULL		42763	1					
ANR	42774	IfStatement	if ( globalReturnsTrue ( ) )		42763	2					
ANR	42775	Condition	globalReturnsTrue ( )	29:7:805:823	42763	0	True				
ANR	42776	CallExpression	globalReturnsTrue ( )		42763	0					
ANR	42777	Callee	globalReturnsTrue		42763	0					
ANR	42778	Identifier	globalReturnsTrue		42763	0					
ANR	42779	ArgumentList			42763	1					
ANR	42780	CompoundStatement		6:4:101:101	42763	1					
ANR	42781	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:842:887	42763	0	True				
ANR	42782	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		42763	0		=			
ANR	42783	Identifier	data		42763	0					
ANR	42784	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		42763	1					
ANR	42785	CastTarget	wchar_t *		42763	0					
ANR	42786	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		42763	1					
ANR	42787	Callee	malloc		42763	0					
ANR	42788	Identifier	malloc		42763	0					
ANR	42789	ArgumentList	100 * sizeof ( wchar_t )		42763	1					
ANR	42790	Argument	100 * sizeof ( wchar_t )		42763	0					
ANR	42791	MultiplicativeExpression	100 * sizeof ( wchar_t )		42763	0		*			
ANR	42792	PrimaryExpression	100		42763	0					
ANR	42793	SizeofExpression	sizeof ( wchar_t )		42763	1					
ANR	42794	Sizeof	sizeof		42763	0					
ANR	42795	SizeofOperand	wchar_t		42763	1					
ANR	42796	IfStatement	if ( data == NULL )		42763	1					
ANR	42797	Condition	data == NULL	32:12:902:913	42763	0	True				
ANR	42798	EqualityExpression	data == NULL		42763	0		==			
ANR	42799	Identifier	data		42763	0					
ANR	42800	Identifier	NULL		42763	1					
ANR	42801	CompoundStatement		8:26:186:186	42763	1					
ANR	42802	ExpressionStatement	exit ( - 1 )	32:27:917:925	42763	0	True				
ANR	42803	CallExpression	exit ( - 1 )		42763	0					
ANR	42804	Callee	exit		42763	0					
ANR	42805	Identifier	exit		42763	0					
ANR	42806	ArgumentList	- 1		42763	1					
ANR	42807	Argument	- 1		42763	0					
ANR	42808	UnaryOperationExpression	- 1		42763	0					
ANR	42809	UnaryOperator	-		42763	0					
ANR	42810	PrimaryExpression	1		42763	1					
ANR	42811	Statement	wmemset	33:8:936:942	42763	2	True				
ANR	42812	Statement	(	33:15:943:943	42763	3	True				
ANR	42813	Statement	data	33:16:944:947	42763	4	True				
ANR	42814	Statement	","	33:20:948:948	42763	5	True				
ANR	42815	Statement	L	33:22:950:950	42763	6	True				
ANR	42816	Statement	'A'	33:23:951:953	42763	7	True				
ANR	42817	Statement	","	33:26:954:954	42763	8	True				
ANR	42818	Statement	100	33:28:956:958	42763	9	True				
ANR	42819	Statement	-	33:31:959:959	42763	10	True				
ANR	42820	Statement	1	33:32:960:960	42763	11	True				
ANR	42821	Statement	)	33:33:961:961	42763	12	True				
ANR	42822	ExpressionStatement		33:34:962:962	42763	13	True				
ANR	42823	Statement	data	34:8:973:976	42763	14	True				
ANR	42824	Statement	[	34:12:977:977	42763	15	True				
ANR	42825	Statement	100	34:13:978:980	42763	16	True				
ANR	42826	Statement	-	34:16:981:981	42763	17	True				
ANR	42827	Statement	1	34:17:982:982	42763	18	True				
ANR	42828	Statement	]	34:18:983:983	42763	19	True				
ANR	42829	Statement	=	34:20:985:985	42763	20	True				
ANR	42830	Statement	L	34:22:987:987	42763	21	True				
ANR	42831	ExpressionStatement	'\\0'	34:23:988:992	42763	22	True				
ANR	42832	PrimaryExpression	'\\0'		42763	0					
ANR	42833	ExpressionStatement	free ( data )	36:8:1094:1104	42763	23	True				
ANR	42834	CallExpression	free ( data )		42763	0					
ANR	42835	Callee	free		42763	0					
ANR	42836	Identifier	free		42763	0					
ANR	42837	ArgumentList	data		42763	1					
ANR	42838	Argument	data		42763	0					
ANR	42839	Identifier	data		42763	0					
ANR	42840	IfStatement	if ( globalReturnsTrue ( ) )		42763	3					
ANR	42841	Condition	globalReturnsTrue ( )	38:7:1121:1139	42763	0	True				
ANR	42842	CallExpression	globalReturnsTrue ( )		42763	0					
ANR	42843	Callee	globalReturnsTrue		42763	0					
ANR	42844	Identifier	globalReturnsTrue		42763	0					
ANR	42845	ArgumentList			42763	1					
ANR	42846	CompoundStatement		15:4:417:417	42763	1					
ANR	42847	ExpressionStatement	printWLine ( data )	41:8:1226:1242	42763	0	True				
ANR	42848	CallExpression	printWLine ( data )		42763	0					
ANR	42849	Callee	printWLine		42763	0					
ANR	42850	Identifier	printWLine		42763	0					
ANR	42851	ArgumentList	data		42763	1					
ANR	42852	Argument	data		42763	0					
ANR	42853	Identifier	data		42763	0					
ANR	42854	ReturnType	void		42763	1					
ANR	42855	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_11_bad		42763	2					
ANR	42856	ParameterList			42763	3					
ANR	42857	CFGEntryNode	ENTRY		42763		True				
ANR	42858	CFGExitNode	EXIT		42763		True				
ANR	42859	Symbol	malloc		42763						
ANR	42860	Symbol	NULL		42763						
ANR	42861	Symbol	data		42763						
ANR	42862	Symbol	globalReturnsTrue		42763						
ANR	42863	Function	goodB2G1	51:0:1501:2341							
ANR	42864	FunctionDef	goodB2G1 ()		42863	0					
ANR	42865	CompoundStatement		52:0:1525:2341	42863	0					
ANR	42866	IdentifierDeclStatement	wchar_t * data ;	53:4:1532:1546	42863	0	True				
ANR	42867	IdentifierDecl	* data		42863	0					
ANR	42868	IdentifierDeclType	wchar_t *		42863	0					
ANR	42869	Identifier	data		42863	1					
ANR	42870	ExpressionStatement	data = NULL	55:4:1580:1591	42863	1	True				
ANR	42871	AssignmentExpression	data = NULL		42863	0		=			
ANR	42872	Identifier	data		42863	0					
ANR	42873	Identifier	NULL		42863	1					
ANR	42874	IfStatement	if ( globalReturnsTrue ( ) )		42863	2					
ANR	42875	Condition	globalReturnsTrue ( )	56:7:1601:1619	42863	0	True				
ANR	42876	CallExpression	globalReturnsTrue ( )		42863	0					
ANR	42877	Callee	globalReturnsTrue		42863	0					
ANR	42878	Identifier	globalReturnsTrue		42863	0					
ANR	42879	ArgumentList			42863	1					
ANR	42880	CompoundStatement		6:4:101:101	42863	1					
ANR	42881	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	58:8:1638:1683	42863	0	True				
ANR	42882	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		42863	0		=			
ANR	42883	Identifier	data		42863	0					
ANR	42884	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		42863	1					
ANR	42885	CastTarget	wchar_t *		42863	0					
ANR	42886	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		42863	1					
ANR	42887	Callee	malloc		42863	0					
ANR	42888	Identifier	malloc		42863	0					
ANR	42889	ArgumentList	100 * sizeof ( wchar_t )		42863	1					
ANR	42890	Argument	100 * sizeof ( wchar_t )		42863	0					
ANR	42891	MultiplicativeExpression	100 * sizeof ( wchar_t )		42863	0		*			
ANR	42892	PrimaryExpression	100		42863	0					
