start	end	type	var
42767	42768	IS_AST_PARENT	
42767	42769	IS_AST_PARENT	
42766	42767	IS_AST_PARENT	
42765	42766	IS_AST_PARENT	
42771	42772	IS_AST_PARENT	
42771	42773	IS_AST_PARENT	
42770	42771	IS_AST_PARENT	
42765	42770	IS_AST_PARENT	
42777	42778	IS_AST_PARENT	
42776	42777	IS_AST_PARENT	
42776	42779	IS_AST_PARENT	
42775	42776	IS_AST_PARENT	
42774	42775	IS_AST_PARENT	
42782	42783	IS_AST_PARENT	
42784	42785	IS_AST_PARENT	
42787	42788	IS_AST_PARENT	
42786	42787	IS_AST_PARENT	
42791	42792	IS_AST_PARENT	
42793	42794	IS_AST_PARENT	
42793	42795	IS_AST_PARENT	
42791	42793	IS_AST_PARENT	
42790	42791	IS_AST_PARENT	
42789	42790	IS_AST_PARENT	
42786	42789	IS_AST_PARENT	
42784	42786	IS_AST_PARENT	
42782	42784	IS_AST_PARENT	
42781	42782	IS_AST_PARENT	
42780	42781	IS_AST_PARENT	
42798	42799	IS_AST_PARENT	
42798	42800	IS_AST_PARENT	
42797	42798	IS_AST_PARENT	
42796	42797	IS_AST_PARENT	
42804	42805	IS_AST_PARENT	
42803	42804	IS_AST_PARENT	
42808	42809	IS_AST_PARENT	
42808	42810	IS_AST_PARENT	
42807	42808	IS_AST_PARENT	
42806	42807	IS_AST_PARENT	
42803	42806	IS_AST_PARENT	
42802	42803	IS_AST_PARENT	
42801	42802	IS_AST_PARENT	
42796	42801	IS_AST_PARENT	
42780	42796	IS_AST_PARENT	
42780	42811	IS_AST_PARENT	
42780	42812	IS_AST_PARENT	
42780	42813	IS_AST_PARENT	
42780	42814	IS_AST_PARENT	
42780	42815	IS_AST_PARENT	
42780	42816	IS_AST_PARENT	
42780	42817	IS_AST_PARENT	
42780	42818	IS_AST_PARENT	
42780	42819	IS_AST_PARENT	
42780	42820	IS_AST_PARENT	
42780	42821	IS_AST_PARENT	
42780	42822	IS_AST_PARENT	
42780	42823	IS_AST_PARENT	
42780	42824	IS_AST_PARENT	
42780	42825	IS_AST_PARENT	
42780	42826	IS_AST_PARENT	
