command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	17323	File	/home/niexu/project/python/preprocess/test/000/240/326/CWE416_Use_After_Free__malloc_free_long_04.c								
ANR	17324	DeclStmt									
ANR	17325	Decl							const int	const int	STATIC_CONST_TRUE
ANR	17326	DeclStmt									
ANR	17327	Decl							const int	const int	STATIC_CONST_FALSE
ANR	17328	Function	CWE416_Use_After_Free__malloc_free_long_04_bad	30:0:935:1669							
ANR	17329	FunctionDef	CWE416_Use_After_Free__malloc_free_long_04_bad ()		17328	0					
ANR	17330	CompoundStatement		31:0:990:1669	17328	0					
ANR	17331	IdentifierDeclStatement	long * data ;	32:4:997:1008	17328	0	True				
ANR	17332	IdentifierDecl	* data		17328	0					
ANR	17333	IdentifierDeclType	long *		17328	0					
ANR	17334	Identifier	data		17328	1					
ANR	17335	ExpressionStatement	data = NULL	34:4:1042:1053	17328	1	True				
ANR	17336	AssignmentExpression	data = NULL		17328	0		=			
ANR	17337	Identifier	data		17328	0					
ANR	17338	Identifier	NULL		17328	1					
ANR	17339	IfStatement	if ( STATIC_CONST_TRUE )		17328	2					
ANR	17340	Condition	STATIC_CONST_TRUE	35:7:1063:1079	17328	0	True				
ANR	17341	Identifier	STATIC_CONST_TRUE		17328	0					
ANR	17342	CompoundStatement		6:4:96:96	17328	1					
ANR	17343	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	37:8:1098:1137	17328	0	True				
ANR	17344	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		17328	0		=			
ANR	17345	Identifier	data		17328	0					
ANR	17346	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		17328	1					
ANR	17347	CastTarget	long *		17328	0					
ANR	17348	CallExpression	malloc ( 100 * sizeof ( long ) )		17328	1					
ANR	17349	Callee	malloc		17328	0					
ANR	17350	Identifier	malloc		17328	0					
ANR	17351	ArgumentList	100 * sizeof ( long )		17328	1					
ANR	17352	Argument	100 * sizeof ( long )		17328	0					
ANR	17353	MultiplicativeExpression	100 * sizeof ( long )		17328	0		*			
ANR	17354	PrimaryExpression	100		17328	0					
ANR	17355	SizeofExpression	sizeof ( long )		17328	1					
ANR	17356	Sizeof	sizeof		17328	0					
ANR	17357	SizeofOperand	long		17328	1					
ANR	17358	IfStatement	if ( data == NULL )		17328	1					
ANR	17359	Condition	data == NULL	38:12:1152:1163	17328	0	True				
ANR	17360	EqualityExpression	data == NULL		17328	0		==			
ANR	17361	Identifier	data		17328	0					
ANR	17362	Identifier	NULL		17328	1					
ANR	17363	CompoundStatement		8:26:175:175	17328	1					
ANR	17364	ExpressionStatement	exit ( - 1 )	38:27:1167:1175	17328	0	True				
ANR	17365	CallExpression	exit ( - 1 )		17328	0					
ANR	17366	Callee	exit		17328	0					
ANR	17367	Identifier	exit		17328	0					
ANR	17368	ArgumentList	- 1		17328	1					
ANR	17369	Argument	- 1		17328	0					
ANR	17370	UnaryOperationExpression	- 1		17328	0					
ANR	17371	UnaryOperator	-		17328	0					
ANR	17372	PrimaryExpression	1		17328	1					
ANR	17373	CompoundStatement		10:12:210:218	17328	2					
ANR	17374	IdentifierDeclStatement	size_t i ;	40:12:1201:1209	17328	0	True				
ANR	17375	IdentifierDecl	i		17328	0					
ANR	17376	IdentifierDeclType	size_t		17328	0					
ANR	17377	Identifier	i		17328	1					
ANR	17378	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		17328	1					
ANR	17379	ForInit	i = 0 ;	41:16:1228:1233	17328	0	True				
ANR	17380	AssignmentExpression	i = 0		17328	0		=			
ANR	17381	Identifier	i		17328	0					
ANR	17382	PrimaryExpression	0		17328	1					
ANR	17383	Condition	i < 100	41:23:1235:1241	17328	1	True				
ANR	17384	RelationalExpression	i < 100		17328	0		<			
ANR	17385	Identifier	i		17328	0					
ANR	17386	PrimaryExpression	100		17328	1					
ANR	17387	PostIncDecOperationExpression	i ++	41:32:1244:1246	17328	2	True				
ANR	17388	Identifier	i		17328	0					
ANR	17389	IncDec	++		17328	1					
ANR	17390	CompoundStatement		12:12:271:271	17328	3					
ANR	17391	ExpressionStatement	data [ i ] = 5L	43:16:1281:1293	17328	0	True				
ANR	17392	AssignmentExpression	data [ i ] = 5L		17328	0		=			
ANR	17393	ArrayIndexing	data [ i ]		17328	0					
ANR	17394	Identifier	data		17328	0					
ANR	17395	Identifier	i		17328	1					
ANR	17396	PrimaryExpression	5L		17328	1					
ANR	17397	ExpressionStatement	free ( data )	47:8:1421:1431	17328	3	True				
ANR	17398	CallExpression	free ( data )		17328	0					
