command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4	File	/home/niexu/project/python/preprocess/test/000/240/291/CWE416_Use_After_Free__malloc_free_int64_t_09.c								
ANR	5	Function	CWE416_Use_After_Free__malloc_free_int64_t_09_bad	24:0:667:1418							
ANR	6	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_09_bad ()		5	0					
ANR	7	CompoundStatement		25:0:725:1418	5	0					
ANR	8	IdentifierDeclStatement	int64_t * data ;	26:4:732:746	5	0	True				
ANR	9	IdentifierDecl	* data		5	0					
ANR	10	IdentifierDeclType	int64_t *		5	0					
ANR	11	Identifier	data		5	1					
ANR	12	ExpressionStatement	data = NULL	28:4:780:791	5	1	True				
ANR	13	AssignmentExpression	data = NULL		5	0		=			
ANR	14	Identifier	data		5	0					
ANR	15	Identifier	NULL		5	1					
ANR	16	IfStatement	if ( GLOBAL_CONST_TRUE )		5	2					
ANR	17	Condition	GLOBAL_CONST_TRUE	29:7:801:817	5	0	True				
ANR	18	Identifier	GLOBAL_CONST_TRUE		5	0					
ANR	19	CompoundStatement		6:4:99:99	5	1					
ANR	20	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:836:881	5	0	True				
ANR	21	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		5	0		=			
ANR	22	Identifier	data		5	0					
ANR	23	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		5	1					
ANR	24	CastTarget	int64_t *		5	0					
ANR	25	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		5	1					
ANR	26	Callee	malloc		5	0					
ANR	27	Identifier	malloc		5	0					
ANR	28	ArgumentList	100 * sizeof ( int64_t )		5	1					
ANR	29	Argument	100 * sizeof ( int64_t )		5	0					
ANR	30	MultiplicativeExpression	100 * sizeof ( int64_t )		5	0		*			
ANR	31	PrimaryExpression	100		5	0					
ANR	32	SizeofExpression	sizeof ( int64_t )		5	1					
ANR	33	Sizeof	sizeof		5	0					
ANR	34	SizeofOperand	int64_t		5	1					
ANR	35	IfStatement	if ( data == NULL )		5	1					
ANR	36	Condition	data == NULL	32:12:896:907	5	0	True				
ANR	37	EqualityExpression	data == NULL		5	0		==			
ANR	38	Identifier	data		5	0					
ANR	39	Identifier	NULL		5	1					
ANR	40	CompoundStatement		8:26:184:184	5	1					
ANR	41	ExpressionStatement	exit ( - 1 )	32:27:911:919	5	0	True				
ANR	42	CallExpression	exit ( - 1 )		5	0					
ANR	43	Callee	exit		5	0					
ANR	44	Identifier	exit		5	0					
ANR	45	ArgumentList	- 1		5	1					
ANR	46	Argument	- 1		5	0					
ANR	47	UnaryOperationExpression	- 1		5	0					
ANR	48	UnaryOperator	-		5	0					
ANR	49	PrimaryExpression	1		5	1					
ANR	50	CompoundStatement		10:12:219:227	5	2					
ANR	51	IdentifierDeclStatement	size_t i ;	34:12:945:953	5	0	True				
ANR	52	IdentifierDecl	i		5	0					
ANR	53	IdentifierDeclType	size_t		5	0					
ANR	54	Identifier	i		5	1					
ANR	55	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		5	1					
