command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	21600	File	/home/niexu/project/python/preprocess/test/000/240/333/CWE416_Use_After_Free__malloc_free_long_11.c								
ANR	21601	Function	CWE416_Use_After_Free__malloc_free_long_11_bad	24:0:668:1406							
ANR	21602	FunctionDef	CWE416_Use_After_Free__malloc_free_long_11_bad ()		21601	0					
ANR	21603	CompoundStatement		25:0:723:1406	21601	0					
ANR	21604	IdentifierDeclStatement	long * data ;	26:4:730:741	21601	0	True				
ANR	21605	IdentifierDecl	* data		21601	0					
ANR	21606	IdentifierDeclType	long *		21601	0					
ANR	21607	Identifier	data		21601	1					
ANR	21608	ExpressionStatement	data = NULL	28:4:775:786	21601	1	True				
ANR	21609	AssignmentExpression	data = NULL		21601	0		=			
ANR	21610	Identifier	data		21601	0					
ANR	21611	Identifier	NULL		21601	1					
ANR	21612	IfStatement	if ( globalReturnsTrue ( ) )		21601	2					
ANR	21613	Condition	globalReturnsTrue ( )	29:7:796:814	21601	0	True				
ANR	21614	CallExpression	globalReturnsTrue ( )		21601	0					
ANR	21615	Callee	globalReturnsTrue		21601	0					
ANR	21616	Identifier	globalReturnsTrue		21601	0					
ANR	21617	ArgumentList			21601	1					
ANR	21618	CompoundStatement		6:4:98:98	21601	1					
ANR	21619	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:833:872	21601	0	True				
ANR	21620	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		21601	0		=			
ANR	21621	Identifier	data		21601	0					
ANR	21622	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		21601	1					
ANR	21623	CastTarget	long *		21601	0					
ANR	21624	CallExpression	malloc ( 100 * sizeof ( long ) )		21601	1					
ANR	21625	Callee	malloc		21601	0					
ANR	21626	Identifier	malloc		21601	0					
ANR	21627	ArgumentList	100 * sizeof ( long )		21601	1					
ANR	21628	Argument	100 * sizeof ( long )		21601	0					
ANR	21629	MultiplicativeExpression	100 * sizeof ( long )		21601	0		*			
ANR	21630	PrimaryExpression	100		21601	0					
ANR	21631	SizeofExpression	sizeof ( long )		21601	1					
ANR	21632	Sizeof	sizeof		21601	0					
ANR	21633	SizeofOperand	long		21601	1					
ANR	21634	IfStatement	if ( data == NULL )		21601	1					
ANR	21635	Condition	data == NULL	32:12:887:898	21601	0	True				
ANR	21636	EqualityExpression	data == NULL		21601	0		==			
ANR	21637	Identifier	data		21601	0					
ANR	21638	Identifier	NULL		21601	1					
ANR	21639	CompoundStatement		8:26:177:177	21601	1					
ANR	21640	ExpressionStatement	exit ( - 1 )	32:27:902:910	21601	0	True				
ANR	21641	CallExpression	exit ( - 1 )		21601	0					
ANR	21642	Callee	exit		21601	0					
ANR	21643	Identifier	exit		21601	0					
ANR	21644	ArgumentList	- 1		21601	1					
ANR	21645	Argument	- 1		21601	0					
ANR	21646	UnaryOperationExpression	- 1		21601	0					
ANR	21647	UnaryOperator	-		21601	0					
ANR	21648	PrimaryExpression	1		21601	1					
ANR	21649	CompoundStatement		10:12:212:220	21601	2					
ANR	21650	IdentifierDeclStatement	size_t i ;	34:12:936:944	21601	0	True				
ANR	21651	IdentifierDecl	i		21601	0					
ANR	21652	IdentifierDeclType	size_t		21601	0					
ANR	21653	Identifier	i		21601	1					
ANR	21654	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		21601	1					
ANR	21655	ForInit	i = 0 ;	35:16:963:968	21601	0	True				
ANR	21656	AssignmentExpression	i = 0		21601	0		=			
ANR	21657	Identifier	i		21601	0					
ANR	21658	PrimaryExpression	0		21601	1					
ANR	21659	Condition	i < 100	35:23:970:976	21601	1	True				
ANR	21660	RelationalExpression	i < 100		21601	0		<			
ANR	21661	Identifier	i		21601	0					
ANR	21662	PrimaryExpression	100		21601	1					
ANR	21663	PostIncDecOperationExpression	i ++	35:32:979:981	21601	2	True				
ANR	21664	Identifier	i		21601	0					
ANR	21665	IncDec	++		21601	1					
ANR	21666	CompoundStatement		12:12:273:273	21601	3					
ANR	21667	ExpressionStatement	data [ i ] = 5L	37:16:1016:1028	21601	0	True				
ANR	21668	AssignmentExpression	data [ i ] = 5L		21601	0		=			
ANR	21669	ArrayIndexing	data [ i ]		21601	0					
ANR	21670	Identifier	data		21601	0					
ANR	21671	Identifier	i		21601	1					
ANR	21672	PrimaryExpression	5L		21601	1					
ANR	21673	ExpressionStatement	free ( data )	41:8:1156:1166	21601	3	True				
ANR	21674	CallExpression	free ( data )		21601	0					
ANR	21675	Callee	free		21601	0					
ANR	21676	Identifier	free		21601	0					
ANR	21677	ArgumentList	data		21601	1					
ANR	21678	Argument	data		21601	0					
ANR	21679	Identifier	data		21601	0					
ANR	21680	IfStatement	if ( globalReturnsTrue ( ) )		21601	3					
ANR	21681	Condition	globalReturnsTrue ( )	43:7:1183:1201	21601	0	True				
ANR	21682	CallExpression	globalReturnsTrue ( )		21601	0					
ANR	21683	Callee	globalReturnsTrue		21601	0					
ANR	21684	Identifier	globalReturnsTrue		21601	0					
ANR	21685	ArgumentList			21601	1					
ANR	21686	CompoundStatement		20:4:485:485	21601	1					
ANR	21687	ExpressionStatement	printLongLine ( data [ 0 ] )	46:8:1288:1310	21601	0	True				
ANR	21688	CallExpression	printLongLine ( data [ 0 ] )		21601	0					
ANR	21689	Callee	printLongLine		21601	0					
ANR	21690	Identifier	printLongLine		21601	0					
ANR	21691	ArgumentList	data [ 0 ]		21601	1					
ANR	21692	Argument	data [ 0 ]		21601	0					
ANR	21693	ArrayIndexing	data [ 0 ]		21601	0					
ANR	21694	Identifier	data		21601	0					
ANR	21695	PrimaryExpression	0		21601	1					
ANR	21696	ReturnType	void		21601	1					
ANR	21697	Identifier	CWE416_Use_After_Free__malloc_free_long_11_bad		21601	2					
ANR	21698	ParameterList			21601	3					
ANR	21699	CFGEntryNode	ENTRY		21601		True				
ANR	21700	CFGExitNode	EXIT		21601		True				
ANR	21701	Symbol	malloc		21601						
ANR	21702	Symbol	NULL		21601						
ANR	21703	Symbol	* i		21601						
ANR	21704	Symbol	data		21601						
ANR	21705	Symbol	i		21601						
ANR	21706	Symbol	globalReturnsTrue		21601						
ANR	21707	Symbol	* data		21601						
ANR	21708	Function	goodB2G1	56:0:1569:2477							
ANR	21709	FunctionDef	goodB2G1 ()		21708	0					
ANR	21710	CompoundStatement		57:0:1593:2477	21708	0					
ANR	21711	IdentifierDeclStatement	long * data ;	58:4:1600:1611	21708	0	True				
ANR	21712	IdentifierDecl	* data		21708	0					
ANR	21713	IdentifierDeclType	long *		21708	0					
ANR	21714	Identifier	data		21708	1					
ANR	21715	ExpressionStatement	data = NULL	60:4:1645:1656	21708	1	True				
ANR	21716	AssignmentExpression	data = NULL		21708	0		=			
ANR	21717	Identifier	data		21708	0					
ANR	21718	Identifier	NULL		21708	1					
ANR	21719	IfStatement	if ( globalReturnsTrue ( ) )		21708	2					
ANR	21720	Condition	globalReturnsTrue ( )	61:7:1666:1684	21708	0	True				
ANR	21721	CallExpression	globalReturnsTrue ( )		21708	0					
ANR	21722	Callee	globalReturnsTrue		21708	0					
ANR	21723	Identifier	globalReturnsTrue		21708	0					
ANR	21724	ArgumentList			21708	1					
ANR	21725	CompoundStatement		6:4:98:98	21708	1					
ANR	21726	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	63:8:1703:1742	21708	0	True				
ANR	21727	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		21708	0		=			
ANR	21728	Identifier	data		21708	0					
ANR	21729	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		21708	1					
ANR	21730	CastTarget	long *		21708	0					
ANR	21731	CallExpression	malloc ( 100 * sizeof ( long ) )		21708	1					
ANR	21732	Callee	malloc		21708	0					
ANR	21733	Identifier	malloc		21708	0					
ANR	21734	ArgumentList	100 * sizeof ( long )		21708	1					
ANR	21735	Argument	100 * sizeof ( long )		21708	0					
ANR	21736	MultiplicativeExpression	100 * sizeof ( long )		21708	0		*			
ANR	21737	PrimaryExpression	100		21708	0					
ANR	21738	SizeofExpression	sizeof ( long )		21708	1					
ANR	21739	Sizeof	sizeof		21708	0					
ANR	21740	SizeofOperand	long		21708	1					
ANR	21741	IfStatement	if ( data == NULL )		21708	1					
ANR	21742	Condition	data == NULL	64:12:1757:1768	21708	0	True				
ANR	21743	EqualityExpression	data == NULL		21708	0		==			
ANR	21744	Identifier	data		21708	0					
ANR	21745	Identifier	NULL		21708	1					
ANR	21746	CompoundStatement		8:26:177:177	21708	1					
ANR	21747	ExpressionStatement	exit ( - 1 )	64:27:1772:1780	21708	0	True				
ANR	21748	CallExpression	exit ( - 1 )		21708	0					
ANR	21749	Callee	exit		21708	0					
ANR	21750	Identifier	exit		21708	0					
ANR	21751	ArgumentList	- 1		21708	1					
ANR	21752	Argument	- 1		21708	0					
ANR	21753	UnaryOperationExpression	- 1		21708	0					
ANR	21754	UnaryOperator	-		21708	0					
ANR	21755	PrimaryExpression	1		21708	1					
ANR	21756	CompoundStatement		10:12:212:220	21708	2					
ANR	21757	IdentifierDeclStatement	size_t i ;	66:12:1806:1814	21708	0	True				
ANR	21758	IdentifierDecl	i		21708	0					
