start	end	type	var
21605	21606	IS_AST_PARENT	
21605	21607	IS_AST_PARENT	
21604	21605	IS_AST_PARENT	
21603	21604	IS_AST_PARENT	
21609	21610	IS_AST_PARENT	
21609	21611	IS_AST_PARENT	
21608	21609	IS_AST_PARENT	
21603	21608	IS_AST_PARENT	
21615	21616	IS_AST_PARENT	
21614	21615	IS_AST_PARENT	
21614	21617	IS_AST_PARENT	
21613	21614	IS_AST_PARENT	
21612	21613	IS_AST_PARENT	
21620	21621	IS_AST_PARENT	
21622	21623	IS_AST_PARENT	
21625	21626	IS_AST_PARENT	
21624	21625	IS_AST_PARENT	
21629	21630	IS_AST_PARENT	
21631	21632	IS_AST_PARENT	
21631	21633	IS_AST_PARENT	
21629	21631	IS_AST_PARENT	
21628	21629	IS_AST_PARENT	
21627	21628	IS_AST_PARENT	
21624	21627	IS_AST_PARENT	
21622	21624	IS_AST_PARENT	
21620	21622	IS_AST_PARENT	
21619	21620	IS_AST_PARENT	
21618	21619	IS_AST_PARENT	
21636	21637	IS_AST_PARENT	
21636	21638	IS_AST_PARENT	
21635	21636	IS_AST_PARENT	
21634	21635	IS_AST_PARENT	
21642	21643	IS_AST_PARENT	
21641	21642	IS_AST_PARENT	
21646	21647	IS_AST_PARENT	
21646	21648	IS_AST_PARENT	
21645	21646	IS_AST_PARENT	
21644	21645	IS_AST_PARENT	
21641	21644	IS_AST_PARENT	
21640	21641	IS_AST_PARENT	
21639	21640	IS_AST_PARENT	
21634	21639	IS_AST_PARENT	
21618	21634	IS_AST_PARENT	
21651	21652	IS_AST_PARENT	
21651	21653	IS_AST_PARENT	
21650	21651	IS_AST_PARENT	
21649	21650	IS_AST_PARENT	
21656	21657	IS_AST_PARENT	
21656	21658	IS_AST_PARENT	
21655	21656	IS_AST_PARENT	
21654	21655	IS_AST_PARENT	
21660	21661	IS_AST_PARENT	
21660	21662	IS_AST_PARENT	
21659	21660	IS_AST_PARENT	
21654	21659	IS_AST_PARENT	
21663	21664	IS_AST_PARENT	
21663	21665	IS_AST_PARENT	
21654	21663	IS_AST_PARENT	
21669	21670	IS_AST_PARENT	
21669	21671	IS_AST_PARENT	
21668	21669	IS_AST_PARENT	
21668	21672	IS_AST_PARENT	
21667	21668	IS_AST_PARENT	
21666	21667	IS_AST_PARENT	
21654	21666	IS_AST_PARENT	
21649	21654	IS_AST_PARENT	
21618	21649	IS_AST_PARENT	
21675	21676	IS_AST_PARENT	
21674	21675	IS_AST_PARENT	
21678	21679	IS_AST_PARENT	
21677	21678	IS_AST_PARENT	
21674	21677	IS_AST_PARENT	
21673	21674	IS_AST_PARENT	
21618	21673	IS_AST_PARENT	
21612	21618	IS_AST_PARENT	
21603	21612	IS_AST_PARENT	
21683	21684	IS_AST_PARENT	
21682	21683	IS_AST_PARENT	
21682	21685	IS_AST_PARENT	
21681	21682	IS_AST_PARENT	
21680	21681	IS_AST_PARENT	
21689	21690	IS_AST_PARENT	
21688	21689	IS_AST_PARENT	
21693	21694	IS_AST_PARENT	
21693	21695	IS_AST_PARENT	
21692	21693	IS_AST_PARENT	
21691	21692	IS_AST_PARENT	
21688	21691	IS_AST_PARENT	
21687	21688	IS_AST_PARENT	
21686	21687	IS_AST_PARENT	
21680	21686	IS_AST_PARENT	
21603	21680	IS_AST_PARENT	
