command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6528	File	/home/niexu/project/python/preprocess/test/000/240/305/CWE416_Use_After_Free__malloc_free_int_03.c								
ANR	6529	Function	CWE416_Use_After_Free__malloc_free_int_03_bad	24:0:636:1338							
ANR	6530	FunctionDef	CWE416_Use_After_Free__malloc_free_int_03_bad ()		6529	0					
ANR	6531	CompoundStatement		25:0:690:1338	6529	0					
ANR	6532	IdentifierDeclStatement	int * data ;	26:4:697:707	6529	0	True				
ANR	6533	IdentifierDecl	* data		6529	0					
ANR	6534	IdentifierDeclType	int *		6529	0					
ANR	6535	Identifier	data		6529	1					
ANR	6536	ExpressionStatement	data = NULL	28:4:741:752	6529	1	True				
ANR	6537	AssignmentExpression	data = NULL		6529	0		=			
ANR	6538	Identifier	data		6529	0					
ANR	6539	Identifier	NULL		6529	1					
ANR	6540	IfStatement	if ( 5 == 5 )		6529	2					
ANR	6541	Condition	5 == 5	29:7:762:765	6529	0	True				
ANR	6542	EqualityExpression	5 == 5		6529	0		==			
ANR	6543	PrimaryExpression	5		6529	0					
ANR	6544	PrimaryExpression	5		6529	1					
ANR	6545	CompoundStatement		6:4:82:82	6529	1					
ANR	6546	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:784:821	6529	0	True				
ANR	6547	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		6529	0		=			
ANR	6548	Identifier	data		6529	0					
ANR	6549	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		6529	1					
ANR	6550	CastTarget	int *		6529	0					
ANR	6551	CallExpression	malloc ( 100 * sizeof ( int ) )		6529	1					
ANR	6552	Callee	malloc		6529	0					
ANR	6553	Identifier	malloc		6529	0					
ANR	6554	ArgumentList	100 * sizeof ( int )		6529	1					
ANR	6555	Argument	100 * sizeof ( int )		6529	0					
ANR	6556	MultiplicativeExpression	100 * sizeof ( int )		6529	0		*			
ANR	6557	PrimaryExpression	100		6529	0					
ANR	6558	SizeofExpression	sizeof ( int )		6529	1					
ANR	6559	Sizeof	sizeof		6529	0					
ANR	6560	SizeofOperand	int		6529	1					
ANR	6561	IfStatement	if ( data == NULL )		6529	1					
ANR	6562	Condition	data == NULL	32:12:836:847	6529	0	True				
ANR	6563	EqualityExpression	data == NULL		6529	0		==			
ANR	6564	Identifier	data		6529	0					
ANR	6565	Identifier	NULL		6529	1					
ANR	6566	CompoundStatement		8:26:159:159	6529	1					
ANR	6567	ExpressionStatement	exit ( - 1 )	32:27:851:859	6529	0	True				
ANR	6568	CallExpression	exit ( - 1 )		6529	0					
ANR	6569	Callee	exit		6529	0					
ANR	6570	Identifier	exit		6529	0					
ANR	6571	ArgumentList	- 1		6529	1					
ANR	6572	Argument	- 1		6529	0					
ANR	6573	UnaryOperationExpression	- 1		6529	0					
ANR	6574	UnaryOperator	-		6529	0					
ANR	6575	PrimaryExpression	1		6529	1					
ANR	6576	CompoundStatement		10:12:194:202	6529	2					
ANR	6577	IdentifierDeclStatement	size_t i ;	34:12:885:893	6529	0	True				
ANR	6578	IdentifierDecl	i		6529	0					
ANR	6579	IdentifierDeclType	size_t		6529	0					
ANR	6580	Identifier	i		6529	1					
ANR	6581	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		6529	1					
ANR	6582	ForInit	i = 0 ;	35:16:912:917	6529	0	True				
ANR	6583	AssignmentExpression	i = 0		6529	0		=			
ANR	6584	Identifier	i		6529	0					
ANR	6585	PrimaryExpression	0		6529	1					
ANR	6586	Condition	i < 100	35:23:919:925	6529	1	True				
ANR	6587	RelationalExpression	i < 100		6529	0		<			
ANR	6588	Identifier	i		6529	0					
ANR	6589	PrimaryExpression	100		6529	1					
ANR	6590	PostIncDecOperationExpression	i ++	35:32:928:930	6529	2	True				
ANR	6591	Identifier	i		6529	0					
ANR	6592	IncDec	++		6529	1					
ANR	6593	CompoundStatement		12:12:255:255	6529	3					
ANR	6594	ExpressionStatement	data [ i ] = 5	37:16:965:976	6529	0	True				
ANR	6595	AssignmentExpression	data [ i ] = 5		6529	0		=			
ANR	6596	ArrayIndexing	data [ i ]		6529	0					
ANR	6597	Identifier	data		6529	0					
ANR	6598	Identifier	i		6529	1					
ANR	6599	PrimaryExpression	5		6529	1					
ANR	6600	ExpressionStatement	free ( data )	41:8:1104:1114	6529	3	True				
ANR	6601	CallExpression	free ( data )		6529	0					
ANR	6602	Callee	free		6529	0					
ANR	6603	Identifier	free		6529	0					
ANR	6604	ArgumentList	data		6529	1					
ANR	6605	Argument	data		6529	0					
ANR	6606	Identifier	data		6529	0					
ANR	6607	IfStatement	if ( 5 == 5 )		6529	3					
ANR	6608	Condition	5 == 5	43:7:1131:1134	6529	0	True				
ANR	6609	EqualityExpression	5 == 5		6529	0		==			
ANR	6610	PrimaryExpression	5		6529	0					
ANR	6611	PrimaryExpression	5		6529	1					
ANR	6612	CompoundStatement		20:4:451:451	6529	1					
ANR	6613	ExpressionStatement	printIntLine ( data [ 0 ] )	46:8:1221:1242	6529	0	True				
ANR	6614	CallExpression	printIntLine ( data [ 0 ] )		6529	0					
ANR	6615	Callee	printIntLine		6529	0					
ANR	6616	Identifier	printIntLine		6529	0					
ANR	6617	ArgumentList	data [ 0 ]		6529	1					
ANR	6618	Argument	data [ 0 ]		6529	0					
ANR	6619	ArrayIndexing	data [ 0 ]		6529	0					
ANR	6620	Identifier	data		6529	0					
ANR	6621	PrimaryExpression	0		6529	1					
ANR	6622	ReturnType	void		6529	1					
ANR	6623	Identifier	CWE416_Use_After_Free__malloc_free_int_03_bad		6529	2					
ANR	6624	ParameterList			6529	3					
ANR	6625	CFGEntryNode	ENTRY		6529		True				
ANR	6626	CFGExitNode	EXIT		6529		True				
ANR	6627	Symbol	malloc		6529						
ANR	6628	Symbol	NULL		6529						
ANR	6629	Symbol	* i		6529						
ANR	6630	Symbol	data		6529						
ANR	6631	Symbol	i		6529						
ANR	6632	Symbol	* data		6529						
ANR	6633	Function	goodB2G1	56:0:1470:2343							
ANR	6634	FunctionDef	goodB2G1 ()		6633	0					
ANR	6635	CompoundStatement		57:0:1494:2343	6633	0					
ANR	6636	IdentifierDeclStatement	int * data ;	58:4:1501:1511	6633	0	True				
ANR	6637	IdentifierDecl	* data		6633	0					
ANR	6638	IdentifierDeclType	int *		6633	0					
ANR	6639	Identifier	data		6633	1					
ANR	6640	ExpressionStatement	data = NULL	60:4:1545:1556	6633	1	True				
ANR	6641	AssignmentExpression	data = NULL		6633	0		=			
ANR	6642	Identifier	data		6633	0					
ANR	6643	Identifier	NULL		6633	1					
ANR	6644	IfStatement	if ( 5 == 5 )		6633	2					
ANR	6645	Condition	5 == 5	61:7:1566:1569	6633	0	True				
ANR	6646	EqualityExpression	5 == 5		6633	0		==			
ANR	6647	PrimaryExpression	5		6633	0					
ANR	6648	PrimaryExpression	5		6633	1					
ANR	6649	CompoundStatement		6:4:82:82	6633	1					
ANR	6650	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	63:8:1588:1625	6633	0	True				
ANR	6651	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		6633	0		=			
ANR	6652	Identifier	data		6633	0					
ANR	6653	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		6633	1					
ANR	6654	CastTarget	int *		6633	0					
ANR	6655	CallExpression	malloc ( 100 * sizeof ( int ) )		6633	1					
ANR	6656	Callee	malloc		6633	0					
ANR	6657	Identifier	malloc		6633	0					
ANR	6658	ArgumentList	100 * sizeof ( int )		6633	1					
ANR	6659	Argument	100 * sizeof ( int )		6633	0					
ANR	6660	MultiplicativeExpression	100 * sizeof ( int )		6633	0		*			
ANR	6661	PrimaryExpression	100		6633	0					
ANR	6662	SizeofExpression	sizeof ( int )		6633	1					
ANR	6663	Sizeof	sizeof		6633	0					
ANR	6664	SizeofOperand	int		6633	1					
ANR	6665	IfStatement	if ( data == NULL )		6633	1					
ANR	6666	Condition	data == NULL	64:12:1640:1651	6633	0	True				
ANR	6667	EqualityExpression	data == NULL		6633	0		==			
ANR	6668	Identifier	data		6633	0					
ANR	6669	Identifier	NULL		6633	1					
ANR	6670	CompoundStatement		8:26:159:159	6633	1					
ANR	6671	ExpressionStatement	exit ( - 1 )	64:27:1655:1663	6633	0	True				
ANR	6672	CallExpression	exit ( - 1 )		6633	0					
ANR	6673	Callee	exit		6633	0					
ANR	6674	Identifier	exit		6633	0					
ANR	6675	ArgumentList	- 1		6633	1					
ANR	6676	Argument	- 1		6633	0					
ANR	6677	UnaryOperationExpression	- 1		6633	0					
ANR	6678	UnaryOperator	-		6633	0					
ANR	6679	PrimaryExpression	1		6633	1					
ANR	6680	CompoundStatement		10:12:194:202	6633	2					
ANR	6681	IdentifierDeclStatement	size_t i ;	66:12:1689:1697	6633	0	True				
ANR	6682	IdentifierDecl	i		6633	0					
ANR	6683	IdentifierDeclType	size_t		6633	0					
ANR	6684	Identifier	i		6633	1					
ANR	6685	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		6633	1					
ANR	6686	ForInit	i = 0 ;	67:16:1716:1721	6633	0	True				
ANR	6687	AssignmentExpression	i = 0		6633	0		=			
ANR	6688	Identifier	i		6633	0					
ANR	6689	PrimaryExpression	0		6633	1					
ANR	6690	Condition	i < 100	67:23:1723:1729	6633	1	True				
ANR	6691	RelationalExpression	i < 100		6633	0		<			
ANR	6692	Identifier	i		6633	0					
ANR	6693	PrimaryExpression	100		6633	1					
ANR	6694	PostIncDecOperationExpression	i ++	67:32:1732:1734	6633	2	True				
ANR	6695	Identifier	i		6633	0					
ANR	6696	IncDec	++		6633	1					
ANR	6697	CompoundStatement		12:12:255:255	6633	3					
ANR	6698	ExpressionStatement	data [ i ] = 5	69:16:1769:1780	6633	0	True				
ANR	6699	AssignmentExpression	data [ i ] = 5		6633	0		=			
ANR	6700	ArrayIndexing	data [ i ]		6633	0					
ANR	6701	Identifier	data		6633	0					
ANR	6702	Identifier	i		6633	1					
ANR	6703	PrimaryExpression	5		6633	1					
ANR	6704	ExpressionStatement	free ( data )	73:8:1908:1918	6633	3	True				
ANR	6705	CallExpression	free ( data )		6633	0					
ANR	6706	Callee	free		6633	0					
ANR	6707	Identifier	free		6633	0					
ANR	6708	ArgumentList	data		6633	1					
ANR	6709	Argument	data		6633	0					
ANR	6710	Identifier	data		6633	0					
ANR	6711	IfStatement	if ( 5 != 5 )		6633	3					
ANR	6712	Condition	5 != 5	75:7:1935:1938	6633	0	True				
ANR	6713	EqualityExpression	5 != 5		6633	0		!=			
ANR	6714	PrimaryExpression	5		6633	0					
ANR	6715	PrimaryExpression	5		6633	1					
ANR	6716	CompoundStatement		20:4:451:451	6633	1					
ANR	6717	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2033:2066	6633	0	True				
ANR	6718	CallExpression	"printLine ( ""Benign, fixed string"" )"		6633	0					
ANR	6719	Callee	printLine		6633	0					
ANR	6720	Identifier	printLine		6633	0					
