command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	20406	File	/home/niexu/project/python/preprocess/test/000/240/331/CWE416_Use_After_Free__malloc_free_long_09.c								
ANR	20407	Function	CWE416_Use_After_Free__malloc_free_long_09_bad	24:0:664:1398							
ANR	20408	FunctionDef	CWE416_Use_After_Free__malloc_free_long_09_bad ()		20407	0					
ANR	20409	CompoundStatement		25:0:719:1398	20407	0					
ANR	20410	IdentifierDeclStatement	long * data ;	26:4:726:737	20407	0	True				
ANR	20411	IdentifierDecl	* data		20407	0					
ANR	20412	IdentifierDeclType	long *		20407	0					
ANR	20413	Identifier	data		20407	1					
ANR	20414	ExpressionStatement	data = NULL	28:4:771:782	20407	1	True				
ANR	20415	AssignmentExpression	data = NULL		20407	0		=			
ANR	20416	Identifier	data		20407	0					
ANR	20417	Identifier	NULL		20407	1					
ANR	20418	IfStatement	if ( GLOBAL_CONST_TRUE )		20407	2					
ANR	20419	Condition	GLOBAL_CONST_TRUE	29:7:792:808	20407	0	True				
ANR	20420	Identifier	GLOBAL_CONST_TRUE		20407	0					
ANR	20421	CompoundStatement		6:4:96:96	20407	1					
ANR	20422	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:827:866	20407	0	True				
ANR	20423	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		20407	0		=			
ANR	20424	Identifier	data		20407	0					
ANR	20425	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		20407	1					
ANR	20426	CastTarget	long *		20407	0					
ANR	20427	CallExpression	malloc ( 100 * sizeof ( long ) )		20407	1					
ANR	20428	Callee	malloc		20407	0					
ANR	20429	Identifier	malloc		20407	0					
ANR	20430	ArgumentList	100 * sizeof ( long )		20407	1					
ANR	20431	Argument	100 * sizeof ( long )		20407	0					
ANR	20432	MultiplicativeExpression	100 * sizeof ( long )		20407	0		*			
ANR	20433	PrimaryExpression	100		20407	0					
ANR	20434	SizeofExpression	sizeof ( long )		20407	1					
ANR	20435	Sizeof	sizeof		20407	0					
