command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	604	File	/home/niexu/project/python/preprocess/test/000/240/292/CWE416_Use_After_Free__malloc_free_int64_t_10.c								
ANR	605	Function	CWE416_Use_After_Free__malloc_free_int64_t_10_bad	24:0:653:1390							
ANR	606	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_10_bad ()		605	0					
ANR	607	CompoundStatement		25:0:711:1390	605	0					
ANR	608	IdentifierDeclStatement	int64_t * data ;	26:4:718:732	605	0	True				
ANR	609	IdentifierDecl	* data		605	0					
ANR	610	IdentifierDeclType	int64_t *		605	0					
ANR	611	Identifier	data		605	1					
ANR	612	ExpressionStatement	data = NULL	28:4:766:777	605	1	True				
ANR	613	AssignmentExpression	data = NULL		605	0		=			
ANR	614	Identifier	data		605	0					
ANR	615	Identifier	NULL		605	1					
ANR	616	IfStatement	if ( globalTrue )		605	2					
ANR	617	Condition	globalTrue	29:7:787:796	605	0	True				
ANR	618	Identifier	globalTrue		605	0					
ANR	619	CompoundStatement		6:4:92:92	605	1					
ANR	620	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:815:860	605	0	True				
ANR	621	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		605	0		=			
ANR	622	Identifier	data		605	0					
ANR	623	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		605	1					
ANR	624	CastTarget	int64_t *		605	0					
ANR	625	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		605	1					
ANR	626	Callee	malloc		605	0					
ANR	627	Identifier	malloc		605	0					
ANR	628	ArgumentList	100 * sizeof ( int64_t )		605	1					
ANR	629	Argument	100 * sizeof ( int64_t )		605	0					
ANR	630	MultiplicativeExpression	100 * sizeof ( int64_t )		605	0		*			
ANR	631	PrimaryExpression	100		605	0					
ANR	632	SizeofExpression	sizeof ( int64_t )		605	1					
ANR	633	Sizeof	sizeof		605	0					
ANR	634	SizeofOperand	int64_t		605	1					
ANR	635	IfStatement	if ( data == NULL )		605	1					
ANR	636	Condition	data == NULL	32:12:875:886	605	0	True				
ANR	637	EqualityExpression	data == NULL		605	0		==			
ANR	638	Identifier	data		605	0					
ANR	639	Identifier	NULL		605	1					
ANR	640	CompoundStatement		8:26:177:177	605	1					
ANR	641	ExpressionStatement	exit ( - 1 )	32:27:890:898	605	0	True				
ANR	642	CallExpression	exit ( - 1 )		605	0					
ANR	643	Callee	exit		605	0					
ANR	644	Identifier	exit		605	0					
ANR	645	ArgumentList	- 1		605	1					
ANR	646	Argument	- 1		605	0					
ANR	647	UnaryOperationExpression	- 1		605	0					
ANR	648	UnaryOperator	-		605	0					
ANR	649	PrimaryExpression	1		605	1					
ANR	650	CompoundStatement		10:12:212:220	605	2					
ANR	651	IdentifierDeclStatement	size_t i ;	34:12:924:932	605	0	True				
ANR	652	IdentifierDecl	i		605	0					
ANR	653	IdentifierDeclType	size_t		605	0					
ANR	654	Identifier	i		605	1					
ANR	655	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		605	1					
ANR	656	ForInit	i = 0 ;	35:16:951:956	605	0	True				
ANR	657	AssignmentExpression	i = 0		605	0		=			
ANR	658	Identifier	i		605	0					
ANR	659	PrimaryExpression	0		605	1					
ANR	660	Condition	i < 100	35:23:958:964	605	1	True				
ANR	661	RelationalExpression	i < 100		605	0		<			
ANR	662	Identifier	i		605	0					
ANR	663	PrimaryExpression	100		605	1					
ANR	664	PostIncDecOperationExpression	i ++	35:32:967:969	605	2	True				
ANR	665	Identifier	i		605	0					
ANR	666	IncDec	++		605	1					
ANR	667	CompoundStatement		12:12:273:273	605	3					
ANR	668	Statement	data	37:16:1004:1007	605	0	True				
ANR	669	Statement	[	37:20:1008:1008	605	1	True				
ANR	670	Statement	i	37:21:1009:1009	605	2	True				
ANR	671	Statement	]	37:22:1010:1010	605	3	True				
ANR	672	Statement	=	37:24:1012:1012	605	4	True				
ANR	673	Statement	5L	37:26:1014:1015	605	5	True				
ANR	674	ExpressionStatement	L	37:28:1016:1017	605	6	True				
ANR	675	Identifier	L		605	0					
ANR	676	ExpressionStatement	free ( data )	41:8:1145:1155	605	3	True				
ANR	677	CallExpression	free ( data )		605	0					
ANR	678	Callee	free		605	0					
ANR	679	Identifier	free		605	0					
ANR	680	ArgumentList	data		605	1					
ANR	681	Argument	data		605	0					
ANR	682	Identifier	data		605	0					
ANR	683	IfStatement	if ( globalTrue )		605	3					
ANR	684	Condition	globalTrue	43:7:1172:1181	605	0	True				
ANR	685	Identifier	globalTrue		605	0					
ANR	686	CompoundStatement		20:4:477:477	605	1					
ANR	687	ExpressionStatement	printLongLongLine ( data [ 0 ] )	46:8:1268:1294	605	0	True				
ANR	688	CallExpression	printLongLongLine ( data [ 0 ] )		605	0					
ANR	689	Callee	printLongLongLine		605	0					
