command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	38123	File	/home/niexu/project/python/preprocess/test/000/240/365/CWE416_Use_After_Free__malloc_free_wchar_t_03.c								
ANR	38124	Function	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad	24:0:640:1277							
ANR	38125	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad ()		38124	0					
ANR	38126	CompoundStatement		25:0:698:1277	38124	0					
ANR	38127	IdentifierDeclStatement	wchar_t * data ;	26:4:705:719	38124	0	True				
ANR	38128	IdentifierDecl	* data		38124	0					
ANR	38129	IdentifierDeclType	wchar_t *		38124	0					
ANR	38130	Identifier	data		38124	1					
ANR	38131	ExpressionStatement	data = NULL	28:4:753:764	38124	1	True				
ANR	38132	AssignmentExpression	data = NULL		38124	0		=			
ANR	38133	Identifier	data		38124	0					
ANR	38134	Identifier	NULL		38124	1					
ANR	38135	IfStatement	if ( 5 == 5 )		38124	2					
ANR	38136	Condition	5 == 5	29:7:774:777	38124	0	True				
ANR	38137	EqualityExpression	5 == 5		38124	0		==			
ANR	38138	PrimaryExpression	5		38124	0					
ANR	38139	PrimaryExpression	5		38124	1					
ANR	38140	CompoundStatement		6:4:86:86	38124	1					
ANR	38141	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:796:841	38124	0	True				
ANR	38142	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38124	0		=			
ANR	38143	Identifier	data		38124	0					
ANR	38144	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38124	1					
ANR	38145	CastTarget	wchar_t *		38124	0					
ANR	38146	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		38124	1					
ANR	38147	Callee	malloc		38124	0					
ANR	38148	Identifier	malloc		38124	0					
ANR	38149	ArgumentList	100 * sizeof ( wchar_t )		38124	1					
ANR	38150	Argument	100 * sizeof ( wchar_t )		38124	0					
ANR	38151	MultiplicativeExpression	100 * sizeof ( wchar_t )		38124	0		*			
ANR	38152	PrimaryExpression	100		38124	0					
ANR	38153	SizeofExpression	sizeof ( wchar_t )		38124	1					
ANR	38154	Sizeof	sizeof		38124	0					
ANR	38155	SizeofOperand	wchar_t		38124	1					
ANR	38156	IfStatement	if ( data == NULL )		38124	1					
ANR	38157	Condition	data == NULL	32:12:856:867	38124	0	True				
ANR	38158	EqualityExpression	data == NULL		38124	0		==			
ANR	38159	Identifier	data		38124	0					
ANR	38160	Identifier	NULL		38124	1					
ANR	38161	CompoundStatement		8:26:171:171	38124	1					
ANR	38162	ExpressionStatement	exit ( - 1 )	32:27:871:879	38124	0	True				
ANR	38163	CallExpression	exit ( - 1 )		38124	0					
ANR	38164	Callee	exit		38124	0					
ANR	38165	Identifier	exit		38124	0					
ANR	38166	ArgumentList	- 1		38124	1					
ANR	38167	Argument	- 1		38124	0					
ANR	38168	UnaryOperationExpression	- 1		38124	0					
ANR	38169	UnaryOperator	-		38124	0					
ANR	38170	PrimaryExpression	1		38124	1					
ANR	38171	Statement	wmemset	33:8:890:896	38124	2	True				
ANR	38172	Statement	(	33:15:897:897	38124	3	True				
ANR	38173	Statement	data	33:16:898:901	38124	4	True				
ANR	38174	Statement	","	33:20:902:902	38124	5	True				
ANR	38175	Statement	L	33:22:904:904	38124	6	True				
ANR	38176	Statement	'A'	33:23:905:907	38124	7	True				
ANR	38177	Statement	","	33:26:908:908	38124	8	True				
ANR	38178	Statement	100	33:28:910:912	38124	9	True				
ANR	38179	Statement	-	33:31:913:913	38124	10	True				
ANR	38180	Statement	1	33:32:914:914	38124	11	True				
ANR	38181	Statement	)	33:33:915:915	38124	12	True				
ANR	38182	ExpressionStatement		33:34:916:916	38124	13	True				
ANR	38183	Statement	data	34:8:927:930	38124	14	True				
ANR	38184	Statement	[	34:12:931:931	38124	15	True				
ANR	38185	Statement	100	34:13:932:934	38124	16	True				
ANR	38186	Statement	-	34:16:935:935	38124	17	True				
ANR	38187	Statement	1	34:17:936:936	38124	18	True				
ANR	38188	Statement	]	34:18:937:937	38124	19	True				
ANR	38189	Statement	=	34:20:939:939	38124	20	True				
ANR	38190	Statement	L	34:22:941:941	38124	21	True				
ANR	38191	ExpressionStatement	'\\0'	34:23:942:946	38124	22	True				
ANR	38192	PrimaryExpression	'\\0'		38124	0					
ANR	38193	ExpressionStatement	free ( data )	36:8:1048:1058	38124	23	True				
ANR	38194	CallExpression	free ( data )		38124	0					
ANR	38195	Callee	free		38124	0					
ANR	38196	Identifier	free		38124	0					
ANR	38197	ArgumentList	data		38124	1					
ANR	38198	Argument	data		38124	0					
ANR	38199	Identifier	data		38124	0					
ANR	38200	IfStatement	if ( 5 == 5 )		38124	3					
ANR	38201	Condition	5 == 5	38:7:1075:1078	38124	0	True				
ANR	38202	EqualityExpression	5 == 5		38124	0		==			
ANR	38203	PrimaryExpression	5		38124	0					
ANR	38204	PrimaryExpression	5		38124	1					
ANR	38205	CompoundStatement		15:4:387:387	38124	1					
ANR	38206	ExpressionStatement	printWLine ( data )	41:8:1165:1181	38124	0	True				
ANR	38207	CallExpression	printWLine ( data )		38124	0					
ANR	38208	Callee	printWLine		38124	0					
ANR	38209	Identifier	printWLine		38124	0					
ANR	38210	ArgumentList	data		38124	1					
ANR	38211	Argument	data		38124	0					
ANR	38212	Identifier	data		38124	0					
ANR	38213	ReturnType	void		38124	1					
ANR	38214	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_03_bad		38124	2					
ANR	38215	ParameterList			38124	3					
ANR	38216	CFGEntryNode	ENTRY		38124		True				
ANR	38217	CFGExitNode	EXIT		38124		True				
ANR	38218	Symbol	malloc		38124						
ANR	38219	Symbol	NULL		38124						
ANR	38220	Symbol	data		38124						
ANR	38221	Function	goodB2G1	51:0:1409:2218							
ANR	38222	FunctionDef	goodB2G1 ()		38221	0					
ANR	38223	CompoundStatement		52:0:1433:2218	38221	0					
ANR	38224	IdentifierDeclStatement	wchar_t * data ;	53:4:1440:1454	38221	0	True				
ANR	38225	IdentifierDecl	* data		38221	0					
ANR	38226	IdentifierDeclType	wchar_t *		38221	0					
ANR	38227	Identifier	data		38221	1					
ANR	38228	ExpressionStatement	data = NULL	55:4:1488:1499	38221	1	True				
ANR	38229	AssignmentExpression	data = NULL		38221	0		=			
ANR	38230	Identifier	data		38221	0					
ANR	38231	Identifier	NULL		38221	1					
ANR	38232	IfStatement	if ( 5 == 5 )		38221	2					
ANR	38233	Condition	5 == 5	56:7:1509:1512	38221	0	True				
ANR	38234	EqualityExpression	5 == 5		38221	0		==			
ANR	38235	PrimaryExpression	5		38221	0					
ANR	38236	PrimaryExpression	5		38221	1					
ANR	38237	CompoundStatement		6:4:86:86	38221	1					
ANR	38238	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	58:8:1531:1576	38221	0	True				
ANR	38239	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38221	0		=			
ANR	38240	Identifier	data		38221	0					
ANR	38241	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38221	1					
ANR	38242	CastTarget	wchar_t *		38221	0					
ANR	38243	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		38221	1					
ANR	38244	Callee	malloc		38221	0					
ANR	38245	Identifier	malloc		38221	0					
ANR	38246	ArgumentList	100 * sizeof ( wchar_t )		38221	1					
ANR	38247	Argument	100 * sizeof ( wchar_t )		38221	0					
ANR	38248	MultiplicativeExpression	100 * sizeof ( wchar_t )		38221	0		*			
