start	end	type	var
24744	24745	IS_AST_PARENT	
24744	24746	IS_AST_PARENT	
24743	24744	IS_AST_PARENT	
24742	24743	IS_AST_PARENT	
24748	24749	IS_AST_PARENT	
24748	24750	IS_AST_PARENT	
24747	24748	IS_AST_PARENT	
24742	24747	IS_AST_PARENT	
24752	24753	IS_AST_PARENT	
24751	24752	IS_AST_PARENT	
24756	24757	IS_AST_PARENT	
24758	24759	IS_AST_PARENT	
24761	24762	IS_AST_PARENT	
24760	24761	IS_AST_PARENT	
24765	24766	IS_AST_PARENT	
24767	24768	IS_AST_PARENT	
24767	24769	IS_AST_PARENT	
24765	24767	IS_AST_PARENT	
24764	24765	IS_AST_PARENT	
24763	24764	IS_AST_PARENT	
24760	24763	IS_AST_PARENT	
24758	24760	IS_AST_PARENT	
24756	24758	IS_AST_PARENT	
24755	24756	IS_AST_PARENT	
24754	24755	IS_AST_PARENT	
24772	24773	IS_AST_PARENT	
24772	24774	IS_AST_PARENT	
24771	24772	IS_AST_PARENT	
24770	24771	IS_AST_PARENT	
24778	24779	IS_AST_PARENT	
24777	24778	IS_AST_PARENT	
24782	24783	IS_AST_PARENT	
24782	24784	IS_AST_PARENT	
24781	24782	IS_AST_PARENT	
24780	24781	IS_AST_PARENT	
24777	24780	IS_AST_PARENT	
24776	24777	IS_AST_PARENT	
24775	24776	IS_AST_PARENT	
24770	24775	IS_AST_PARENT	
24754	24770	IS_AST_PARENT	
24787	24788	IS_AST_PARENT	
24787	24789	IS_AST_PARENT	
24786	24787	IS_AST_PARENT	
24785	24786	IS_AST_PARENT	
24792	24793	IS_AST_PARENT	
24792	24794	IS_AST_PARENT	
24791	24792	IS_AST_PARENT	
24790	24791	IS_AST_PARENT	
24796	24797	IS_AST_PARENT	
24796	24798	IS_AST_PARENT	
24795	24796	IS_AST_PARENT	
24790	24795	IS_AST_PARENT	
24799	24800	IS_AST_PARENT	
24799	24801	IS_AST_PARENT	
24790	24799	IS_AST_PARENT	
24805	24806	IS_AST_PARENT	
24805	24807	IS_AST_PARENT	
24804	24805	IS_AST_PARENT	
24804	24808	IS_AST_PARENT	
24803	24804	IS_AST_PARENT	
24802	24803	IS_AST_PARENT	
