command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	24739	File	/home/niexu/project/python/preprocess/test/000/240/338/CWE416_Use_After_Free__malloc_free_long_16.c								
ANR	24740	Function	CWE416_Use_After_Free__malloc_free_long_16_bad	24:0:624:1364							
ANR	24741	FunctionDef	CWE416_Use_After_Free__malloc_free_long_16_bad ()		24740	0					
ANR	24742	CompoundStatement		25:0:679:1364	24740	0					
ANR	24743	IdentifierDeclStatement	long * data ;	26:4:686:697	24740	0	True				
ANR	24744	IdentifierDecl	* data		24740	0					
ANR	24745	IdentifierDeclType	long *		24740	0					
ANR	24746	Identifier	data		24740	1					
ANR	24747	ExpressionStatement	data = NULL	28:4:731:742	24740	1	True				
ANR	24748	AssignmentExpression	data = NULL		24740	0		=			
ANR	24749	Identifier	data		24740	0					
ANR	24750	Identifier	NULL		24740	1					
ANR	24751	WhileStatement	while ( 1 )		24740	2					
ANR	24752	Condition	1	29:10:755:755	24740	0	True				
ANR	24753	PrimaryExpression	1		24740	0					
ANR	24754	CompoundStatement		6:4:83:83	24740	1					
ANR	24755	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:774:813	24740	0	True				
ANR	24756	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		24740	0		=			
ANR	24757	Identifier	data		24740	0					
ANR	24758	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		24740	1					
ANR	24759	CastTarget	long *		24740	0					
ANR	24760	CallExpression	malloc ( 100 * sizeof ( long ) )		24740	1					
ANR	24761	Callee	malloc		24740	0					
ANR	24762	Identifier	malloc		24740	0					
ANR	24763	ArgumentList	100 * sizeof ( long )		24740	1					
ANR	24764	Argument	100 * sizeof ( long )		24740	0					
ANR	24765	MultiplicativeExpression	100 * sizeof ( long )		24740	0		*			
ANR	24766	PrimaryExpression	100		24740	0					
ANR	24767	SizeofExpression	sizeof ( long )		24740	1					
ANR	24768	Sizeof	sizeof		24740	0					
ANR	24769	SizeofOperand	long		24740	1					
ANR	24770	IfStatement	if ( data == NULL )		24740	1					
ANR	24771	Condition	data == NULL	32:12:828:839	24740	0	True				
ANR	24772	EqualityExpression	data == NULL		24740	0		==			
ANR	24773	Identifier	data		24740	0					
ANR	24774	Identifier	NULL		24740	1					
ANR	24775	CompoundStatement		8:26:162:162	24740	1					
ANR	24776	ExpressionStatement	exit ( - 1 )	32:27:843:851	24740	0	True				
ANR	24777	CallExpression	exit ( - 1 )		24740	0					
ANR	24778	Callee	exit		24740	0					
ANR	24779	Identifier	exit		24740	0					
ANR	24780	ArgumentList	- 1		24740	1					
ANR	24781	Argument	- 1		24740	0					
ANR	24782	UnaryOperationExpression	- 1		24740	0					
ANR	24783	UnaryOperator	-		24740	0					
ANR	24784	PrimaryExpression	1		24740	1					
ANR	24785	CompoundStatement		10:12:197:205	24740	2					
ANR	24786	IdentifierDeclStatement	size_t i ;	34:12:877:885	24740	0	True				
ANR	24787	IdentifierDecl	i		24740	0					
ANR	24788	IdentifierDeclType	size_t		24740	0					
ANR	24789	Identifier	i		24740	1					
ANR	24790	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		24740	1					
ANR	24791	ForInit	i = 0 ;	35:16:904:909	24740	0	True				
ANR	24792	AssignmentExpression	i = 0		24740	0		=			
ANR	24793	Identifier	i		24740	0					
ANR	24794	PrimaryExpression	0		24740	1					
ANR	24795	Condition	i < 100	35:23:911:917	24740	1	True				
ANR	24796	RelationalExpression	i < 100		24740	0		<			
ANR	24797	Identifier	i		24740	0					
ANR	24798	PrimaryExpression	100		24740	1					
ANR	24799	PostIncDecOperationExpression	i ++	35:32:920:922	24740	2	True				
ANR	24800	Identifier	i		24740	0					
ANR	24801	IncDec	++		24740	1					
ANR	24802	CompoundStatement		12:12:258:258	24740	3					
ANR	24803	ExpressionStatement	data [ i ] = 5L	37:16:957:969	24740	0	True				
ANR	24804	AssignmentExpression	data [ i ] = 5L		24740	0		=			
ANR	24805	ArrayIndexing	data [ i ]		24740	0					
ANR	24806	Identifier	data		24740	0					
ANR	24807	Identifier	i		24740	1					
ANR	24808	PrimaryExpression	5L		24740	1					
ANR	24809	ExpressionStatement	free ( data )	41:8:1097:1107	24740	3	True				
ANR	24810	CallExpression	free ( data )		24740	0					
ANR	24811	Callee	free		24740	0					
ANR	24812	Identifier	free		24740	0					
ANR	24813	ArgumentList	data		24740	1					
ANR	24814	Argument	data		24740	0					
ANR	24815	Identifier	data		24740	0					
ANR	24816	BreakStatement	break ;	42:8:1118:1123	24740	4	True				
ANR	24817	WhileStatement	while ( 1 )		24740	3					
ANR	24818	Condition	1	44:10:1143:1143	24740	0	True				
ANR	24819	PrimaryExpression	1		24740	0					
ANR	24820	CompoundStatement		21:4:471:471	24740	1					
ANR	24821	ExpressionStatement	printLongLine ( data [ 0 ] )	47:8:1230:1252	24740	0	True				
ANR	24822	CallExpression	printLongLine ( data [ 0 ] )		24740	0					
ANR	24823	Callee	printLongLine		24740	0					
ANR	24824	Identifier	printLongLine		24740	0					
ANR	24825	ArgumentList	data [ 0 ]		24740	1					
ANR	24826	Argument	data [ 0 ]		24740	0					
ANR	24827	ArrayIndexing	data [ 0 ]		24740	0					
ANR	24828	Identifier	data		24740	0					
ANR	24829	PrimaryExpression	0		24740	1					
ANR	24830	BreakStatement	break ;	49:8:1349:1354	24740	1	True				
ANR	24831	ReturnType	void		24740	1					
ANR	24832	Identifier	CWE416_Use_After_Free__malloc_free_long_16_bad		24740	2					
ANR	24833	ParameterList			24740	3					
ANR	24834	CFGEntryNode	ENTRY		24740		True				
ANR	24835	CFGExitNode	EXIT		24740		True				
ANR	24836	Symbol	malloc		24740						
ANR	24837	Symbol	NULL		24740						
ANR	24838	Symbol	* i		24740						
ANR	24839	Symbol	data		24740						
ANR	24840	Symbol	i		24740						
ANR	24841	Symbol	* data		24740						
ANR	24842	Function	goodB2G	58:0:1511:2275							
ANR	24843	FunctionDef	goodB2G ()		24842	0					
ANR	24844	CompoundStatement		59:0:1534:2275	24842	0					
ANR	24845	IdentifierDeclStatement	long * data ;	60:4:1541:1552	24842	0	True				
ANR	24846	IdentifierDecl	* data		24842	0					
ANR	24847	IdentifierDeclType	long *		24842	0					
ANR	24848	Identifier	data		24842	1					
ANR	24849	ExpressionStatement	data = NULL	62:4:1586:1597	24842	1	True				
ANR	24850	AssignmentExpression	data = NULL		24842	0		=			
ANR	24851	Identifier	data		24842	0					
ANR	24852	Identifier	NULL		24842	1					
ANR	24853	WhileStatement	while ( 1 )		24842	2					
ANR	24854	Condition	1	63:10:1610:1610	24842	0	True				
ANR	24855	PrimaryExpression	1		24842	0					
ANR	24856	CompoundStatement		6:4:83:83	24842	1					
ANR	24857	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	65:8:1629:1668	24842	0	True				
ANR	24858	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		24842	0		=			
ANR	24859	Identifier	data		24842	0					
ANR	24860	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		24842	1					
ANR	24861	CastTarget	long *		24842	0					
ANR	24862	CallExpression	malloc ( 100 * sizeof ( long ) )		24842	1					
ANR	24863	Callee	malloc		24842	0					
ANR	24864	Identifier	malloc		24842	0					
ANR	24865	ArgumentList	100 * sizeof ( long )		24842	1					
ANR	24866	Argument	100 * sizeof ( long )		24842	0					
ANR	24867	MultiplicativeExpression	100 * sizeof ( long )		24842	0		*			
ANR	24868	PrimaryExpression	100		24842	0					
ANR	24869	SizeofExpression	sizeof ( long )		24842	1					
ANR	24870	Sizeof	sizeof		24842	0					
ANR	24871	SizeofOperand	long		24842	1					
ANR	24872	IfStatement	if ( data == NULL )		24842	1					
ANR	24873	Condition	data == NULL	66:12:1683:1694	24842	0	True				
ANR	24874	EqualityExpression	data == NULL		24842	0		==			
ANR	24875	Identifier	data		24842	0					
ANR	24876	Identifier	NULL		24842	1					
ANR	24877	CompoundStatement		8:26:162:162	24842	1					
ANR	24878	ExpressionStatement	exit ( - 1 )	66:27:1698:1706	24842	0	True				
ANR	24879	CallExpression	exit ( - 1 )		24842	0					
ANR	24880	Callee	exit		24842	0					
ANR	24881	Identifier	exit		24842	0					
ANR	24882	ArgumentList	- 1		24842	1					
ANR	24883	Argument	- 1		24842	0					
ANR	24884	UnaryOperationExpression	- 1		24842	0					
ANR	24885	UnaryOperator	-		24842	0					
ANR	24886	PrimaryExpression	1		24842	1					
ANR	24887	CompoundStatement		10:12:197:205	24842	2					
ANR	24888	IdentifierDeclStatement	size_t i ;	68:12:1732:1740	24842	0	True				
ANR	24889	IdentifierDecl	i		24842	0					
ANR	24890	IdentifierDeclType	size_t		24842	0					
ANR	24891	Identifier	i		24842	1					
ANR	24892	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		24842	1					
ANR	24893	ForInit	i = 0 ;	69:16:1759:1764	24842	0	True				
ANR	24894	AssignmentExpression	i = 0		24842	0		=			
ANR	24895	Identifier	i		24842	0					
