command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	33112	File	/home/niexu/project/python/preprocess/test/000/240/354/CWE416_Use_After_Free__malloc_free_struct_12.c								
ANR	33113	Function	CWE416_Use_After_Free__malloc_free_struct_12_bad	24:0:648:2110							
ANR	33114	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_12_bad ()		33113	0					
ANR	33115	CompoundStatement		25:0:705:2110	33113	0					
ANR	33116	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:712:732	33113	0	True				
ANR	33117	IdentifierDecl	* data		33113	0					
ANR	33118	IdentifierDeclType	twoIntsStruct *		33113	0					
ANR	33119	Identifier	data		33113	1					
ANR	33120	ExpressionStatement	data = NULL	28:4:766:777	33113	1	True				
ANR	33121	AssignmentExpression	data = NULL		33113	0		=			
ANR	33122	Identifier	data		33113	0					
ANR	33123	Identifier	NULL		33113	1					
ANR	33124	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		33113	2					
ANR	33125	Condition	globalReturnsTrueOrFalse ( )	29:7:787:812	33113	0	True				
ANR	33126	CallExpression	globalReturnsTrueOrFalse ( )		33113	0					
ANR	33127	Callee	globalReturnsTrueOrFalse		33113	0					
ANR	33128	Identifier	globalReturnsTrueOrFalse		33113	0					
ANR	33129	ArgumentList			33113	1					
ANR	33130	CompoundStatement		6:4:114:114	33113	1					
ANR	33131	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:831:888	33113	0	True				
ANR	33132	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33113	0		=			
ANR	33133	Identifier	data		33113	0					
ANR	33134	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33113	1					
ANR	33135	CastTarget	twoIntsStruct *		33113	0					
ANR	33136	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33113	1					
ANR	33137	Callee	malloc		33113	0					
ANR	33138	Identifier	malloc		33113	0					
ANR	33139	ArgumentList	100 * sizeof ( twoIntsStruct )		33113	1					
ANR	33140	Argument	100 * sizeof ( twoIntsStruct )		33113	0					
ANR	33141	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33113	0		*			
ANR	33142	PrimaryExpression	100		33113	0					
ANR	33143	SizeofExpression	sizeof ( twoIntsStruct )		33113	1					
ANR	33144	Sizeof	sizeof		33113	0					
ANR	33145	SizeofOperand	twoIntsStruct		33113	1					
ANR	33146	IfStatement	if ( data == NULL )		33113	1					
ANR	33147	Condition	data == NULL	32:12:903:914	33113	0	True				
ANR	33148	EqualityExpression	data == NULL		33113	0		==			
ANR	33149	Identifier	data		33113	0					
ANR	33150	Identifier	NULL		33113	1					
ANR	33151	CompoundStatement		8:26:211:211	33113	1					
ANR	33152	ExpressionStatement	exit ( - 1 )	32:27:918:926	33113	0	True				
ANR	33153	CallExpression	exit ( - 1 )		33113	0					
ANR	33154	Callee	exit		33113	0					
ANR	33155	Identifier	exit		33113	0					
ANR	33156	ArgumentList	- 1		33113	1					
ANR	33157	Argument	- 1		33113	0					
ANR	33158	UnaryOperationExpression	- 1		33113	0					
ANR	33159	UnaryOperator	-		33113	0					
ANR	33160	PrimaryExpression	1		33113	1					
ANR	33161	CompoundStatement		10:12:246:254	33113	2					
ANR	33162	IdentifierDeclStatement	size_t i ;	34:12:952:960	33113	0	True				
ANR	33163	IdentifierDecl	i		33113	0					
ANR	33164	IdentifierDeclType	size_t		33113	0					
ANR	33165	Identifier	i		33113	1					
ANR	33166	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33113	1					
ANR	33167	ForInit	i = 0 ;	35:16:979:984	33113	0	True				
ANR	33168	AssignmentExpression	i = 0		33113	0		=			
ANR	33169	Identifier	i		33113	0					
ANR	33170	PrimaryExpression	0		33113	1					
ANR	33171	Condition	i < 100	35:23:986:992	33113	1	True				
ANR	33172	RelationalExpression	i < 100		33113	0		<			
ANR	33173	Identifier	i		33113	0					
ANR	33174	PrimaryExpression	100		33113	1					
ANR	33175	PostIncDecOperationExpression	i ++	35:32:995:997	33113	2	True				
ANR	33176	Identifier	i		33113	0					
ANR	33177	IncDec	++		33113	1					
ANR	33178	CompoundStatement		12:12:307:307	33113	3					
ANR	33179	ExpressionStatement	data [ i ] . intOne = 1	37:16:1032:1050	33113	0	True				
ANR	33180	AssignmentExpression	data [ i ] . intOne = 1		33113	0		=			
ANR	33181	MemberAccess	data [ i ] . intOne		33113	0					
ANR	33182	ArrayIndexing	data [ i ]		33113	0					
ANR	33183	Identifier	data		33113	0					
ANR	33184	Identifier	i		33113	1					
ANR	33185	Identifier	intOne		33113	1					
ANR	33186	PrimaryExpression	1		33113	1					
ANR	33187	ExpressionStatement	data [ i ] . intTwo = 2	38:16:1069:1087	33113	1	True				
ANR	33188	AssignmentExpression	data [ i ] . intTwo = 2		33113	0		=			
ANR	33189	MemberAccess	data [ i ] . intTwo		33113	0					
ANR	33190	ArrayIndexing	data [ i ]		33113	0					
ANR	33191	Identifier	data		33113	0					
ANR	33192	Identifier	i		33113	1					
ANR	33193	Identifier	intTwo		33113	1					
ANR	33194	PrimaryExpression	2		33113	1					
ANR	33195	ExpressionStatement	free ( data )	42:8:1215:1225	33113	3	True				
ANR	33196	CallExpression	free ( data )		33113	0					
ANR	33197	Callee	free		33113	0					
ANR	33198	Identifier	free		33113	0					
ANR	33199	ArgumentList	data		33113	1					
ANR	33200	Argument	data		33113	0					
ANR	33201	Identifier	data		33113	0					
ANR	33202	ElseStatement	else		33113	0					
ANR	33203	CompoundStatement		21:4:543:543	33113	0					
ANR	33204	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	46:8:1260:1317	33113	0	True				
ANR	33205	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33113	0		=			
ANR	33206	Identifier	data		33113	0					
ANR	33207	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33113	1					
ANR	33208	CastTarget	twoIntsStruct *		33113	0					
ANR	33209	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33113	1					
ANR	33210	Callee	malloc		33113	0					
ANR	33211	Identifier	malloc		33113	0					
ANR	33212	ArgumentList	100 * sizeof ( twoIntsStruct )		33113	1					
ANR	33213	Argument	100 * sizeof ( twoIntsStruct )		33113	0					
ANR	33214	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33113	0		*			
ANR	33215	PrimaryExpression	100		33113	0					
ANR	33216	SizeofExpression	sizeof ( twoIntsStruct )		33113	1					
