start	end	type	var
33117	33118	IS_AST_PARENT	
33117	33119	IS_AST_PARENT	
33116	33117	IS_AST_PARENT	
33115	33116	IS_AST_PARENT	
33121	33122	IS_AST_PARENT	
33121	33123	IS_AST_PARENT	
33120	33121	IS_AST_PARENT	
33115	33120	IS_AST_PARENT	
33127	33128	IS_AST_PARENT	
33126	33127	IS_AST_PARENT	
33126	33129	IS_AST_PARENT	
33125	33126	IS_AST_PARENT	
33124	33125	IS_AST_PARENT	
33132	33133	IS_AST_PARENT	
33134	33135	IS_AST_PARENT	
33137	33138	IS_AST_PARENT	
33136	33137	IS_AST_PARENT	
33141	33142	IS_AST_PARENT	
33143	33144	IS_AST_PARENT	
33143	33145	IS_AST_PARENT	
33141	33143	IS_AST_PARENT	
33140	33141	IS_AST_PARENT	
33139	33140	IS_AST_PARENT	
33136	33139	IS_AST_PARENT	
33134	33136	IS_AST_PARENT	
33132	33134	IS_AST_PARENT	
33131	33132	IS_AST_PARENT	
33130	33131	IS_AST_PARENT	
33148	33149	IS_AST_PARENT	
33148	33150	IS_AST_PARENT	
33147	33148	IS_AST_PARENT	
33146	33147	IS_AST_PARENT	
33154	33155	IS_AST_PARENT	
33153	33154	IS_AST_PARENT	
33158	33159	IS_AST_PARENT	
33158	33160	IS_AST_PARENT	
33157	33158	IS_AST_PARENT	
33156	33157	IS_AST_PARENT	
33153	33156	IS_AST_PARENT	
33152	33153	IS_AST_PARENT	
33151	33152	IS_AST_PARENT	
33146	33151	IS_AST_PARENT	
33130	33146	IS_AST_PARENT	
33163	33164	IS_AST_PARENT	
33163	33165	IS_AST_PARENT	
33162	33163	IS_AST_PARENT	
33161	33162	IS_AST_PARENT	
33168	33169	IS_AST_PARENT	
33168	33170	IS_AST_PARENT	
33167	33168	IS_AST_PARENT	
33166	33167	IS_AST_PARENT	
33172	33173	IS_AST_PARENT	
33172	33174	IS_AST_PARENT	
33171	33172	IS_AST_PARENT	
33166	33171	IS_AST_PARENT	
33175	33176	IS_AST_PARENT	
33175	33177	IS_AST_PARENT	
33166	33175	IS_AST_PARENT	
33182	33183	IS_AST_PARENT	
33182	33184	IS_AST_PARENT	
33181	33182	IS_AST_PARENT	
33181	33185	IS_AST_PARENT	
33180	33181	IS_AST_PARENT	
33180	33186	IS_AST_PARENT	
33179	33180	IS_AST_PARENT	
33178	33179	IS_AST_PARENT	
33190	33191	IS_AST_PARENT	
33190	33192	IS_AST_PARENT	
33189	33190	IS_AST_PARENT	
33189	33193	IS_AST_PARENT	
33188	33189	IS_AST_PARENT	
