command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	19759	File	/home/niexu/project/python/preprocess/test/000/240/330/CWE416_Use_After_Free__malloc_free_long_08.c								
ANR	19760	Function	staticReturnsTrue	25:0:816:866							
ANR	19761	FunctionDef	staticReturnsTrue ()		19760	0					
ANR	19762	CompoundStatement		26:0:848:866	19760	0					
ANR	19763	ReturnStatement	return 1 ;	27:4:855:863	19760	0	True				
ANR	19764	PrimaryExpression	1		19760	0					
ANR	19765	ReturnType	static int		19760	1					
ANR	19766	Identifier	staticReturnsTrue		19760	2					
ANR	19767	ParameterList			19760	3					
ANR	19768	CFGEntryNode	ENTRY		19760		True				
ANR	19769	CFGExitNode	EXIT		19760		True				
ANR	19770	Function	staticReturnsFalse	30:0:871:922							
ANR	19771	FunctionDef	staticReturnsFalse ()		19770	0					
ANR	19772	CompoundStatement		31:0:904:922	19770	0					
ANR	19773	ReturnStatement	return 0 ;	32:4:911:919	19770	0	True				
ANR	19774	PrimaryExpression	0		19770	0					
ANR	19775	ReturnType	static int		19770	1					
ANR	19776	Identifier	staticReturnsFalse		19770	2					
ANR	19777	ParameterList			19770	3					
ANR	19778	CFGEntryNode	ENTRY		19770		True				
ANR	19779	CFGExitNode	EXIT		19770		True				
ANR	19780	Function	CWE416_Use_After_Free__malloc_free_long_08_bad	37:0:946:1684							
ANR	19781	FunctionDef	CWE416_Use_After_Free__malloc_free_long_08_bad ()		19780	0					
ANR	19782	CompoundStatement		38:0:1001:1684	19780	0					
ANR	19783	IdentifierDeclStatement	long * data ;	39:4:1008:1019	19780	0	True				
ANR	19784	IdentifierDecl	* data		19780	0					
ANR	19785	IdentifierDeclType	long *		19780	0					
ANR	19786	Identifier	data		19780	1					
ANR	19787	ExpressionStatement	data = NULL	41:4:1053:1064	19780	1	True				
ANR	19788	AssignmentExpression	data = NULL		19780	0		=			
ANR	19789	Identifier	data		19780	0					
ANR	19790	Identifier	NULL		19780	1					
ANR	19791	IfStatement	if ( staticReturnsTrue ( ) )		19780	2					
ANR	19792	Condition	staticReturnsTrue ( )	42:7:1074:1092	19780	0	True				
ANR	19793	CallExpression	staticReturnsTrue ( )		19780	0					
ANR	19794	Callee	staticReturnsTrue		19780	0					
ANR	19795	Identifier	staticReturnsTrue		19780	0					
ANR	19796	ArgumentList			19780	1					
ANR	19797	CompoundStatement		6:4:98:98	19780	1					
ANR	19798	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	44:8:1111:1150	19780	0	True				
ANR	19799	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		19780	0		=			
ANR	19800	Identifier	data		19780	0					
ANR	19801	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		19780	1					
ANR	19802	CastTarget	long *		19780	0					
ANR	19803	CallExpression	malloc ( 100 * sizeof ( long ) )		19780	1					
ANR	19804	Callee	malloc		19780	0					
ANR	19805	Identifier	malloc		19780	0					
ANR	19806	ArgumentList	100 * sizeof ( long )		19780	1					
ANR	19807	Argument	100 * sizeof ( long )		19780	0					
ANR	19808	MultiplicativeExpression	100 * sizeof ( long )		19780	0		*			
ANR	19809	PrimaryExpression	100		19780	0					
ANR	19810	SizeofExpression	sizeof ( long )		19780	1					
ANR	19811	Sizeof	sizeof		19780	0					
ANR	19812	SizeofOperand	long		19780	1					
ANR	19813	IfStatement	if ( data == NULL )		19780	1					
ANR	19814	Condition	data == NULL	45:12:1165:1176	19780	0	True				
ANR	19815	EqualityExpression	data == NULL		19780	0		==			
ANR	19816	Identifier	data		19780	0					
ANR	19817	Identifier	NULL		19780	1					
ANR	19818	CompoundStatement		8:26:177:177	19780	1					
ANR	19819	ExpressionStatement	exit ( - 1 )	45:27:1180:1188	19780	0	True				
ANR	19820	CallExpression	exit ( - 1 )		19780	0					
ANR	19821	Callee	exit		19780	0					
ANR	19822	Identifier	exit		19780	0					
ANR	19823	ArgumentList	- 1		19780	1					
ANR	19824	Argument	- 1		19780	0					
ANR	19825	UnaryOperationExpression	- 1		19780	0					
ANR	19826	UnaryOperator	-		19780	0					
ANR	19827	PrimaryExpression	1		19780	1					
ANR	19828	CompoundStatement		10:12:212:220	19780	2					
ANR	19829	IdentifierDeclStatement	size_t i ;	47:12:1214:1222	19780	0	True				
ANR	19830	IdentifierDecl	i		19780	0					
ANR	19831	IdentifierDeclType	size_t		19780	0					
ANR	19832	Identifier	i		19780	1					
ANR	19833	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		19780	1					
ANR	19834	ForInit	i = 0 ;	48:16:1241:1246	19780	0	True				
ANR	19835	AssignmentExpression	i = 0		19780	0		=			
ANR	19836	Identifier	i		19780	0					
ANR	19837	PrimaryExpression	0		19780	1					
ANR	19838	Condition	i < 100	48:23:1248:1254	19780	1	True				
ANR	19839	RelationalExpression	i < 100		19780	0		<			
ANR	19840	Identifier	i		19780	0					
ANR	19841	PrimaryExpression	100		19780	1					
ANR	19842	PostIncDecOperationExpression	i ++	48:32:1257:1259	19780	2	True				
ANR	19843	Identifier	i		19780	0					
ANR	19844	IncDec	++		19780	1					
ANR	19845	CompoundStatement		12:12:273:273	19780	3					
ANR	19846	ExpressionStatement	data [ i ] = 5L	50:16:1294:1306	19780	0	True				
ANR	19847	AssignmentExpression	data [ i ] = 5L		19780	0		=			
ANR	19848	ArrayIndexing	data [ i ]		19780	0					
ANR	19849	Identifier	data		19780	0					
ANR	19850	Identifier	i		19780	1					
ANR	19851	PrimaryExpression	5L		19780	1					
ANR	19852	ExpressionStatement	free ( data )	54:8:1434:1444	19780	3	True				
ANR	19853	CallExpression	free ( data )		19780	0					
ANR	19854	Callee	free		19780	0					
ANR	19855	Identifier	free		19780	0					
ANR	19856	ArgumentList	data		19780	1					
ANR	19857	Argument	data		19780	0					
ANR	19858	Identifier	data		19780	0					
ANR	19859	IfStatement	if ( staticReturnsTrue ( ) )		19780	3					
ANR	19860	Condition	staticReturnsTrue ( )	56:7:1461:1479	19780	0	True				
ANR	19861	CallExpression	staticReturnsTrue ( )		19780	0					
ANR	19862	Callee	staticReturnsTrue		19780	0					
ANR	19863	Identifier	staticReturnsTrue		19780	0					
ANR	19864	ArgumentList			19780	1					
ANR	19865	CompoundStatement		20:4:485:485	19780	1					
ANR	19866	ExpressionStatement	printLongLine ( data [ 0 ] )	59:8:1566:1588	19780	0	True				
ANR	19867	CallExpression	printLongLine ( data [ 0 ] )		19780	0					
ANR	19868	Callee	printLongLine		19780	0					
ANR	19869	Identifier	printLongLine		19780	0					
ANR	19870	ArgumentList	data [ 0 ]		19780	1					
ANR	19871	Argument	data [ 0 ]		19780	0					
ANR	19872	ArrayIndexing	data [ 0 ]		19780	0					
ANR	19873	Identifier	data		19780	0					
ANR	19874	PrimaryExpression	0		19780	1					
ANR	19875	ReturnType	void		19780	1					
ANR	19876	Identifier	CWE416_Use_After_Free__malloc_free_long_08_bad		19780	2					
ANR	19877	ParameterList			19780	3					
ANR	19878	CFGEntryNode	ENTRY		19780		True				
ANR	19879	CFGExitNode	EXIT		19780		True				
ANR	19880	Symbol	malloc		19780						
ANR	19881	Symbol	NULL		19780						
ANR	19882	Symbol	* i		19780						
ANR	19883	Symbol	data		19780						
ANR	19884	Symbol	i		19780						
ANR	19885	Symbol	staticReturnsTrue		19780						
ANR	19886	Symbol	* data		19780						
ANR	19887	Function	goodB2G1	69:0:1847:2755							
ANR	19888	FunctionDef	goodB2G1 ()		19887	0					
ANR	19889	CompoundStatement		70:0:1871:2755	19887	0					
ANR	19890	IdentifierDeclStatement	long * data ;	71:4:1878:1889	19887	0	True				
ANR	19891	IdentifierDecl	* data		19887	0					
ANR	19892	IdentifierDeclType	long *		19887	0					
ANR	19893	Identifier	data		19887	1					
ANR	19894	ExpressionStatement	data = NULL	73:4:1923:1934	19887	1	True				
ANR	19895	AssignmentExpression	data = NULL		19887	0		=			
ANR	19896	Identifier	data		19887	0					
ANR	19897	Identifier	NULL		19887	1					
ANR	19898	IfStatement	if ( staticReturnsTrue ( ) )		19887	2					
ANR	19899	Condition	staticReturnsTrue ( )	74:7:1944:1962	19887	0	True				
ANR	19900	CallExpression	staticReturnsTrue ( )		19887	0					
ANR	19901	Callee	staticReturnsTrue		19887	0					
ANR	19902	Identifier	staticReturnsTrue		19887	0					
ANR	19903	ArgumentList			19887	1					
ANR	19904	CompoundStatement		6:4:98:98	19887	1					
ANR	19905	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	76:8:1981:2020	19887	0	True				
ANR	19906	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		19887	0		=			
ANR	19907	Identifier	data		19887	0					
ANR	19908	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		19887	1					
ANR	19909	CastTarget	long *		19887	0					
ANR	19910	CallExpression	malloc ( 100 * sizeof ( long ) )		19887	1					
ANR	19911	Callee	malloc		19887	0					
ANR	19912	Identifier	malloc		19887	0					
ANR	19913	ArgumentList	100 * sizeof ( long )		19887	1					
ANR	19914	Argument	100 * sizeof ( long )		19887	0					
ANR	19915	MultiplicativeExpression	100 * sizeof ( long )		19887	0		*			
ANR	19916	PrimaryExpression	100		19887	0					
ANR	19917	SizeofExpression	sizeof ( long )		19887	1					
ANR	19918	Sizeof	sizeof		19887	0					
ANR	19919	SizeofOperand	long		19887	1					
ANR	19920	IfStatement	if ( data == NULL )		19887	1					
ANR	19921	Condition	data == NULL	77:12:2035:2046	19887	0	True				
ANR	19922	EqualityExpression	data == NULL		19887	0		==			
ANR	19923	Identifier	data		19887	0					
ANR	19924	Identifier	NULL		19887	1					
ANR	19925	CompoundStatement		8:26:177:177	19887	1					
ANR	19926	ExpressionStatement	exit ( - 1 )	77:27:2050:2058	19887	0	True				
ANR	19927	CallExpression	exit ( - 1 )		19887	0					
ANR	19928	Callee	exit		19887	0					
ANR	19929	Identifier	exit		19887	0					
ANR	19930	ArgumentList	- 1		19887	1					
ANR	19931	Argument	- 1		19887	0					
ANR	19932	UnaryOperationExpression	- 1		19887	0					
ANR	19933	UnaryOperator	-		19887	0					
ANR	19934	PrimaryExpression	1		19887	1					
ANR	19935	CompoundStatement		10:12:212:220	19887	2					
ANR	19936	IdentifierDeclStatement	size_t i ;	79:12:2084:2092	19887	0	True				
ANR	19937	IdentifierDecl	i		19887	0					
ANR	19938	IdentifierDeclType	size_t		19887	0					
ANR	19939	Identifier	i		19887	1					
ANR	19940	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		19887	1					
ANR	19941	ForInit	i = 0 ;	80:16:2111:2116	19887	0	True				
ANR	19942	AssignmentExpression	i = 0		19887	0		=			
ANR	19943	Identifier	i		19887	0					
ANR	19944	PrimaryExpression	0		19887	1					
ANR	19945	Condition	i < 100	80:23:2118:2124	19887	1	True				
ANR	19946	RelationalExpression	i < 100		19887	0		<			
ANR	19947	Identifier	i		19887	0					
ANR	19948	PrimaryExpression	100		19887	1					
ANR	19949	PostIncDecOperationExpression	i ++	80:32:2127:2129	19887	2	True				
ANR	19950	Identifier	i		19887	0					
ANR	19951	IncDec	++		19887	1					
ANR	19952	CompoundStatement		12:12:273:273	19887	3					
ANR	19953	ExpressionStatement	data [ i ] = 5L	82:16:2164:2176	19887	0	True				
ANR	19954	AssignmentExpression	data [ i ] = 5L		19887	0		=			
ANR	19955	ArrayIndexing	data [ i ]		19887	0					
ANR	19956	Identifier	data		19887	0					
ANR	19957	Identifier	i		19887	1					
ANR	19958	PrimaryExpression	5L		19887	1					
ANR	19959	ExpressionStatement	free ( data )	86:8:2304:2314	19887	3	True				
ANR	19960	CallExpression	free ( data )		19887	0					
ANR	19961	Callee	free		19887	0					
ANR	19962	Identifier	free		19887	0					
ANR	19963	ArgumentList	data		19887	1					
ANR	19964	Argument	data		19887	0					
ANR	19965	Identifier	data		19887	0					
ANR	19966	IfStatement	if ( staticReturnsFalse ( ) )		19887	3					
ANR	19967	Condition	staticReturnsFalse ( )	88:7:2331:2350	19887	0	True				
ANR	19968	CallExpression	staticReturnsFalse ( )		19887	0					
ANR	19969	Callee	staticReturnsFalse		19887	0					
ANR	19970	Identifier	staticReturnsFalse		19887	0					
ANR	19971	ArgumentList			19887	1					
ANR	19972	CompoundStatement		20:4:486:486	19887	1					
ANR	19973	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	91:8:2445:2478	19887	0	True				
ANR	19974	CallExpression	"printLine ( ""Benign, fixed string"" )"		19887	0					
ANR	19975	Callee	printLine		19887	0					
ANR	19976	Identifier	printLine		19887	0					
ANR	19977	ArgumentList	"""Benign, fixed string"""		19887	1					
ANR	19978	Argument	"""Benign, fixed string"""		19887	0					
ANR	19979	PrimaryExpression	"""Benign, fixed string"""		19887	0					
ANR	19980	ElseStatement	else		19887	0					
ANR	19981	CompoundStatement		25:4:630:630	19887	0					
ANR	19982	ExpressionStatement		98:8:2693:2693	19887	0	True				
ANR	19983	ReturnType	static void		19887	1					
ANR	19984	Identifier	goodB2G1		19887	2					
ANR	19985	ParameterList			19887	3					
ANR	19986	CFGEntryNode	ENTRY		19887		True				
ANR	19987	CFGExitNode	EXIT		19887		True				
ANR	19988	Symbol	malloc		19887						
ANR	19989	Symbol	NULL		19887						
ANR	19990	Symbol	* i		19887						
ANR	19991	Symbol	staticReturnsFalse		19887						
ANR	19992	Symbol	data		19887						
ANR	19993	Symbol	i		19887						
ANR	19994	Symbol	staticReturnsTrue		19887						
ANR	19995	Symbol	* data		19887						
ANR	19996	Function	goodB2G2	103:0:2848:3611							
ANR	19997	FunctionDef	goodB2G2 ()		19996	0					
ANR	19998	CompoundStatement		104:0:2872:3611	19996	0					
ANR	19999	IdentifierDeclStatement	long * data ;	105:4:2879:2890	19996	0	True				
ANR	20000	IdentifierDecl	* data		19996	0					
ANR	20001	IdentifierDeclType	long *		19996	0					
ANR	20002	Identifier	data		19996	1					
ANR	20003	ExpressionStatement	data = NULL	107:4:2924:2935	19996	1	True				
ANR	20004	AssignmentExpression	data = NULL		19996	0		=			
ANR	20005	Identifier	data		19996	0					
ANR	20006	Identifier	NULL		19996	1					
ANR	20007	IfStatement	if ( staticReturnsTrue ( ) )		19996	2					
ANR	20008	Condition	staticReturnsTrue ( )	108:7:2945:2963	19996	0	True				
ANR	20009	CallExpression	staticReturnsTrue ( )		19996	0					
ANR	20010	Callee	staticReturnsTrue		19996	0					
ANR	20011	Identifier	staticReturnsTrue		19996	0					
ANR	20012	ArgumentList			19996	1					
ANR	20013	CompoundStatement		6:4:98:98	19996	1					
ANR	20014	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	110:8:2982:3021	19996	0	True				
ANR	20015	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		19996	0		=			
ANR	20016	Identifier	data		19996	0					
ANR	20017	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		19996	1					
ANR	20018	CastTarget	long *		19996	0					
ANR	20019	CallExpression	malloc ( 100 * sizeof ( long ) )		19996	1					
ANR	20020	Callee	malloc		19996	0					
ANR	20021	Identifier	malloc		19996	0					
