start	end	type	var
19763	19764	IS_AST_PARENT	
19762	19763	IS_AST_PARENT	
19761	19762	IS_AST_PARENT	
19761	19765	IS_AST_PARENT	
19761	19766	IS_AST_PARENT	
19761	19767	IS_AST_PARENT	
19768	19763	FLOWS_TO	
19763	19769	FLOWS_TO	
19768	19763	CONTROLS	
19768	19763	DOM	
19768	19768	DOM	
19763	19769	DOM	
19769	19763	POST_DOM	
19763	19768	POST_DOM	
19769	19769	POST_DOM	
19760	19761	IS_FUNCTION_OF_AST	
19760	19768	IS_FUNCTION_OF_CFG	
19759	19760	IS_FILE_OF	
19773	19774	IS_AST_PARENT	
19772	19773	IS_AST_PARENT	
19771	19772	IS_AST_PARENT	
19771	19775	IS_AST_PARENT	
19771	19776	IS_AST_PARENT	
19771	19777	IS_AST_PARENT	
19778	19773	FLOWS_TO	
19773	19779	FLOWS_TO	
19778	19773	CONTROLS	
19778	19778	DOM	
19773	19779	DOM	
19778	19773	DOM	
19773	19778	POST_DOM	
19779	19779	POST_DOM	
19779	19773	POST_DOM	
19770	19771	IS_FUNCTION_OF_AST	
19770	19778	IS_FUNCTION_OF_CFG	
19759	19770	IS_FILE_OF	
19784	19785	IS_AST_PARENT	
19784	19786	IS_AST_PARENT	
19783	19784	IS_AST_PARENT	
19782	19783	IS_AST_PARENT	
19788	19789	IS_AST_PARENT	
19788	19790	IS_AST_PARENT	
19787	19788	IS_AST_PARENT	
19782	19787	IS_AST_PARENT	
19794	19795	IS_AST_PARENT	
19793	19794	IS_AST_PARENT	
19793	19796	IS_AST_PARENT	
19792	19793	IS_AST_PARENT	
19791	19792	IS_AST_PARENT	
19799	19800	IS_AST_PARENT	
19801	19802	IS_AST_PARENT	
19804	19805	IS_AST_PARENT	
19803	19804	IS_AST_PARENT	
19808	19809	IS_AST_PARENT	
19810	19811	IS_AST_PARENT	
19810	19812	IS_AST_PARENT	
19808	19810	IS_AST_PARENT	
19807	19808	IS_AST_PARENT	
19806	19807	IS_AST_PARENT	
19803	19806	IS_AST_PARENT	
19801	19803	IS_AST_PARENT	
19799	19801	IS_AST_PARENT	
19798	19799	IS_AST_PARENT	
19797	19798	IS_AST_PARENT	
19815	19816	IS_AST_PARENT	
19815	19817	IS_AST_PARENT	
19814	19815	IS_AST_PARENT	
19813	19814	IS_AST_PARENT	
19821	19822	IS_AST_PARENT	
19820	19821	IS_AST_PARENT	
19825	19826	IS_AST_PARENT	
19825	19827	IS_AST_PARENT	
19824	19825	IS_AST_PARENT	
19823	19824	IS_AST_PARENT	
19820	19823	IS_AST_PARENT	
19819	19820	IS_AST_PARENT	
19818	19819	IS_AST_PARENT	
19813	19818	IS_AST_PARENT	
19797	19813	IS_AST_PARENT	
19830	19831	IS_AST_PARENT	
19830	19832	IS_AST_PARENT	
19829	19830	IS_AST_PARENT	
19828	19829	IS_AST_PARENT	
19835	19836	IS_AST_PARENT	
19835	19837	IS_AST_PARENT	
19834	19835	IS_AST_PARENT	
19833	19834	IS_AST_PARENT	
19839	19840	IS_AST_PARENT	
19839	19841	IS_AST_PARENT	
19838	19839	IS_AST_PARENT	
19833	19838	IS_AST_PARENT	
19842	19843	IS_AST_PARENT	
19842	19844	IS_AST_PARENT	
19833	19842	IS_AST_PARENT	
19848	19849	IS_AST_PARENT	
19848	19850	IS_AST_PARENT	
19847	19848	IS_AST_PARENT	
19847	19851	IS_AST_PARENT	
19846	19847	IS_AST_PARENT	
19845	19846	IS_AST_PARENT	
19833	19845	IS_AST_PARENT	
19828	19833	IS_AST_PARENT	
19797	19828	IS_AST_PARENT	
19854	19855	IS_AST_PARENT	
19853	19854	IS_AST_PARENT	
19857	19858	IS_AST_PARENT	
19856	19857	IS_AST_PARENT	
19853	19856	IS_AST_PARENT	
19852	19853	IS_AST_PARENT	
19797	19852	IS_AST_PARENT	
19791	19797	IS_AST_PARENT	
19782	19791	IS_AST_PARENT	
19862	19863	IS_AST_PARENT	
19861	19862	IS_AST_PARENT	
19861	19864	IS_AST_PARENT	
19860	19861	IS_AST_PARENT	
19859	19860	IS_AST_PARENT	
19868	19869	IS_AST_PARENT	
19867	19868	IS_AST_PARENT	
19872	19873	IS_AST_PARENT	
19872	19874	IS_AST_PARENT	
19871	19872	IS_AST_PARENT	
19870	19871	IS_AST_PARENT	
19867	19870	IS_AST_PARENT	
19866	19867	IS_AST_PARENT	
19865	19866	IS_AST_PARENT	
19859	19865	IS_AST_PARENT	
19782	19859	IS_AST_PARENT	
19781	19782	IS_AST_PARENT	
19781	19875	IS_AST_PARENT	
19781	19876	IS_AST_PARENT	
19781	19877	IS_AST_PARENT	
19878	19783	FLOWS_TO	
19783	19787	FLOWS_TO	
19787	19792	FLOWS_TO	
19792	19798	FLOWS_TO	
19792	19860	FLOWS_TO	
19798	19814	FLOWS_TO	
19814	19819	FLOWS_TO	
19814	19829	FLOWS_TO	
19819	19829	FLOWS_TO	
19829	19834	FLOWS_TO	
19838	19846	FLOWS_TO	
19838	19852	FLOWS_TO	
19834	19838	FLOWS_TO	
19842	19838	FLOWS_TO	
19846	19842	FLOWS_TO	
19852	19860	FLOWS_TO	
19860	19866	FLOWS_TO	
19860	19879	FLOWS_TO	
19866	19879	FLOWS_TO	
19798	19880	USE	
