command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	52811	File	/home/niexu/project/python/preprocess/test/000/240/396/CWE416_Use_After_Free__return_freed_ptr_14.c								
ANR	52812	Function	helperBad	18:0:537:1157							
ANR	52813	FunctionDef	helperBad (char * aString)		52812	0					
ANR	52814	CompoundStatement		19:0:578:1157	52812	0					
ANR	52815	IdentifierDeclStatement	size_t i = 0 ;	20:4:585:597	52812	0	True				
ANR	52816	IdentifierDecl	i = 0		52812	0					
ANR	52817	IdentifierDeclType	size_t		52812	0					
ANR	52818	Identifier	i		52812	1					
ANR	52819	AssignmentExpression	i = 0		52812	2		=			
ANR	52820	Identifier	i		52812	0					
ANR	52821	PrimaryExpression	0		52812	1					
ANR	52822	IdentifierDeclStatement	size_t j ;	21:4:604:612	52812	1	True				
ANR	52823	IdentifierDecl	j		52812	0					
ANR	52824	IdentifierDeclType	size_t		52812	0					
ANR	52825	Identifier	j		52812	1					
ANR	52826	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:619:647	52812	2	True				
ANR	52827	IdentifierDecl	* reversedString = NULL		52812	0					
ANR	52828	IdentifierDeclType	char *		52812	0					
ANR	52829	Identifier	reversedString		52812	1					
ANR	52830	AssignmentExpression	* reversedString = NULL		52812	2		=			
ANR	52831	Identifier	NULL		52812	0					
ANR	52832	Identifier	NULL		52812	1					
ANR	52833	IfStatement	if ( aString != NULL )		52812	3					
ANR	52834	Condition	aString != NULL	23:8:658:672	52812	0	True				
ANR	52835	EqualityExpression	aString != NULL		52812	0		!=			
ANR	52836	Identifier	aString		52812	0					
ANR	52837	Identifier	NULL		52812	1					
ANR	52838	CompoundStatement		6:4:101:101	52812	1					
ANR	52839	ExpressionStatement	i = strlen ( aString )	25:8:691:710	52812	0	True				
ANR	52840	AssignmentExpression	i = strlen ( aString )		52812	0		=			
ANR	52841	Identifier	i		52812	0					
ANR	52842	CallExpression	strlen ( aString )		52812	1					
ANR	52843	Callee	strlen		52812	0					
ANR	52844	Identifier	strlen		52812	0					
ANR	52845	ArgumentList	aString		52812	1					
ANR	52846	Argument	aString		52812	0					
ANR	52847	Identifier	aString		52812	0					
ANR	52848	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:721:758	52812	1	True				
ANR	52849	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		52812	0		=			
ANR	52850	Identifier	reversedString		52812	0					
ANR	52851	CastExpression	( char * ) malloc ( i + 1 )		52812	1					
ANR	52852	CastTarget	char *		52812	0					
ANR	52853	CallExpression	malloc ( i + 1 )		52812	1					
ANR	52854	Callee	malloc		52812	0					
ANR	52855	Identifier	malloc		52812	0					
ANR	52856	ArgumentList	i + 1		52812	1					
ANR	52857	Argument	i + 1		52812	0					
ANR	52858	AdditiveExpression	i + 1		52812	0		+			
ANR	52859	Identifier	i		52812	0					
ANR	52860	PrimaryExpression	1		52812	1					
ANR	52861	IfStatement	if ( reversedString == NULL )		52812	2					
ANR	52862	Condition	reversedString == NULL	27:12:773:794	52812	0	True				
ANR	52863	EqualityExpression	reversedString == NULL		52812	0		==			
ANR	52864	Identifier	reversedString		52812	0					
ANR	52865	Identifier	NULL		52812	1					
ANR	52866	CompoundStatement		9:36:218:218	52812	1					
ANR	52867	ExpressionStatement	exit ( - 1 )	27:37:798:806	52812	0	True				
ANR	52868	CallExpression	exit ( - 1 )		52812	0					
ANR	52869	Callee	exit		52812	0					
ANR	52870	Identifier	exit		52812	0					
ANR	52871	ArgumentList	- 1		52812	1					
ANR	52872	Argument	- 1		52812	0					
ANR	52873	UnaryOperationExpression	- 1		52812	0					
ANR	52874	UnaryOperator	-		52812	0					
ANR	52875	PrimaryExpression	1		52812	1					
ANR	52876	ForStatement	for ( j = 0 ; j < i ; j ++ )		52812	3					
ANR	52877	ForInit	j = 0 ;	28:13:822:827	52812	0	True				
ANR	52878	AssignmentExpression	j = 0		52812	0		=			
ANR	52879	Identifier	j		52812	0					
ANR	52880	PrimaryExpression	0		52812	1					
ANR	52881	Condition	j < i	28:20:829:833	52812	1	True				
ANR	52882	RelationalExpression	j < i		52812	0		<			
ANR	52883	Identifier	j		52812	0					
ANR	52884	Identifier	i		52812	1					
ANR	52885	PostIncDecOperationExpression	j ++	28:27:836:838	52812	2	True				
ANR	52886	Identifier	j		52812	0					
ANR	52887	IncDec	++		52812	1					
ANR	52888	CompoundStatement		11:8:271:271	52812	3					
ANR	52889	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:865:899	52812	0	True				
ANR	52890	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		52812	0		=			
