command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	49586	File	/home/niexu/project/python/preprocess/test/000/240/389/CWE416_Use_After_Free__return_freed_ptr_07.c								
ANR	49587	Function	helperBad	18:0:537:1157							
ANR	49588	FunctionDef	helperBad (char * aString)		49587	0					
ANR	49589	CompoundStatement		19:0:578:1157	49587	0					
ANR	49590	IdentifierDeclStatement	size_t i = 0 ;	20:4:585:597	49587	0	True				
ANR	49591	IdentifierDecl	i = 0		49587	0					
ANR	49592	IdentifierDeclType	size_t		49587	0					
ANR	49593	Identifier	i		49587	1					
ANR	49594	AssignmentExpression	i = 0		49587	2		=			
ANR	49595	Identifier	i		49587	0					
ANR	49596	PrimaryExpression	0		49587	1					
ANR	49597	IdentifierDeclStatement	size_t j ;	21:4:604:612	49587	1	True				
ANR	49598	IdentifierDecl	j		49587	0					
ANR	49599	IdentifierDeclType	size_t		49587	0					
ANR	49600	Identifier	j		49587	1					
ANR	49601	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:619:647	49587	2	True				
ANR	49602	IdentifierDecl	* reversedString = NULL		49587	0					
ANR	49603	IdentifierDeclType	char *		49587	0					
ANR	49604	Identifier	reversedString		49587	1					
ANR	49605	AssignmentExpression	* reversedString = NULL		49587	2		=			
ANR	49606	Identifier	NULL		49587	0					
ANR	49607	Identifier	NULL		49587	1					
ANR	49608	IfStatement	if ( aString != NULL )		49587	3					
ANR	49609	Condition	aString != NULL	23:8:658:672	49587	0	True				
ANR	49610	EqualityExpression	aString != NULL		49587	0		!=			
ANR	49611	Identifier	aString		49587	0					
ANR	49612	Identifier	NULL		49587	1					
ANR	49613	CompoundStatement		6:4:101:101	49587	1					
ANR	49614	ExpressionStatement	i = strlen ( aString )	25:8:691:710	49587	0	True				
ANR	49615	AssignmentExpression	i = strlen ( aString )		49587	0		=			
ANR	49616	Identifier	i		49587	0					
ANR	49617	CallExpression	strlen ( aString )		49587	1					
ANR	49618	Callee	strlen		49587	0					
ANR	49619	Identifier	strlen		49587	0					
ANR	49620	ArgumentList	aString		49587	1					
ANR	49621	Argument	aString		49587	0					
ANR	49622	Identifier	aString		49587	0					
