start	end	type	var
49591	49592	IS_AST_PARENT	
49591	49593	IS_AST_PARENT	
49594	49595	IS_AST_PARENT	
49594	49596	IS_AST_PARENT	
49591	49594	IS_AST_PARENT	
49590	49591	IS_AST_PARENT	
49589	49590	IS_AST_PARENT	
49598	49599	IS_AST_PARENT	
49598	49600	IS_AST_PARENT	
49597	49598	IS_AST_PARENT	
49589	49597	IS_AST_PARENT	
49602	49603	IS_AST_PARENT	
49602	49604	IS_AST_PARENT	
49605	49606	IS_AST_PARENT	
49605	49607	IS_AST_PARENT	
49602	49605	IS_AST_PARENT	
49601	49602	IS_AST_PARENT	
49589	49601	IS_AST_PARENT	
49610	49611	IS_AST_PARENT	
49610	49612	IS_AST_PARENT	
49609	49610	IS_AST_PARENT	
49608	49609	IS_AST_PARENT	
49615	49616	IS_AST_PARENT	
49618	49619	IS_AST_PARENT	
49617	49618	IS_AST_PARENT	
49621	49622	IS_AST_PARENT	
49620	49621	IS_AST_PARENT	
49617	49620	IS_AST_PARENT	
49615	49617	IS_AST_PARENT	
49614	49615	IS_AST_PARENT	
49613	49614	IS_AST_PARENT	
49624	49625	IS_AST_PARENT	
49626	49627	IS_AST_PARENT	
49629	49630	IS_AST_PARENT	
49628	49629	IS_AST_PARENT	
49633	49634	IS_AST_PARENT	
49633	49635	IS_AST_PARENT	
49632	49633	IS_AST_PARENT	
49631	49632	IS_AST_PARENT	
49628	49631	IS_AST_PARENT	
49626	49628	IS_AST_PARENT	
49624	49626	IS_AST_PARENT	
49623	49624	IS_AST_PARENT	
49613	49623	IS_AST_PARENT	
49638	49639	IS_AST_PARENT	
49638	49640	IS_AST_PARENT	
49637	49638	IS_AST_PARENT	
49636	49637	IS_AST_PARENT	
49644	49645	IS_AST_PARENT	
49643	49644	IS_AST_PARENT	
49648	49649	IS_AST_PARENT	
49648	49650	IS_AST_PARENT	
49647	49648	IS_AST_PARENT	
49646	49647	IS_AST_PARENT	
49643	49646	IS_AST_PARENT	
49642	49643	IS_AST_PARENT	
49641	49642	IS_AST_PARENT	
49636	49641	IS_AST_PARENT	
