command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	15393	File	/home/niexu/project/python/preprocess/test/000/240/320/CWE416_Use_After_Free__malloc_free_int_18.c								
ANR	15394	Function	CWE416_Use_After_Free__malloc_free_int_18_bad	24:0:630:1270							
ANR	15395	FunctionDef	CWE416_Use_After_Free__malloc_free_int_18_bad ()		15394	0					
ANR	15396	CompoundStatement		25:0:684:1270	15394	0					
ANR	15397	IdentifierDeclStatement	int * data ;	26:4:691:701	15394	0	True				
ANR	15398	IdentifierDecl	* data		15394	0					
ANR	15399	IdentifierDeclType	int *		15394	0					
ANR	15400	Identifier	data		15394	1					
ANR	15401	ExpressionStatement	data = NULL	28:4:735:746	15394	1	True				
ANR	15402	AssignmentExpression	data = NULL		15394	0		=			
ANR	15403	Identifier	data		15394	0					
ANR	15404	Identifier	NULL		15394	1					
ANR	15405	GotoStatement	goto source ;	29:4:753:764	15394	2	True				
ANR	15406	Identifier	source		15394	0					
ANR	15407	Label	source :	30:0:767:773	15394	3	True				
ANR	15408	Identifier	source		15394	0					
ANR	15409	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:4:780:817	15394	4	True				
ANR	15410	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		15394	0		=			
ANR	15411	Identifier	data		15394	0					
ANR	15412	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		15394	1					
ANR	15413	CastTarget	int *		15394	0					
ANR	15414	CallExpression	malloc ( 100 * sizeof ( int ) )		15394	1					
ANR	15415	Callee	malloc		15394	0					
ANR	15416	Identifier	malloc		15394	0					
ANR	15417	ArgumentList	100 * sizeof ( int )		15394	1					
ANR	15418	Argument	100 * sizeof ( int )		15394	0					
ANR	15419	MultiplicativeExpression	100 * sizeof ( int )		15394	0		*			
ANR	15420	PrimaryExpression	100		15394	0					
ANR	15421	SizeofExpression	sizeof ( int )		15394	1					
ANR	15422	Sizeof	sizeof		15394	0					
ANR	15423	SizeofOperand	int		15394	1					
ANR	15424	IfStatement	if ( data == NULL )		15394	5					
ANR	15425	Condition	data == NULL	32:8:828:839	15394	0	True				
ANR	15426	EqualityExpression	data == NULL		15394	0		==			
ANR	15427	Identifier	data		15394	0					
ANR	15428	Identifier	NULL		15394	1					
ANR	15429	CompoundStatement		8:22:157:157	15394	1					
ANR	15430	ExpressionStatement	exit ( - 1 )	32:23:843:851	15394	0	True				
ANR	15431	CallExpression	exit ( - 1 )		15394	0					
ANR	15432	Callee	exit		15394	0					
ANR	15433	Identifier	exit		15394	0					
ANR	15434	ArgumentList	- 1		15394	1					
ANR	15435	Argument	- 1		15394	0					
ANR	15436	UnaryOperationExpression	- 1		15394	0					
ANR	15437	UnaryOperator	-		15394	0					
ANR	15438	PrimaryExpression	1		15394	1					
ANR	15439	CompoundStatement		10:8:184:192	15394	6					
ANR	15440	IdentifierDeclStatement	size_t i ;	34:8:869:877	15394	0	True				
ANR	15441	IdentifierDecl	i		15394	0					
ANR	15442	IdentifierDeclType	size_t		15394	0					
ANR	15443	Identifier	i		15394	1					
ANR	15444	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		15394	1					
ANR	15445	ForInit	i = 0 ;	35:12:892:897	15394	0	True				
ANR	15446	AssignmentExpression	i = 0		15394	0		=			
ANR	15447	Identifier	i		15394	0					
ANR	15448	PrimaryExpression	0		15394	1					
ANR	15449	Condition	i < 100	35:19:899:905	15394	1	True				
ANR	15450	RelationalExpression	i < 100		15394	0		<			
ANR	15451	Identifier	i		15394	0					
ANR	15452	PrimaryExpression	100		15394	1					
ANR	15453	PostIncDecOperationExpression	i ++	35:28:908:910	15394	2	True				
ANR	15454	Identifier	i		15394	0					
ANR	15455	IncDec	++		15394	1					
ANR	15456	CompoundStatement		12:8:237:237	15394	3					
ANR	15457	ExpressionStatement	data [ i ] = 5	37:12:937:948	15394	0	True				
ANR	15458	AssignmentExpression	data [ i ] = 5		15394	0		=			
ANR	15459	ArrayIndexing	data [ i ]		15394	0					
ANR	15460	Identifier	data		15394	0					
ANR	15461	Identifier	i		15394	1					
