command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	41630	File	/home/niexu/project/python/preprocess/test/000/240/371/CWE416_Use_After_Free__malloc_free_wchar_t_09.c								
ANR	41631	Function	CWE416_Use_After_Free__malloc_free_wchar_t_09_bad	24:0:667:1330							
ANR	41632	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_09_bad ()		41631	0					
ANR	41633	CompoundStatement		25:0:725:1330	41631	0					
ANR	41634	IdentifierDeclStatement	wchar_t * data ;	26:4:732:746	41631	0	True				
ANR	41635	IdentifierDecl	* data		41631	0					
ANR	41636	IdentifierDeclType	wchar_t *		41631	0					
ANR	41637	Identifier	data		41631	1					
ANR	41638	ExpressionStatement	data = NULL	28:4:780:791	41631	1	True				
ANR	41639	AssignmentExpression	data = NULL		41631	0		=			
ANR	41640	Identifier	data		41631	0					
ANR	41641	Identifier	NULL		41631	1					
ANR	41642	IfStatement	if ( GLOBAL_CONST_TRUE )		41631	2					
ANR	41643	Condition	GLOBAL_CONST_TRUE	29:7:801:817	41631	0	True				
ANR	41644	Identifier	GLOBAL_CONST_TRUE		41631	0					
ANR	41645	CompoundStatement		6:4:99:99	41631	1					
ANR	41646	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:836:881	41631	0	True				
ANR	41647	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41631	0		=			
ANR	41648	Identifier	data		41631	0					
ANR	41649	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41631	1					
ANR	41650	CastTarget	wchar_t *		41631	0					
ANR	41651	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		41631	1					
ANR	41652	Callee	malloc		41631	0					
ANR	41653	Identifier	malloc		41631	0					
ANR	41654	ArgumentList	100 * sizeof ( wchar_t )		41631	1					
ANR	41655	Argument	100 * sizeof ( wchar_t )		41631	0					
ANR	41656	MultiplicativeExpression	100 * sizeof ( wchar_t )		41631	0		*			
ANR	41657	PrimaryExpression	100		41631	0					
ANR	41658	SizeofExpression	sizeof ( wchar_t )		41631	1					
ANR	41659	Sizeof	sizeof		41631	0					
ANR	41660	SizeofOperand	wchar_t		41631	1					
ANR	41661	IfStatement	if ( data == NULL )		41631	1					
ANR	41662	Condition	data == NULL	32:12:896:907	41631	0	True				
ANR	41663	EqualityExpression	data == NULL		41631	0		==			
ANR	41664	Identifier	data		41631	0					
ANR	41665	Identifier	NULL		41631	1					
