command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	29697	File	/home/niexu/project/python/preprocess/test/000/240/349/CWE416_Use_After_Free__malloc_free_struct_07.c								
ANR	29698	DeclStmt									
ANR	29699	Decl							int	int	staticFive
ANR	29700	Function	CWE416_Use_After_Free__malloc_free_struct_07_bad	29:0:880:1681							
ANR	29701	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_07_bad ()		29700	0					
ANR	29702	CompoundStatement		30:0:937:1681	29700	0					
ANR	29703	IdentifierDeclStatement	twoIntsStruct * data ;	31:4:944:964	29700	0	True				
ANR	29704	IdentifierDecl	* data		29700	0					
ANR	29705	IdentifierDeclType	twoIntsStruct *		29700	0					
ANR	29706	Identifier	data		29700	1					
ANR	29707	ExpressionStatement	data = NULL	33:4:998:1009	29700	1	True				
ANR	29708	AssignmentExpression	data = NULL		29700	0		=			
ANR	29709	Identifier	data		29700	0					
ANR	29710	Identifier	NULL		29700	1					
ANR	29711	IfStatement	if ( staticFive == 5 )		29700	2					
ANR	29712	Condition	staticFive == 5	34:7:1019:1031	29700	0	True				
ANR	29713	EqualityExpression	staticFive == 5		29700	0		==			
ANR	29714	Identifier	staticFive		29700	0					
ANR	29715	PrimaryExpression	5		29700	1					
ANR	29716	CompoundStatement		6:4:101:101	29700	1					
ANR	29717	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	36:8:1050:1107	29700	0	True				
ANR	29718	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29700	0		=			
ANR	29719	Identifier	data		29700	0					
ANR	29720	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29700	1					
ANR	29721	CastTarget	twoIntsStruct *		29700	0					
ANR	29722	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		29700	1					
ANR	29723	Callee	malloc		29700	0					
ANR	29724	Identifier	malloc		29700	0					
ANR	29725	ArgumentList	100 * sizeof ( twoIntsStruct )		29700	1					
ANR	29726	Argument	100 * sizeof ( twoIntsStruct )		29700	0					
ANR	29727	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		29700	0		*			
ANR	29728	PrimaryExpression	100		29700	0					
ANR	29729	SizeofExpression	sizeof ( twoIntsStruct )		29700	1					
ANR	29730	Sizeof	sizeof		29700	0					
ANR	29731	SizeofOperand	twoIntsStruct		29700	1					
ANR	29732	IfStatement	if ( data == NULL )		29700	1					
ANR	29733	Condition	data == NULL	37:12:1122:1133	29700	0	True				
ANR	29734	EqualityExpression	data == NULL		29700	0		==			
ANR	29735	Identifier	data		29700	0					
ANR	29736	Identifier	NULL		29700	1					
ANR	29737	CompoundStatement		8:26:198:198	29700	1					
ANR	29738	ExpressionStatement	exit ( - 1 )	37:27:1137:1145	29700	0	True				
ANR	29739	CallExpression	exit ( - 1 )		29700	0					
ANR	29740	Callee	exit		29700	0					
ANR	29741	Identifier	exit		29700	0					
ANR	29742	ArgumentList	- 1		29700	1					
ANR	29743	Argument	- 1		29700	0					
ANR	29744	UnaryOperationExpression	- 1		29700	0					
ANR	29745	UnaryOperator	-		29700	0					
ANR	29746	PrimaryExpression	1		29700	1					
ANR	29747	CompoundStatement		10:12:233:241	29700	2					
ANR	29748	IdentifierDeclStatement	size_t i ;	39:12:1171:1179	29700	0	True				
ANR	29749	IdentifierDecl	i		29700	0					
ANR	29750	IdentifierDeclType	size_t		29700	0					
ANR	29751	Identifier	i		29700	1					
ANR	29752	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		29700	1					
ANR	29753	ForInit	i = 0 ;	40:16:1198:1203	29700	0	True				
ANR	29754	AssignmentExpression	i = 0		29700	0		=			
ANR	29755	Identifier	i		29700	0					
ANR	29756	PrimaryExpression	0		29700	1					
ANR	29757	Condition	i < 100	40:23:1205:1211	29700	1	True				
ANR	29758	RelationalExpression	i < 100		29700	0		<			
ANR	29759	Identifier	i		29700	0					
ANR	29760	PrimaryExpression	100		29700	1					
ANR	29761	PostIncDecOperationExpression	i ++	40:32:1214:1216	29700	2	True				
ANR	29762	Identifier	i		29700	0					
ANR	29763	IncDec	++		29700	1					
ANR	29764	CompoundStatement		12:12:294:294	29700	3					
ANR	29765	ExpressionStatement	data [ i ] . intOne = 1	42:16:1251:1269	29700	0	True				
ANR	29766	AssignmentExpression	data [ i ] . intOne = 1		29700	0		=			
ANR	29767	MemberAccess	data [ i ] . intOne		29700	0					
ANR	29768	ArrayIndexing	data [ i ]		29700	0					
ANR	29769	Identifier	data		29700	0					
ANR	29770	Identifier	i		29700	1					
ANR	29771	Identifier	intOne		29700	1					
ANR	29772	PrimaryExpression	1		29700	1					
ANR	29773	ExpressionStatement	data [ i ] . intTwo = 2	43:16:1288:1306	29700	1	True				
ANR	29774	AssignmentExpression	data [ i ] . intTwo = 2		29700	0		=			
ANR	29775	MemberAccess	data [ i ] . intTwo		29700	0					
ANR	29776	ArrayIndexing	data [ i ]		29700	0					
ANR	29777	Identifier	data		29700	0					
ANR	29778	Identifier	i		29700	1					
ANR	29779	Identifier	intTwo		29700	1					
ANR	29780	PrimaryExpression	2		29700	1					
ANR	29781	ExpressionStatement	free ( data )	47:8:1434:1444	29700	3	True				
ANR	29782	CallExpression	free ( data )		29700	0					
ANR	29783	Callee	free		29700	0					
ANR	29784	Identifier	free		29700	0					
ANR	29785	ArgumentList	data		29700	1					
ANR	29786	Argument	data		29700	0					
ANR	29787	Identifier	data		29700	0					
ANR	29788	IfStatement	if ( staticFive == 5 )		29700	3					
ANR	29789	Condition	staticFive == 5	49:7:1461:1473	29700	0	True				
ANR	29790	EqualityExpression	staticFive == 5		29700	0		==			
ANR	29791	Identifier	staticFive		29700	0					
ANR	29792	PrimaryExpression	5		29700	1					
ANR	29793	CompoundStatement		21:4:543:543	29700	1					
ANR	29794	ExpressionStatement	printStructLine ( & data [ 0 ] )	52:8:1560:1585	29700	0	True				
ANR	29795	CallExpression	printStructLine ( & data [ 0 ] )		29700	0					
ANR	29796	Callee	printStructLine		29700	0					
ANR	29797	Identifier	printStructLine		29700	0					
ANR	29798	ArgumentList	& data [ 0 ]		29700	1					
ANR	29799	Argument	& data [ 0 ]		29700	0					
ANR	29800	UnaryOperationExpression	& data [ 0 ]		29700	0					
ANR	29801	UnaryOperator	&		29700	0					
ANR	29802	ArrayIndexing	data [ 0 ]		29700	1					
ANR	29803	Identifier	data		29700	0					
ANR	29804	PrimaryExpression	0		29700	1					
ANR	29805	ReturnType	void		29700	1					
ANR	29806	Identifier	CWE416_Use_After_Free__malloc_free_struct_07_bad		29700	2					
