command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4363	File	/home/niexu/project/python/preprocess/test/000/240/298/CWE416_Use_After_Free__malloc_free_int64_t_16.c								
ANR	4364	Function	CWE416_Use_After_Free__malloc_free_int64_t_16_bad	24:0:627:1384							
ANR	4365	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_16_bad ()		4364	0					
ANR	4366	CompoundStatement		25:0:685:1384	4364	0					
ANR	4367	IdentifierDeclStatement	int64_t * data ;	26:4:692:706	4364	0	True				
ANR	4368	IdentifierDecl	* data		4364	0					
ANR	4369	IdentifierDeclType	int64_t *		4364	0					
ANR	4370	Identifier	data		4364	1					
ANR	4371	ExpressionStatement	data = NULL	28:4:740:751	4364	1	True				
ANR	4372	AssignmentExpression	data = NULL		4364	0		=			
ANR	4373	Identifier	data		4364	0					
ANR	4374	Identifier	NULL		4364	1					
ANR	4375	WhileStatement	while ( 1 )		4364	2					
ANR	4376	Condition	1	29:10:764:764	4364	0	True				
ANR	4377	PrimaryExpression	1		4364	0					
ANR	4378	CompoundStatement		6:4:86:86	4364	1					
ANR	4379	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:783:828	4364	0	True				
ANR	4380	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		4364	0		=			
ANR	4381	Identifier	data		4364	0					
ANR	4382	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		4364	1					
ANR	4383	CastTarget	int64_t *		4364	0					
ANR	4384	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		4364	1					
ANR	4385	Callee	malloc		4364	0					
ANR	4386	Identifier	malloc		4364	0					
ANR	4387	ArgumentList	100 * sizeof ( int64_t )		4364	1					
ANR	4388	Argument	100 * sizeof ( int64_t )		4364	0					
ANR	4389	MultiplicativeExpression	100 * sizeof ( int64_t )		4364	0		*			
ANR	4390	PrimaryExpression	100		4364	0					
ANR	4391	SizeofExpression	sizeof ( int64_t )		4364	1					
ANR	4392	Sizeof	sizeof		4364	0					
ANR	4393	SizeofOperand	int64_t		4364	1					
ANR	4394	IfStatement	if ( data == NULL )		4364	1					
ANR	4395	Condition	data == NULL	32:12:843:854	4364	0	True				
ANR	4396	EqualityExpression	data == NULL		4364	0		==			
ANR	4397	Identifier	data		4364	0					
ANR	4398	Identifier	NULL		4364	1					
ANR	4399	CompoundStatement		8:26:171:171	4364	1					
ANR	4400	ExpressionStatement	exit ( - 1 )	32:27:858:866	4364	0	True				
ANR	4401	CallExpression	exit ( - 1 )		4364	0					
ANR	4402	Callee	exit		4364	0					
ANR	4403	Identifier	exit		4364	0					
ANR	4404	ArgumentList	- 1		4364	1					
ANR	4405	Argument	- 1		4364	0					
ANR	4406	UnaryOperationExpression	- 1		4364	0					
ANR	4407	UnaryOperator	-		4364	0					
ANR	4408	PrimaryExpression	1		4364	1					
ANR	4409	CompoundStatement		10:12:206:214	4364	2					
ANR	4410	IdentifierDeclStatement	size_t i ;	34:12:892:900	4364	0	True				
ANR	4411	IdentifierDecl	i		4364	0					
ANR	4412	IdentifierDeclType	size_t		4364	0					
ANR	4413	Identifier	i		4364	1					
ANR	4414	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		4364	1					
ANR	4415	ForInit	i = 0 ;	35:16:919:924	4364	0	True				
ANR	4416	AssignmentExpression	i = 0		4364	0		=			
ANR	4417	Identifier	i		4364	0					
ANR	4418	PrimaryExpression	0		4364	1					
ANR	4419	Condition	i < 100	35:23:926:932	4364	1	True				
ANR	4420	RelationalExpression	i < 100		4364	0		<			
ANR	4421	Identifier	i		4364	0					
ANR	4422	PrimaryExpression	100		4364	1					
ANR	4423	PostIncDecOperationExpression	i ++	35:32:935:937	4364	2	True				
ANR	4424	Identifier	i		4364	0					
ANR	4425	IncDec	++		4364	1					
ANR	4426	CompoundStatement		12:12:267:267	4364	3					
ANR	4427	Statement	data	37:16:972:975	4364	0	True				
ANR	4428	Statement	[	37:20:976:976	4364	1	True				
ANR	4429	Statement	i	37:21:977:977	4364	2	True				
ANR	4430	Statement	]	37:22:978:978	4364	3	True				
ANR	4431	Statement	=	37:24:980:980	4364	4	True				
ANR	4432	Statement	5L	37:26:982:983	4364	5	True				
ANR	4433	ExpressionStatement	L	37:28:984:985	4364	6	True				
ANR	4434	Identifier	L		4364	0					
ANR	4435	ExpressionStatement	free ( data )	41:8:1113:1123	4364	3	True				
ANR	4436	CallExpression	free ( data )		4364	0					
ANR	4437	Callee	free		4364	0					
ANR	4438	Identifier	free		4364	0					
ANR	4439	ArgumentList	data		4364	1					
ANR	4440	Argument	data		4364	0					
ANR	4441	Identifier	data		4364	0					
ANR	4442	BreakStatement	break ;	42:8:1134:1139	4364	4	True				
ANR	4443	WhileStatement	while ( 1 )		4364	3					
ANR	4444	Condition	1	44:10:1159:1159	4364	0	True				
ANR	4445	PrimaryExpression	1		4364	0					
ANR	4446	CompoundStatement		21:4:481:481	4364	1					
ANR	4447	ExpressionStatement	printLongLongLine ( data [ 0 ] )	47:8:1246:1272	4364	0	True				
ANR	4448	CallExpression	printLongLongLine ( data [ 0 ] )		4364	0					
ANR	4449	Callee	printLongLongLine		4364	0					
ANR	4450	Identifier	printLongLongLine		4364	0					
ANR	4451	ArgumentList	data [ 0 ]		4364	1					
ANR	4452	Argument	data [ 0 ]		4364	0					
ANR	4453	ArrayIndexing	data [ 0 ]		4364	0					
ANR	4454	Identifier	data		4364	0					
ANR	4455	PrimaryExpression	0		4364	1					
ANR	4456	BreakStatement	break ;	49:8:1369:1374	4364	1	True				
ANR	4457	ReturnType	void		4364	1					
ANR	4458	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_16_bad		4364	2					
ANR	4459	ParameterList			4364	3					
ANR	4460	CFGEntryNode	ENTRY		4364		True				
ANR	4461	CFGExitNode	EXIT		4364		True				
ANR	4462	Symbol	malloc		4364						
ANR	4463	Symbol	NULL		4364						
ANR	4464	Symbol	data		4364						
ANR	4465	Symbol	i		4364						
ANR	4466	Symbol	* data		4364						
ANR	4467	Function	goodB2G	58:0:1531:2305							
ANR	4468	FunctionDef	goodB2G ()		4467	0					
ANR	4469	CompoundStatement		59:0:1554:2305	4467	0					
ANR	4470	IdentifierDeclStatement	int64_t * data ;	60:4:1561:1575	4467	0	True				
ANR	4471	IdentifierDecl	* data		4467	0					
ANR	4472	IdentifierDeclType	int64_t *		4467	0					
ANR	4473	Identifier	data		4467	1					
ANR	4474	ExpressionStatement	data = NULL	62:4:1609:1620	4467	1	True				
ANR	4475	AssignmentExpression	data = NULL		4467	0		=			
ANR	4476	Identifier	data		4467	0					
ANR	4477	Identifier	NULL		4467	1					
