command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	50982	File	/home/niexu/project/python/preprocess/test/000/240/392/CWE416_Use_After_Free__return_freed_ptr_10.c								
ANR	50983	Function	helperBad	18:0:532:1152							
ANR	50984	FunctionDef	helperBad (char * aString)		50983	0					
ANR	50985	CompoundStatement		19:0:573:1152	50983	0					
ANR	50986	IdentifierDeclStatement	size_t i = 0 ;	20:4:580:592	50983	0	True				
ANR	50987	IdentifierDecl	i = 0		50983	0					
ANR	50988	IdentifierDeclType	size_t		50983	0					
ANR	50989	Identifier	i		50983	1					
ANR	50990	AssignmentExpression	i = 0		50983	2		=			
ANR	50991	Identifier	i		50983	0					
ANR	50992	PrimaryExpression	0		50983	1					
ANR	50993	IdentifierDeclStatement	size_t j ;	21:4:599:607	50983	1	True				
ANR	50994	IdentifierDecl	j		50983	0					
ANR	50995	IdentifierDeclType	size_t		50983	0					
ANR	50996	Identifier	j		50983	1					
ANR	50997	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:614:642	50983	2	True				
ANR	50998	IdentifierDecl	* reversedString = NULL		50983	0					
ANR	50999	IdentifierDeclType	char *		50983	0					
ANR	51000	Identifier	reversedString		50983	1					
ANR	51001	AssignmentExpression	* reversedString = NULL		50983	2		=			
ANR	51002	Identifier	NULL		50983	0					
ANR	51003	Identifier	NULL		50983	1					
ANR	51004	IfStatement	if ( aString != NULL )		50983	3					
ANR	51005	Condition	aString != NULL	23:8:653:667	50983	0	True				
ANR	51006	EqualityExpression	aString != NULL		50983	0		!=			
ANR	51007	Identifier	aString		50983	0					
ANR	51008	Identifier	NULL		50983	1					
ANR	51009	CompoundStatement		6:4:101:101	50983	1					
ANR	51010	ExpressionStatement	i = strlen ( aString )	25:8:686:705	50983	0	True				
ANR	51011	AssignmentExpression	i = strlen ( aString )		50983	0		=			
ANR	51012	Identifier	i		50983	0					
ANR	51013	CallExpression	strlen ( aString )		50983	1					
ANR	51014	Callee	strlen		50983	0					
ANR	51015	Identifier	strlen		50983	0					
ANR	51016	ArgumentList	aString		50983	1					
ANR	51017	Argument	aString		50983	0					
ANR	51018	Identifier	aString		50983	0					
ANR	51019	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:716:753	50983	1	True				
ANR	51020	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		50983	0		=			
ANR	51021	Identifier	reversedString		50983	0					
ANR	51022	CastExpression	( char * ) malloc ( i + 1 )		50983	1					
ANR	51023	CastTarget	char *		50983	0					
ANR	51024	CallExpression	malloc ( i + 1 )		50983	1					
ANR	51025	Callee	malloc		50983	0					
ANR	51026	Identifier	malloc		50983	0					
ANR	51027	ArgumentList	i + 1		50983	1					
ANR	51028	Argument	i + 1		50983	0					
ANR	51029	AdditiveExpression	i + 1		50983	0		+			
ANR	51030	Identifier	i		50983	0					
ANR	51031	PrimaryExpression	1		50983	1					
ANR	51032	IfStatement	if ( reversedString == NULL )		50983	2					
ANR	51033	Condition	reversedString == NULL	27:12:768:789	50983	0	True				
ANR	51034	EqualityExpression	reversedString == NULL		50983	0		==			
ANR	51035	Identifier	reversedString		50983	0					
ANR	51036	Identifier	NULL		50983	1					
ANR	51037	CompoundStatement		9:36:218:218	50983	1					
ANR	51038	ExpressionStatement	exit ( - 1 )	27:37:793:801	50983	0	True				
ANR	51039	CallExpression	exit ( - 1 )		50983	0					
ANR	51040	Callee	exit		50983	0					
ANR	51041	Identifier	exit		50983	0					
ANR	51042	ArgumentList	- 1		50983	1					
ANR	51043	Argument	- 1		50983	0					
ANR	51044	UnaryOperationExpression	- 1		50983	0					
ANR	51045	UnaryOperator	-		50983	0					
ANR	51046	PrimaryExpression	1		50983	1					
ANR	51047	ForStatement	for ( j = 0 ; j < i ; j ++ )		50983	3					
ANR	51048	ForInit	j = 0 ;	28:13:817:822	50983	0	True				
ANR	51049	AssignmentExpression	j = 0		50983	0		=			
ANR	51050	Identifier	j		50983	0					
ANR	51051	PrimaryExpression	0		50983	1					
ANR	51052	Condition	j < i	28:20:824:828	50983	1	True				
ANR	51053	RelationalExpression	j < i		50983	0		<			
ANR	51054	Identifier	j		50983	0					
ANR	51055	Identifier	i		50983	1					
ANR	51056	PostIncDecOperationExpression	j ++	28:27:831:833	50983	2	True				
ANR	51057	Identifier	j		50983	0					
ANR	51058	IncDec	++		50983	1					
ANR	51059	CompoundStatement		11:8:271:271	50983	3					
ANR	51060	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:860:894	50983	0	True				
ANR	51061	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		50983	0		=			
ANR	51062	ArrayIndexing	reversedString [ j ]		50983	0					
ANR	51063	Identifier	reversedString		50983	0					
ANR	51064	Identifier	j		50983	1					
ANR	51065	ArrayIndexing	aString [ i - j - 1 ]		50983	1					
ANR	51066	Identifier	aString		50983	0					
ANR	51067	AdditiveExpression	i - j - 1		50983	1		-			
ANR	51068	Identifier	i		50983	0					
ANR	51069	AdditiveExpression	j - 1		50983	1		-			
ANR	51070	Identifier	j		50983	0					
ANR	51071	PrimaryExpression	1		50983	1					
ANR	51072	ExpressionStatement	reversedString [ i ] = '\\0'	32:8:916:940	50983	4	True				
ANR	51073	AssignmentExpression	reversedString [ i ] = '\\0'		50983	0		=			
ANR	51074	ArrayIndexing	reversedString [ i ]		50983	0					
ANR	51075	Identifier	reversedString		50983	0					
ANR	51076	Identifier	i		50983	1					
ANR	51077	PrimaryExpression	'\\0'		50983	1					
ANR	51078	ExpressionStatement	free ( reversedString )	34:8:1044:1064	50983	5	True				
ANR	51079	CallExpression	free ( reversedString )		50983	0					
ANR	51080	Callee	free		50983	0					
ANR	51081	Identifier	free		50983	0					
ANR	51082	ArgumentList	reversedString		50983	1					
ANR	51083	Argument	reversedString		50983	0					
ANR	51084	Identifier	reversedString		50983	0					
ANR	51085	ReturnStatement	return reversedString ;	35:8:1075:1096	50983	6	True				
ANR	51086	Identifier	reversedString		50983	0					
ANR	51087	ElseStatement	else		50983	0					
ANR	51088	CompoundStatement		20:4:546:546	50983	0					
ANR	51089	ReturnStatement	return NULL ;	39:8:1131:1142	50983	0	True				
ANR	51090	Identifier	NULL		50983	0					
ANR	51091	ReturnType	static char *		50983	1					
ANR	51092	Identifier	helperBad		50983	2					
ANR	51093	ParameterList	char * aString		50983	3					
ANR	51094	Parameter	char * aString	18:24:556:569	50983	0	True				
ANR	51095	ParameterType	char *		50983	0					
ANR	51096	Identifier	aString		50983	1					
ANR	51097	CFGEntryNode	ENTRY		50983		True				
ANR	51098	CFGExitNode	EXIT		50983		True				
ANR	51099	Symbol	strlen		50983						
ANR	51100	Symbol	malloc		50983						
ANR	51101	Symbol	NULL		50983						
ANR	51102	Symbol	* i		50983						
ANR	51103	Symbol	aString		50983						
ANR	51104	Symbol	* j		50983						
ANR	51105	Symbol	reversedString		50983						
ANR	51106	Symbol	i		50983						
ANR	51107	Symbol	* reversedString		50983						
ANR	51108	Symbol	j		50983						
ANR	51109	Symbol	* aString		50983						
ANR	51110	Function	helperGood	43:0:1157:1714							
ANR	51111	FunctionDef	helperGood (char * aString)		51110	0					
ANR	51112	CompoundStatement		44:0:1199:1714	51110	0					
ANR	51113	IdentifierDeclStatement	size_t i = 0 ;	45:4:1206:1218	51110	0	True				
ANR	51114	IdentifierDecl	i = 0		51110	0					
ANR	51115	IdentifierDeclType	size_t		51110	0					
ANR	51116	Identifier	i		51110	1					
ANR	51117	AssignmentExpression	i = 0		51110	2		=			
ANR	51118	Identifier	i		51110	0					
ANR	51119	PrimaryExpression	0		51110	1					
ANR	51120	IdentifierDeclStatement	size_t j ;	46:4:1225:1233	51110	1	True				
ANR	51121	IdentifierDecl	j		51110	0					
ANR	51122	IdentifierDeclType	size_t		51110	0					
ANR	51123	Identifier	j		51110	1					
ANR	51124	IdentifierDeclStatement	char * reversedString = NULL ;	47:4:1240:1268	51110	2	True				
ANR	51125	IdentifierDecl	* reversedString = NULL		51110	0					
ANR	51126	IdentifierDeclType	char *		51110	0					
ANR	51127	Identifier	reversedString		51110	1					
ANR	51128	AssignmentExpression	* reversedString = NULL		51110	2		=			
ANR	51129	Identifier	NULL		51110	0					
ANR	51130	Identifier	NULL		51110	1					
ANR	51131	IfStatement	if ( aString != NULL )		51110	3					
ANR	51132	Condition	aString != NULL	48:8:1279:1293	51110	0	True				
ANR	51133	EqualityExpression	aString != NULL		51110	0		!=			
ANR	51134	Identifier	aString		51110	0					
ANR	51135	Identifier	NULL		51110	1					
ANR	51136	CompoundStatement		6:4:101:101	51110	1					
ANR	51137	ExpressionStatement	i = strlen ( aString )	50:8:1312:1331	51110	0	True				
ANR	51138	AssignmentExpression	i = strlen ( aString )		51110	0		=			
ANR	51139	Identifier	i		51110	0					
ANR	51140	CallExpression	strlen ( aString )		51110	1					
ANR	51141	Callee	strlen		51110	0					
ANR	51142	Identifier	strlen		51110	0					
ANR	51143	ArgumentList	aString		51110	1					
ANR	51144	Argument	aString		51110	0					
ANR	51145	Identifier	aString		51110	0					
ANR	51146	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	51:8:1342:1379	51110	1	True				
