start	end	type	var
50987	50988	IS_AST_PARENT	
50987	50989	IS_AST_PARENT	
50990	50991	IS_AST_PARENT	
50990	50992	IS_AST_PARENT	
50987	50990	IS_AST_PARENT	
50986	50987	IS_AST_PARENT	
50985	50986	IS_AST_PARENT	
50994	50995	IS_AST_PARENT	
50994	50996	IS_AST_PARENT	
50993	50994	IS_AST_PARENT	
50985	50993	IS_AST_PARENT	
50998	50999	IS_AST_PARENT	
50998	51000	IS_AST_PARENT	
51001	51002	IS_AST_PARENT	
51001	51003	IS_AST_PARENT	
50998	51001	IS_AST_PARENT	
50997	50998	IS_AST_PARENT	
50985	50997	IS_AST_PARENT	
51006	51007	IS_AST_PARENT	
51006	51008	IS_AST_PARENT	
51005	51006	IS_AST_PARENT	
51004	51005	IS_AST_PARENT	
51011	51012	IS_AST_PARENT	
51014	51015	IS_AST_PARENT	
51013	51014	IS_AST_PARENT	
51017	51018	IS_AST_PARENT	
51016	51017	IS_AST_PARENT	
51013	51016	IS_AST_PARENT	
51011	51013	IS_AST_PARENT	
51010	51011	IS_AST_PARENT	
51009	51010	IS_AST_PARENT	
51020	51021	IS_AST_PARENT	
51022	51023	IS_AST_PARENT	
51025	51026	IS_AST_PARENT	
51024	51025	IS_AST_PARENT	
51029	51030	IS_AST_PARENT	
51029	51031	IS_AST_PARENT	
51028	51029	IS_AST_PARENT	
51027	51028	IS_AST_PARENT	
51024	51027	IS_AST_PARENT	
51022	51024	IS_AST_PARENT	
51020	51022	IS_AST_PARENT	
51019	51020	IS_AST_PARENT	
51009	51019	IS_AST_PARENT	
51034	51035	IS_AST_PARENT	
51034	51036	IS_AST_PARENT	
51033	51034	IS_AST_PARENT	
51032	51033	IS_AST_PARENT	
51040	51041	IS_AST_PARENT	
51039	51040	IS_AST_PARENT	
51044	51045	IS_AST_PARENT	
51044	51046	IS_AST_PARENT	
51043	51044	IS_AST_PARENT	
51042	51043	IS_AST_PARENT	
51039	51042	IS_AST_PARENT	
51038	51039	IS_AST_PARENT	
51037	51038	IS_AST_PARENT	
51032	51037	IS_AST_PARENT	
51009	51032	IS_AST_PARENT	
51049	51050	IS_AST_PARENT	
51049	51051	IS_AST_PARENT	
51048	51049	IS_AST_PARENT	
