command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	38702	File	/home/niexu/project/python/preprocess/test/000/240/366/CWE416_Use_After_Free__malloc_free_wchar_t_04.c								
ANR	38703	DeclStmt									
ANR	38704	Decl							const int	const int	STATIC_CONST_TRUE
ANR	38705	DeclStmt									
ANR	38706	Decl							const int	const int	STATIC_CONST_FALSE
ANR	38707	Function	CWE416_Use_After_Free__malloc_free_wchar_t_04_bad	30:0:938:1601							
ANR	38708	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_04_bad ()		38707	0					
ANR	38709	CompoundStatement		31:0:996:1601	38707	0					
ANR	38710	IdentifierDeclStatement	wchar_t * data ;	32:4:1003:1017	38707	0	True				
ANR	38711	IdentifierDecl	* data		38707	0					
ANR	38712	IdentifierDeclType	wchar_t *		38707	0					
ANR	38713	Identifier	data		38707	1					
ANR	38714	ExpressionStatement	data = NULL	34:4:1051:1062	38707	1	True				
ANR	38715	AssignmentExpression	data = NULL		38707	0		=			
ANR	38716	Identifier	data		38707	0					
ANR	38717	Identifier	NULL		38707	1					
ANR	38718	IfStatement	if ( STATIC_CONST_TRUE )		38707	2					
ANR	38719	Condition	STATIC_CONST_TRUE	35:7:1072:1088	38707	0	True				
ANR	38720	Identifier	STATIC_CONST_TRUE		38707	0					
ANR	38721	CompoundStatement		6:4:99:99	38707	1					
ANR	38722	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	37:8:1107:1152	38707	0	True				
ANR	38723	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38707	0		=			
ANR	38724	Identifier	data		38707	0					
ANR	38725	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38707	1					
ANR	38726	CastTarget	wchar_t *		38707	0					
ANR	38727	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		38707	1					
ANR	38728	Callee	malloc		38707	0					
ANR	38729	Identifier	malloc		38707	0					
ANR	38730	ArgumentList	100 * sizeof ( wchar_t )		38707	1					
ANR	38731	Argument	100 * sizeof ( wchar_t )		38707	0					
ANR	38732	MultiplicativeExpression	100 * sizeof ( wchar_t )		38707	0		*			
ANR	38733	PrimaryExpression	100		38707	0					
ANR	38734	SizeofExpression	sizeof ( wchar_t )		38707	1					
ANR	38735	Sizeof	sizeof		38707	0					
ANR	38736	SizeofOperand	wchar_t		38707	1					
ANR	38737	IfStatement	if ( data == NULL )		38707	1					
ANR	38738	Condition	data == NULL	38:12:1167:1178	38707	0	True				
ANR	38739	EqualityExpression	data == NULL		38707	0		==			
ANR	38740	Identifier	data		38707	0					
ANR	38741	Identifier	NULL		38707	1					
ANR	38742	CompoundStatement		8:26:184:184	38707	1					
ANR	38743	ExpressionStatement	exit ( - 1 )	38:27:1182:1190	38707	0	True				
ANR	38744	CallExpression	exit ( - 1 )		38707	0					
ANR	38745	Callee	exit		38707	0					
ANR	38746	Identifier	exit		38707	0					
ANR	38747	ArgumentList	- 1		38707	1					
ANR	38748	Argument	- 1		38707	0					
ANR	38749	UnaryOperationExpression	- 1		38707	0					
ANR	38750	UnaryOperator	-		38707	0					
ANR	38751	PrimaryExpression	1		38707	1					
ANR	38752	Statement	wmemset	39:8:1201:1207	38707	2	True				
ANR	38753	Statement	(	39:15:1208:1208	38707	3	True				
