command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	48211	File	/home/niexu/project/python/preprocess/test/000/240/386/CWE416_Use_After_Free__return_freed_ptr_04.c								
ANR	48212	Function	helperBad	18:0:546:1166							
ANR	48213	FunctionDef	helperBad (char * aString)		48212	0					
ANR	48214	CompoundStatement		19:0:587:1166	48212	0					
ANR	48215	IdentifierDeclStatement	size_t i = 0 ;	20:4:594:606	48212	0	True				
ANR	48216	IdentifierDecl	i = 0		48212	0					
ANR	48217	IdentifierDeclType	size_t		48212	0					
ANR	48218	Identifier	i		48212	1					
ANR	48219	AssignmentExpression	i = 0		48212	2		=			
ANR	48220	Identifier	i		48212	0					
ANR	48221	PrimaryExpression	0		48212	1					
ANR	48222	IdentifierDeclStatement	size_t j ;	21:4:613:621	48212	1	True				
ANR	48223	IdentifierDecl	j		48212	0					
ANR	48224	IdentifierDeclType	size_t		48212	0					
ANR	48225	Identifier	j		48212	1					
ANR	48226	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:628:656	48212	2	True				
ANR	48227	IdentifierDecl	* reversedString = NULL		48212	0					
ANR	48228	IdentifierDeclType	char *		48212	0					
ANR	48229	Identifier	reversedString		48212	1					
ANR	48230	AssignmentExpression	* reversedString = NULL		48212	2		=			
ANR	48231	Identifier	NULL		48212	0					
ANR	48232	Identifier	NULL		48212	1					
ANR	48233	IfStatement	if ( aString != NULL )		48212	3					
ANR	48234	Condition	aString != NULL	23:8:667:681	48212	0	True				
ANR	48235	EqualityExpression	aString != NULL		48212	0		!=			
ANR	48236	Identifier	aString		48212	0					
ANR	48237	Identifier	NULL		48212	1					
ANR	48238	CompoundStatement		6:4:101:101	48212	1					
ANR	48239	ExpressionStatement	i = strlen ( aString )	25:8:700:719	48212	0	True				
ANR	48240	AssignmentExpression	i = strlen ( aString )		48212	0		=			
ANR	48241	Identifier	i		48212	0					
ANR	48242	CallExpression	strlen ( aString )		48212	1					
ANR	48243	Callee	strlen		48212	0					
ANR	48244	Identifier	strlen		48212	0					
ANR	48245	ArgumentList	aString		48212	1					
ANR	48246	Argument	aString		48212	0					
ANR	48247	Identifier	aString		48212	0					
ANR	48248	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:730:767	48212	1	True				
ANR	48249	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		48212	0		=			
ANR	48250	Identifier	reversedString		48212	0					
ANR	48251	CastExpression	( char * ) malloc ( i + 1 )		48212	1					
ANR	48252	CastTarget	char *		48212	0					
ANR	48253	CallExpression	malloc ( i + 1 )		48212	1					
ANR	48254	Callee	malloc		48212	0					
ANR	48255	Identifier	malloc		48212	0					
ANR	48256	ArgumentList	i + 1		48212	1					
ANR	48257	Argument	i + 1		48212	0					
ANR	48258	AdditiveExpression	i + 1		48212	0		+			
ANR	48259	Identifier	i		48212	0					
ANR	48260	PrimaryExpression	1		48212	1					
ANR	48261	IfStatement	if ( reversedString == NULL )		48212	2					
ANR	48262	Condition	reversedString == NULL	27:12:782:803	48212	0	True				
ANR	48263	EqualityExpression	reversedString == NULL		48212	0		==			
ANR	48264	Identifier	reversedString		48212	0					
ANR	48265	Identifier	NULL		48212	1					
ANR	48266	CompoundStatement		9:36:218:218	48212	1					
ANR	48267	ExpressionStatement	exit ( - 1 )	27:37:807:815	48212	0	True				
ANR	48268	CallExpression	exit ( - 1 )		48212	0					
ANR	48269	Callee	exit		48212	0					
ANR	48270	Identifier	exit		48212	0					
ANR	48271	ArgumentList	- 1		48212	1					
ANR	48272	Argument	- 1		48212	0					
ANR	48273	UnaryOperationExpression	- 1		48212	0					
ANR	48274	UnaryOperator	-		48212	0					
ANR	48275	PrimaryExpression	1		48212	1					
ANR	48276	ForStatement	for ( j = 0 ; j < i ; j ++ )		48212	3					
ANR	48277	ForInit	j = 0 ;	28:13:831:836	48212	0	True				
ANR	48278	AssignmentExpression	j = 0		48212	0		=			
ANR	48279	Identifier	j		48212	0					
ANR	48280	PrimaryExpression	0		48212	1					
ANR	48281	Condition	j < i	28:20:838:842	48212	1	True				
ANR	48282	RelationalExpression	j < i		48212	0		<			
ANR	48283	Identifier	j		48212	0					
ANR	48284	Identifier	i		48212	1					
ANR	48285	PostIncDecOperationExpression	j ++	28:27:845:847	48212	2	True				
ANR	48286	Identifier	j		48212	0					
ANR	48287	IncDec	++		48212	1					
ANR	48288	CompoundStatement		11:8:271:271	48212	3					
ANR	48289	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:874:908	48212	0	True				
ANR	48290	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		48212	0		=			
ANR	48291	ArrayIndexing	reversedString [ j ]		48212	0					
ANR	48292	Identifier	reversedString		48212	0					
ANR	48293	Identifier	j		48212	1					
ANR	48294	ArrayIndexing	aString [ i - j - 1 ]		48212	1					
ANR	48295	Identifier	aString		48212	0					
ANR	48296	AdditiveExpression	i - j - 1		48212	1		-			
ANR	48297	Identifier	i		48212	0					
ANR	48298	AdditiveExpression	j - 1		48212	1		-			
ANR	48299	Identifier	j		48212	0					
ANR	48300	PrimaryExpression	1		48212	1					
ANR	48301	ExpressionStatement	reversedString [ i ] = '\\0'	32:8:930:954	48212	4	True				
ANR	48302	AssignmentExpression	reversedString [ i ] = '\\0'		48212	0		=			
ANR	48303	ArrayIndexing	reversedString [ i ]		48212	0					
ANR	48304	Identifier	reversedString		48212	0					
ANR	48305	Identifier	i		48212	1					
ANR	48306	PrimaryExpression	'\\0'		48212	1					
ANR	48307	ExpressionStatement	free ( reversedString )	34:8:1058:1078	48212	5	True				
ANR	48308	CallExpression	free ( reversedString )		48212	0					
ANR	48309	Callee	free		48212	0					
ANR	48310	Identifier	free		48212	0					
ANR	48311	ArgumentList	reversedString		48212	1					
ANR	48312	Argument	reversedString		48212	0					
ANR	48313	Identifier	reversedString		48212	0					
ANR	48314	ReturnStatement	return reversedString ;	35:8:1089:1110	48212	6	True				
ANR	48315	Identifier	reversedString		48212	0					
ANR	48316	ElseStatement	else		48212	0					
ANR	48317	CompoundStatement		20:4:546:546	48212	0					
ANR	48318	ReturnStatement	return NULL ;	39:8:1145:1156	48212	0	True				
ANR	48319	Identifier	NULL		48212	0					
ANR	48320	ReturnType	static char *		48212	1					
ANR	48321	Identifier	helperBad		48212	2					
ANR	48322	ParameterList	char * aString		48212	3					
ANR	48323	Parameter	char * aString	18:24:570:583	48212	0	True				
ANR	48324	ParameterType	char *		48212	0					
ANR	48325	Identifier	aString		48212	1					
ANR	48326	CFGEntryNode	ENTRY		48212		True				
ANR	48327	CFGExitNode	EXIT		48212		True				
ANR	48328	Symbol	strlen		48212						
ANR	48329	Symbol	malloc		48212						
ANR	48330	Symbol	NULL		48212						
ANR	48331	Symbol	* i		48212						
ANR	48332	Symbol	aString		48212						
ANR	48333	Symbol	* j		48212						
ANR	48334	Symbol	reversedString		48212						
ANR	48335	Symbol	i		48212						
ANR	48336	Symbol	* reversedString		48212						
ANR	48337	Symbol	j		48212						
ANR	48338	Symbol	* aString		48212						
ANR	48339	Function	helperGood	43:0:1171:1728							
ANR	48340	FunctionDef	helperGood (char * aString)		48339	0					
ANR	48341	CompoundStatement		44:0:1213:1728	48339	0					
ANR	48342	IdentifierDeclStatement	size_t i = 0 ;	45:4:1220:1232	48339	0	True				
ANR	48343	IdentifierDecl	i = 0		48339	0					
ANR	48344	IdentifierDeclType	size_t		48339	0					
ANR	48345	Identifier	i		48339	1					
ANR	48346	AssignmentExpression	i = 0		48339	2		=			
ANR	48347	Identifier	i		48339	0					
ANR	48348	PrimaryExpression	0		48339	1					
ANR	48349	IdentifierDeclStatement	size_t j ;	46:4:1239:1247	48339	1	True				
ANR	48350	IdentifierDecl	j		48339	0					
ANR	48351	IdentifierDeclType	size_t		48339	0					
ANR	48352	Identifier	j		48339	1					
ANR	48353	IdentifierDeclStatement	char * reversedString = NULL ;	47:4:1254:1282	48339	2	True				
ANR	48354	IdentifierDecl	* reversedString = NULL		48339	0					
ANR	48355	IdentifierDeclType	char *		48339	0					
ANR	48356	Identifier	reversedString		48339	1					
ANR	48357	AssignmentExpression	* reversedString = NULL		48339	2		=			
ANR	48358	Identifier	NULL		48339	0					
ANR	48359	Identifier	NULL		48339	1					
ANR	48360	IfStatement	if ( aString != NULL )		48339	3					
ANR	48361	Condition	aString != NULL	48:8:1293:1307	48339	0	True				
ANR	48362	EqualityExpression	aString != NULL		48339	0		!=			
ANR	48363	Identifier	aString		48339	0					
ANR	48364	Identifier	NULL		48339	1					
ANR	48365	CompoundStatement		6:4:101:101	48339	1					
ANR	48366	ExpressionStatement	i = strlen ( aString )	50:8:1326:1345	48339	0	True				
ANR	48367	AssignmentExpression	i = strlen ( aString )		48339	0		=			
ANR	48368	Identifier	i		48339	0					
ANR	48369	CallExpression	strlen ( aString )		48339	1					
ANR	48370	Callee	strlen		48339	0					
ANR	48371	Identifier	strlen		48339	0					
ANR	48372	ArgumentList	aString		48339	1					
ANR	48373	Argument	aString		48339	0					
ANR	48374	Identifier	aString		48339	0					
ANR	48375	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	51:8:1356:1393	48339	1	True				
ANR	48376	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		48339	0		=			
ANR	48377	Identifier	reversedString		48339	0					
ANR	48378	CastExpression	( char * ) malloc ( i + 1 )		48339	1					
ANR	48379	CastTarget	char *		48339	0					
ANR	48380	CallExpression	malloc ( i + 1 )		48339	1					
ANR	48381	Callee	malloc		48339	0					
ANR	48382	Identifier	malloc		48339	0					
ANR	48383	ArgumentList	i + 1		48339	1					
ANR	48384	Argument	i + 1		48339	0					
ANR	48385	AdditiveExpression	i + 1		48339	0		+			
ANR	48386	Identifier	i		48339	0					
ANR	48387	PrimaryExpression	1		48339	1					
ANR	48388	IfStatement	if ( reversedString == NULL )		48339	2					
ANR	48389	Condition	reversedString == NULL	52:12:1408:1429	48339	0	True				
ANR	48390	EqualityExpression	reversedString == NULL		48339	0		==			
ANR	48391	Identifier	reversedString		48339	0					
ANR	48392	Identifier	NULL		48339	1					
ANR	48393	CompoundStatement		9:36:218:218	48339	1					
ANR	48394	ExpressionStatement	exit ( - 1 )	52:37:1433:1441	48339	0	True				
ANR	48395	CallExpression	exit ( - 1 )		48339	0					
ANR	48396	Callee	exit		48339	0					
ANR	48397	Identifier	exit		48339	0					
ANR	48398	ArgumentList	- 1		48339	1					
ANR	48399	Argument	- 1		48339	0					
ANR	48400	UnaryOperationExpression	- 1		48339	0					
ANR	48401	UnaryOperator	-		48339	0					
ANR	48402	PrimaryExpression	1		48339	1					
ANR	48403	ForStatement	for ( j = 0 ; j < i ; j ++ )		48339	3					
ANR	48404	ForInit	j = 0 ;	53:13:1457:1462	48339	0	True				
ANR	48405	AssignmentExpression	j = 0		48339	0		=			
ANR	48406	Identifier	j		48339	0					
ANR	48407	PrimaryExpression	0		48339	1					
ANR	48408	Condition	j < i	53:20:1464:1468	48339	1	True				
ANR	48409	RelationalExpression	j < i		48339	0		<			
ANR	48410	Identifier	j		48339	0					
ANR	48411	Identifier	i		48339	1					
ANR	48412	PostIncDecOperationExpression	j ++	53:27:1471:1473	48339	2	True				
ANR	48413	Identifier	j		48339	0					
ANR	48414	IncDec	++		48339	1					
ANR	48415	CompoundStatement		11:8:271:271	48339	3					
ANR	48416	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	55:12:1500:1534	48339	0	True				
ANR	48417	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		48339	0		=			
ANR	48418	ArrayIndexing	reversedString [ j ]		48339	0					
ANR	48419	Identifier	reversedString		48339	0					
ANR	48420	Identifier	j		48339	1					
ANR	48421	ArrayIndexing	aString [ i - j - 1 ]		48339	1					
ANR	48422	Identifier	aString		48339	0					
ANR	48423	AdditiveExpression	i - j - 1		48339	1		-			
ANR	48424	Identifier	i		48339	0					
ANR	48425	AdditiveExpression	j - 1		48339	1		-			
ANR	48426	Identifier	j		48339	0					
ANR	48427	PrimaryExpression	1		48339	1					
ANR	48428	ExpressionStatement	reversedString [ i ] = '\\0'	57:8:1556:1580	48339	4	True				
ANR	48429	AssignmentExpression	reversedString [ i ] = '\\0'		48339	0		=			
ANR	48430	ArrayIndexing	reversedString [ i ]		48339	0					
ANR	48431	Identifier	reversedString		48339	0					
ANR	48432	Identifier	i		48339	1					
ANR	48433	PrimaryExpression	'\\0'		48339	1					
ANR	48434	ReturnStatement	return reversedString ;	59:8:1651:1672	48339	5	True				
ANR	48435	Identifier	reversedString		48339	0					
ANR	48436	ElseStatement	else		48339	0					
ANR	48437	CompoundStatement		19:4:482:482	48339	0					
ANR	48438	ReturnStatement	return NULL ;	63:8:1707:1718	48339	0	True				
ANR	48439	Identifier	NULL		48339	0					
ANR	48440	ReturnType	static char *		48339	1					
ANR	48441	Identifier	helperGood		48339	2					
ANR	48442	ParameterList	char * aString		48339	3					
ANR	48443	Parameter	char * aString	43:25:1196:1209	48339	0	True				
ANR	48444	ParameterType	char *		48339	0					
ANR	48445	Identifier	aString		48339	1					
ANR	48446	CFGEntryNode	ENTRY		48339		True				
ANR	48447	CFGExitNode	EXIT		48339		True				
ANR	48448	Symbol	strlen		48339						
ANR	48449	Symbol	malloc		48339						
ANR	48450	Symbol	NULL		48339						
ANR	48451	Symbol	* i		48339						
ANR	48452	Symbol	aString		48339						
ANR	48453	Symbol	* j		48339						
ANR	48454	Symbol	reversedString		48339						
ANR	48455	Symbol	i		48339						
ANR	48456	Symbol	* reversedString		48339						
ANR	48457	Symbol	j		48339						
ANR	48458	Symbol	* aString		48339						
ANR	48459	DeclStmt									
ANR	48460	Decl							const int	const int	STATIC_CONST_TRUE
ANR	48461	DeclStmt									
ANR	48462	Decl							const int	const int	STATIC_CONST_FALSE
ANR	48463	Function	CWE416_Use_After_Free__return_freed_ptr_04_bad	75:0:2023:2554							
ANR	48464	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_04_bad ()		48463	0					
ANR	48465	CompoundStatement		76:0:2078:2554	48463	0					
ANR	48466	IfStatement	if ( STATIC_CONST_TRUE )		48463	0					
ANR	48467	Condition	STATIC_CONST_TRUE	77:7:2088:2104	48463	0	True				
ANR	48468	Identifier	STATIC_CONST_TRUE		48463	0					
ANR	48469	CompoundStatement		3:4:33:33	48463	1					
ANR	48470	CompoundStatement		6:12:107:151	48463	0					
ANR	48471	IdentifierDeclStatement	"char * reversedString = helperBad ( ""BadSink"" ) ;"	81:12:2186:2230	48463	0	True				
ANR	48472	IdentifierDecl	"* reversedString = helperBad ( ""BadSink"" )"		48463	0					
ANR	48473	IdentifierDeclType	char *		48463	0					
ANR	48474	Identifier	reversedString		48463	1					
