start	end	type	var
48216	48217	IS_AST_PARENT	
48216	48218	IS_AST_PARENT	
48219	48220	IS_AST_PARENT	
48219	48221	IS_AST_PARENT	
48216	48219	IS_AST_PARENT	
48215	48216	IS_AST_PARENT	
48214	48215	IS_AST_PARENT	
48223	48224	IS_AST_PARENT	
48223	48225	IS_AST_PARENT	
48222	48223	IS_AST_PARENT	
48214	48222	IS_AST_PARENT	
48227	48228	IS_AST_PARENT	
48227	48229	IS_AST_PARENT	
48230	48231	IS_AST_PARENT	
48230	48232	IS_AST_PARENT	
48227	48230	IS_AST_PARENT	
48226	48227	IS_AST_PARENT	
48214	48226	IS_AST_PARENT	
48235	48236	IS_AST_PARENT	
48235	48237	IS_AST_PARENT	
48234	48235	IS_AST_PARENT	
48233	48234	IS_AST_PARENT	
48240	48241	IS_AST_PARENT	
48243	48244	IS_AST_PARENT	
48242	48243	IS_AST_PARENT	
48246	48247	IS_AST_PARENT	
48245	48246	IS_AST_PARENT	
48242	48245	IS_AST_PARENT	
48240	48242	IS_AST_PARENT	
48239	48240	IS_AST_PARENT	
48238	48239	IS_AST_PARENT	
48249	48250	IS_AST_PARENT	
48251	48252	IS_AST_PARENT	
48254	48255	IS_AST_PARENT	
48253	48254	IS_AST_PARENT	
48258	48259	IS_AST_PARENT	
48258	48260	IS_AST_PARENT	
48257	48258	IS_AST_PARENT	
48256	48257	IS_AST_PARENT	
48253	48256	IS_AST_PARENT	
48251	48253	IS_AST_PARENT	
48249	48251	IS_AST_PARENT	
48248	48249	IS_AST_PARENT	
48238	48248	IS_AST_PARENT	
48263	48264	IS_AST_PARENT	
48263	48265	IS_AST_PARENT	
48262	48263	IS_AST_PARENT	
48261	48262	IS_AST_PARENT	
48269	48270	IS_AST_PARENT	
48268	48269	IS_AST_PARENT	
48273	48274	IS_AST_PARENT	
48273	48275	IS_AST_PARENT	
48272	48273	IS_AST_PARENT	
48271	48272	IS_AST_PARENT	
48268	48271	IS_AST_PARENT	
48267	48268	IS_AST_PARENT	
48266	48267	IS_AST_PARENT	
48261	48266	IS_AST_PARENT	
48238	48261	IS_AST_PARENT	
48278	48279	IS_AST_PARENT	
48278	48280	IS_AST_PARENT	
48277	48278	IS_AST_PARENT	
48276	48277	IS_AST_PARENT	
48282	48283	IS_AST_PARENT	
48282	48284	IS_AST_PARENT	
48281	48282	IS_AST_PARENT	
48276	48281	IS_AST_PARENT	
48285	48286	IS_AST_PARENT	
48285	48287	IS_AST_PARENT	
48276	48285	IS_AST_PARENT	
48291	48292	IS_AST_PARENT	
48291	48293	IS_AST_PARENT	
48290	48291	IS_AST_PARENT	
48294	48295	IS_AST_PARENT	
48296	48297	IS_AST_PARENT	
48298	48299	IS_AST_PARENT	
48298	48300	IS_AST_PARENT	
48296	48298	IS_AST_PARENT	
48294	48296	IS_AST_PARENT	
48290	48294	IS_AST_PARENT	
48289	48290	IS_AST_PARENT	
48288	48289	IS_AST_PARENT	
48276	48288	IS_AST_PARENT	
48238	48276	IS_AST_PARENT	
48303	48304	IS_AST_PARENT	
48303	48305	IS_AST_PARENT	
48302	48303	IS_AST_PARENT	
48302	48306	IS_AST_PARENT	
48301	48302	IS_AST_PARENT	
48238	48301	IS_AST_PARENT	
48309	48310	IS_AST_PARENT	
48308	48309	IS_AST_PARENT	
48312	48313	IS_AST_PARENT	
48311	48312	IS_AST_PARENT	
48308	48311	IS_AST_PARENT	
48307	48308	IS_AST_PARENT	
48238	48307	IS_AST_PARENT	
48314	48315	IS_AST_PARENT	
