command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	19142	File	/home/niexu/project/python/preprocess/test/000/240/329/CWE416_Use_After_Free__malloc_free_long_07.c								
ANR	19143	DeclStmt									
ANR	19144	Decl							int	int	staticFive
ANR	19145	Function	CWE416_Use_After_Free__malloc_free_long_07_bad	29:0:878:1604							
ANR	19146	FunctionDef	CWE416_Use_After_Free__malloc_free_long_07_bad ()		19145	0					
ANR	19147	CompoundStatement		30:0:933:1604	19145	0					
ANR	19148	IdentifierDeclStatement	long * data ;	31:4:940:951	19145	0	True				
ANR	19149	IdentifierDecl	* data		19145	0					
ANR	19150	IdentifierDeclType	long *		19145	0					
ANR	19151	Identifier	data		19145	1					
ANR	19152	ExpressionStatement	data = NULL	33:4:985:996	19145	1	True				
ANR	19153	AssignmentExpression	data = NULL		19145	0		=			
ANR	19154	Identifier	data		19145	0					
ANR	19155	Identifier	NULL		19145	1					
ANR	19156	IfStatement	if ( staticFive == 5 )		19145	2					
ANR	19157	Condition	staticFive == 5	34:7:1006:1018	19145	0	True				
ANR	19158	EqualityExpression	staticFive == 5		19145	0		==			
ANR	19159	Identifier	staticFive		19145	0					
ANR	19160	PrimaryExpression	5		19145	1					
ANR	19161	CompoundStatement		6:4:92:92	19145	1					
ANR	19162	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	36:8:1037:1076	19145	0	True				
ANR	19163	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		19145	0		=			
ANR	19164	Identifier	data		19145	0					
ANR	19165	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		19145	1					
ANR	19166	CastTarget	long *		19145	0					
ANR	19167	CallExpression	malloc ( 100 * sizeof ( long ) )		19145	1					
ANR	19168	Callee	malloc		19145	0					
ANR	19169	Identifier	malloc		19145	0					
ANR	19170	ArgumentList	100 * sizeof ( long )		19145	1					
ANR	19171	Argument	100 * sizeof ( long )		19145	0					
ANR	19172	MultiplicativeExpression	100 * sizeof ( long )		19145	0		*			
ANR	19173	PrimaryExpression	100		19145	0					
ANR	19174	SizeofExpression	sizeof ( long )		19145	1					
ANR	19175	Sizeof	sizeof		19145	0					
ANR	19176	SizeofOperand	long		19145	1					
ANR	19177	IfStatement	if ( data == NULL )		19145	1					
ANR	19178	Condition	data == NULL	37:12:1091:1102	19145	0	True				
ANR	19179	EqualityExpression	data == NULL		19145	0		==			
ANR	19180	Identifier	data		19145	0					
ANR	19181	Identifier	NULL		19145	1					
ANR	19182	CompoundStatement		8:26:171:171	19145	1					
ANR	19183	ExpressionStatement	exit ( - 1 )	37:27:1106:1114	19145	0	True				
ANR	19184	CallExpression	exit ( - 1 )		19145	0					
ANR	19185	Callee	exit		19145	0					
ANR	19186	Identifier	exit		19145	0					
ANR	19187	ArgumentList	- 1		19145	1					
ANR	19188	Argument	- 1		19145	0					
ANR	19189	UnaryOperationExpression	- 1		19145	0					
ANR	19190	UnaryOperator	-		19145	0					
ANR	19191	PrimaryExpression	1		19145	1					
ANR	19192	CompoundStatement		10:12:206:214	19145	2					
ANR	19193	IdentifierDeclStatement	size_t i ;	39:12:1140:1148	19145	0	True				
ANR	19194	IdentifierDecl	i		19145	0					
ANR	19195	IdentifierDeclType	size_t		19145	0					
ANR	19196	Identifier	i		19145	1					
ANR	19197	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		19145	1					
ANR	19198	ForInit	i = 0 ;	40:16:1167:1172	19145	0	True				
ANR	19199	AssignmentExpression	i = 0		19145	0		=			
ANR	19200	Identifier	i		19145	0					
ANR	19201	PrimaryExpression	0		19145	1					
ANR	19202	Condition	i < 100	40:23:1174:1180	19145	1	True				
ANR	19203	RelationalExpression	i < 100		19145	0		<			
ANR	19204	Identifier	i		19145	0					
ANR	19205	PrimaryExpression	100		19145	1					
ANR	19206	PostIncDecOperationExpression	i ++	40:32:1183:1185	19145	2	True				
ANR	19207	Identifier	i		19145	0					
ANR	19208	IncDec	++		19145	1					
ANR	19209	CompoundStatement		12:12:267:267	19145	3					
ANR	19210	ExpressionStatement	data [ i ] = 5L	42:16:1220:1232	19145	0	True				
ANR	19211	AssignmentExpression	data [ i ] = 5L		19145	0		=			
ANR	19212	ArrayIndexing	data [ i ]		19145	0					
ANR	19213	Identifier	data		19145	0					
ANR	19214	Identifier	i		19145	1					
ANR	19215	PrimaryExpression	5L		19145	1					
ANR	19216	ExpressionStatement	free ( data )	46:8:1360:1370	19145	3	True				
ANR	19217	CallExpression	free ( data )		19145	0					
ANR	19218	Callee	free		19145	0					
ANR	19219	Identifier	free		19145	0					
ANR	19220	ArgumentList	data		19145	1					
ANR	19221	Argument	data		19145	0					
ANR	19222	Identifier	data		19145	0					
ANR	19223	IfStatement	if ( staticFive == 5 )		19145	3					
ANR	19224	Condition	staticFive == 5	48:7:1387:1399	19145	0	True				
ANR	19225	EqualityExpression	staticFive == 5		19145	0		==			
ANR	19226	Identifier	staticFive		19145	0					
ANR	19227	PrimaryExpression	5		19145	1					
ANR	19228	CompoundStatement		20:4:473:473	19145	1					
ANR	19229	ExpressionStatement	printLongLine ( data [ 0 ] )	51:8:1486:1508	19145	0	True				
ANR	19230	CallExpression	printLongLine ( data [ 0 ] )		19145	0					
ANR	19231	Callee	printLongLine		19145	0					
ANR	19232	Identifier	printLongLine		19145	0					
ANR	19233	ArgumentList	data [ 0 ]		19145	1					
ANR	19234	Argument	data [ 0 ]		19145	0					
ANR	19235	ArrayIndexing	data [ 0 ]		19145	0					
ANR	19236	Identifier	data		19145	0					
ANR	19237	PrimaryExpression	0		19145	1					
ANR	19238	ReturnType	void		19145	1					
ANR	19239	Identifier	CWE416_Use_After_Free__malloc_free_long_07_bad		19145	2					
ANR	19240	ParameterList			19145	3					
ANR	19241	CFGEntryNode	ENTRY		19145		True				
ANR	19242	CFGExitNode	EXIT		19145		True				
ANR	19243	Symbol	malloc		19145						
ANR	19244	Symbol	NULL		19145						
ANR	19245	Symbol	* i		19145						
ANR	19246	Symbol	data		19145						
ANR	19247	Symbol	staticFive		19145						
ANR	19248	Symbol	i		19145						
ANR	19249	Symbol	* data		19145						
ANR	19250	Function	goodB2G1	61:0:1754:2649							
ANR	19251	FunctionDef	goodB2G1 ()		19250	0					
ANR	19252	CompoundStatement		62:0:1778:2649	19250	0					
ANR	19253	IdentifierDeclStatement	long * data ;	63:4:1785:1796	19250	0	True				
ANR	19254	IdentifierDecl	* data		19250	0					
ANR	19255	IdentifierDeclType	long *		19250	0					
ANR	19256	Identifier	data		19250	1					
ANR	19257	ExpressionStatement	data = NULL	65:4:1830:1841	19250	1	True				
ANR	19258	AssignmentExpression	data = NULL		19250	0		=			
ANR	19259	Identifier	data		19250	0					
ANR	19260	Identifier	NULL		19250	1					
ANR	19261	IfStatement	if ( staticFive == 5 )		19250	2					
ANR	19262	Condition	staticFive == 5	66:7:1851:1863	19250	0	True				
ANR	19263	EqualityExpression	staticFive == 5		19250	0		==			
ANR	19264	Identifier	staticFive		19250	0					
ANR	19265	PrimaryExpression	5		19250	1					
ANR	19266	CompoundStatement		6:4:92:92	19250	1					
ANR	19267	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	68:8:1882:1921	19250	0	True				
ANR	19268	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		19250	0		=			
ANR	19269	Identifier	data		19250	0					
ANR	19270	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		19250	1					
ANR	19271	CastTarget	long *		19250	0					
ANR	19272	CallExpression	malloc ( 100 * sizeof ( long ) )		19250	1					
ANR	19273	Callee	malloc		19250	0					
ANR	19274	Identifier	malloc		19250	0					
ANR	19275	ArgumentList	100 * sizeof ( long )		19250	1					
ANR	19276	Argument	100 * sizeof ( long )		19250	0					
ANR	19277	MultiplicativeExpression	100 * sizeof ( long )		19250	0		*			
ANR	19278	PrimaryExpression	100		19250	0					
ANR	19279	SizeofExpression	sizeof ( long )		19250	1					
ANR	19280	Sizeof	sizeof		19250	0					
ANR	19281	SizeofOperand	long		19250	1					
ANR	19282	IfStatement	if ( data == NULL )		19250	1					
ANR	19283	Condition	data == NULL	69:12:1936:1947	19250	0	True				
ANR	19284	EqualityExpression	data == NULL		19250	0		==			
ANR	19285	Identifier	data		19250	0					
ANR	19286	Identifier	NULL		19250	1					
ANR	19287	CompoundStatement		8:26:171:171	19250	1					
ANR	19288	ExpressionStatement	exit ( - 1 )	69:27:1951:1959	19250	0	True				
ANR	19289	CallExpression	exit ( - 1 )		19250	0					
ANR	19290	Callee	exit		19250	0					
ANR	19291	Identifier	exit		19250	0					
ANR	19292	ArgumentList	- 1		19250	1					
ANR	19293	Argument	- 1		19250	0					
ANR	19294	UnaryOperationExpression	- 1		19250	0					
ANR	19295	UnaryOperator	-		19250	0					
ANR	19296	PrimaryExpression	1		19250	1					
ANR	19297	CompoundStatement		10:12:206:214	19250	2					
ANR	19298	IdentifierDeclStatement	size_t i ;	71:12:1985:1993	19250	0	True				
ANR	19299	IdentifierDecl	i		19250	0					
ANR	19300	IdentifierDeclType	size_t		19250	0					
ANR	19301	Identifier	i		19250	1					
ANR	19302	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		19250	1					
ANR	19303	ForInit	i = 0 ;	72:16:2012:2017	19250	0	True				
ANR	19304	AssignmentExpression	i = 0		19250	0		=			
ANR	19305	Identifier	i		19250	0					
ANR	19306	PrimaryExpression	0		19250	1					
ANR	19307	Condition	i < 100	72:23:2019:2025	19250	1	True				
ANR	19308	RelationalExpression	i < 100		19250	0		<			
ANR	19309	Identifier	i		19250	0					
ANR	19310	PrimaryExpression	100		19250	1					
ANR	19311	PostIncDecOperationExpression	i ++	72:32:2028:2030	19250	2	True				
ANR	19312	Identifier	i		19250	0					
ANR	19313	IncDec	++		19250	1					
ANR	19314	CompoundStatement		12:12:267:267	19250	3					
ANR	19315	ExpressionStatement	data [ i ] = 5L	74:16:2065:2077	19250	0	True				
ANR	19316	AssignmentExpression	data [ i ] = 5L		19250	0		=			
ANR	19317	ArrayIndexing	data [ i ]		19250	0					
ANR	19318	Identifier	data		19250	0					
ANR	19319	Identifier	i		19250	1					
ANR	19320	PrimaryExpression	5L		19250	1					
ANR	19321	ExpressionStatement	free ( data )	78:8:2205:2215	19250	3	True				
ANR	19322	CallExpression	free ( data )		19250	0					
ANR	19323	Callee	free		19250	0					
ANR	19324	Identifier	free		19250	0					
ANR	19325	ArgumentList	data		19250	1					
ANR	19326	Argument	data		19250	0					
ANR	19327	Identifier	data		19250	0					
ANR	19328	IfStatement	if ( staticFive != 5 )		19250	3					
ANR	19329	Condition	staticFive != 5	80:7:2232:2244	19250	0	True				
ANR	19330	EqualityExpression	staticFive != 5		19250	0		!=			
ANR	19331	Identifier	staticFive		19250	0					
ANR	19332	PrimaryExpression	5		19250	1					
ANR	19333	CompoundStatement		20:4:473:473	19250	1					
