command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	39842	File	/home/niexu/project/python/preprocess/test/000/240/368/CWE416_Use_After_Free__malloc_free_wchar_t_06.c								
ANR	39843	DeclStmt									
ANR	39844	Decl							const int	const int	STATIC_CONST_FIVE
ANR	39845	Function	CWE416_Use_After_Free__malloc_free_wchar_t_06_bad	29:0:866:1535							
ANR	39846	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_06_bad ()		39845	0					
ANR	39847	CompoundStatement		30:0:924:1535	39845	0					
ANR	39848	IdentifierDeclStatement	wchar_t * data ;	31:4:931:945	39845	0	True				
ANR	39849	IdentifierDecl	* data		39845	0					
ANR	39850	IdentifierDeclType	wchar_t *		39845	0					
ANR	39851	Identifier	data		39845	1					
ANR	39852	ExpressionStatement	data = NULL	33:4:979:990	39845	1	True				
ANR	39853	AssignmentExpression	data = NULL		39845	0		=			
ANR	39854	Identifier	data		39845	0					
ANR	39855	Identifier	NULL		39845	1					
ANR	39856	IfStatement	if ( STATIC_CONST_FIVE == 5 )		39845	2					
ANR	39857	Condition	STATIC_CONST_FIVE == 5	34:7:1000:1019	39845	0	True				
ANR	39858	EqualityExpression	STATIC_CONST_FIVE == 5		39845	0		==			
ANR	39859	Identifier	STATIC_CONST_FIVE		39845	0					
ANR	39860	PrimaryExpression	5		39845	1					
ANR	39861	CompoundStatement		6:4:102:102	39845	1					
ANR	39862	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	36:8:1038:1083	39845	0	True				
ANR	39863	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		39845	0		=			
ANR	39864	Identifier	data		39845	0					
ANR	39865	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		39845	1					
ANR	39866	CastTarget	wchar_t *		39845	0					
ANR	39867	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		39845	1					
ANR	39868	Callee	malloc		39845	0					
ANR	39869	Identifier	malloc		39845	0					
ANR	39870	ArgumentList	100 * sizeof ( wchar_t )		39845	1					
ANR	39871	Argument	100 * sizeof ( wchar_t )		39845	0					
ANR	39872	MultiplicativeExpression	100 * sizeof ( wchar_t )		39845	0		*			
ANR	39873	PrimaryExpression	100		39845	0					
ANR	39874	SizeofExpression	sizeof ( wchar_t )		39845	1					
ANR	39875	Sizeof	sizeof		39845	0					
ANR	39876	SizeofOperand	wchar_t		39845	1					
ANR	39877	IfStatement	if ( data == NULL )		39845	1					
ANR	39878	Condition	data == NULL	37:12:1098:1109	39845	0	True				
ANR	39879	EqualityExpression	data == NULL		39845	0		==			
ANR	39880	Identifier	data		39845	0					
ANR	39881	Identifier	NULL		39845	1					
ANR	39882	CompoundStatement		8:26:187:187	39845	1					
ANR	39883	ExpressionStatement	exit ( - 1 )	37:27:1113:1121	39845	0	True				
ANR	39884	CallExpression	exit ( - 1 )		39845	0					
ANR	39885	Callee	exit		39845	0					
ANR	39886	Identifier	exit		39845	0					
ANR	39887	ArgumentList	- 1		39845	1					
ANR	39888	Argument	- 1		39845	0					
ANR	39889	UnaryOperationExpression	- 1		39845	0					
ANR	39890	UnaryOperator	-		39845	0					
ANR	39891	PrimaryExpression	1		39845	1					
ANR	39892	Statement	wmemset	38:8:1132:1138	39845	2	True				
ANR	39893	Statement	(	38:15:1139:1139	39845	3	True				
ANR	39894	Statement	data	38:16:1140:1143	39845	4	True				
ANR	39895	Statement	","	38:20:1144:1144	39845	5	True				
ANR	39896	Statement	L	38:22:1146:1146	39845	6	True				
ANR	39897	Statement	'A'	38:23:1147:1149	39845	7	True				
ANR	39898	Statement	","	38:26:1150:1150	39845	8	True				
ANR	39899	Statement	100	38:28:1152:1154	39845	9	True				
ANR	39900	Statement	-	38:31:1155:1155	39845	10	True				
ANR	39901	Statement	1	38:32:1156:1156	39845	11	True				
ANR	39902	Statement	)	38:33:1157:1157	39845	12	True				
ANR	39903	ExpressionStatement		38:34:1158:1158	39845	13	True				
ANR	39904	Statement	data	39:8:1169:1172	39845	14	True				
ANR	39905	Statement	[	39:12:1173:1173	39845	15	True				
ANR	39906	Statement	100	39:13:1174:1176	39845	16	True				
ANR	39907	Statement	-	39:16:1177:1177	39845	17	True				
ANR	39908	Statement	1	39:17:1178:1178	39845	18	True				
ANR	39909	Statement	]	39:18:1179:1179	39845	19	True				
ANR	39910	Statement	=	39:20:1181:1181	39845	20	True				
ANR	39911	Statement	L	39:22:1183:1183	39845	21	True				
ANR	39912	ExpressionStatement	'\\0'	39:23:1184:1188	39845	22	True				
ANR	39913	PrimaryExpression	'\\0'		39845	0					
ANR	39914	ExpressionStatement	free ( data )	41:8:1290:1300	39845	23	True				
ANR	39915	CallExpression	free ( data )		39845	0					
ANR	39916	Callee	free		39845	0					
ANR	39917	Identifier	free		39845	0					
ANR	39918	ArgumentList	data		39845	1					
ANR	39919	Argument	data		39845	0					
ANR	39920	Identifier	data		39845	0					
ANR	39921	IfStatement	if ( STATIC_CONST_FIVE == 5 )		39845	3					
ANR	39922	Condition	STATIC_CONST_FIVE == 5	43:7:1317:1336	39845	0	True				
ANR	39923	EqualityExpression	STATIC_CONST_FIVE == 5		39845	0		==			
ANR	39924	Identifier	STATIC_CONST_FIVE		39845	0					
