command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	46911	File	/home/niexu/project/python/preprocess/test/000/240/383/CWE416_Use_After_Free__return_freed_ptr_01.c								
ANR	46912	Function	helperBad	18:0:492:1112							
ANR	46913	FunctionDef	helperBad (char * aString)		46912	0					
ANR	46914	CompoundStatement		19:0:533:1112	46912	0					
ANR	46915	IdentifierDeclStatement	size_t i = 0 ;	20:4:540:552	46912	0	True				
ANR	46916	IdentifierDecl	i = 0		46912	0					
ANR	46917	IdentifierDeclType	size_t		46912	0					
ANR	46918	Identifier	i		46912	1					
ANR	46919	AssignmentExpression	i = 0		46912	2		=			
ANR	46920	Identifier	i		46912	0					
ANR	46921	PrimaryExpression	0		46912	1					
ANR	46922	IdentifierDeclStatement	size_t j ;	21:4:559:567	46912	1	True				
ANR	46923	IdentifierDecl	j		46912	0					
ANR	46924	IdentifierDeclType	size_t		46912	0					
ANR	46925	Identifier	j		46912	1					
ANR	46926	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:574:602	46912	2	True				
ANR	46927	IdentifierDecl	* reversedString = NULL		46912	0					
ANR	46928	IdentifierDeclType	char *		46912	0					
ANR	46929	Identifier	reversedString		46912	1					
ANR	46930	AssignmentExpression	* reversedString = NULL		46912	2		=			
ANR	46931	Identifier	NULL		46912	0					
ANR	46932	Identifier	NULL		46912	1					
ANR	46933	IfStatement	if ( aString != NULL )		46912	3					
ANR	46934	Condition	aString != NULL	23:8:613:627	46912	0	True				
ANR	46935	EqualityExpression	aString != NULL		46912	0		!=			
ANR	46936	Identifier	aString		46912	0					
ANR	46937	Identifier	NULL		46912	1					
ANR	46938	CompoundStatement		6:4:101:101	46912	1					
ANR	46939	ExpressionStatement	i = strlen ( aString )	25:8:646:665	46912	0	True				
ANR	46940	AssignmentExpression	i = strlen ( aString )		46912	0		=			
ANR	46941	Identifier	i		46912	0					
ANR	46942	CallExpression	strlen ( aString )		46912	1					
ANR	46943	Callee	strlen		46912	0					
ANR	46944	Identifier	strlen		46912	0					
ANR	46945	ArgumentList	aString		46912	1					
ANR	46946	Argument	aString		46912	0					
ANR	46947	Identifier	aString		46912	0					
ANR	46948	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:676:713	46912	1	True				
ANR	46949	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		46912	0		=			
ANR	46950	Identifier	reversedString		46912	0					
ANR	46951	CastExpression	( char * ) malloc ( i + 1 )		46912	1					
ANR	46952	CastTarget	char *		46912	0					
ANR	46953	CallExpression	malloc ( i + 1 )		46912	1					
ANR	46954	Callee	malloc		46912	0					
ANR	46955	Identifier	malloc		46912	0					
ANR	46956	ArgumentList	i + 1		46912	1					
ANR	46957	Argument	i + 1		46912	0					
ANR	46958	AdditiveExpression	i + 1		46912	0		+			
ANR	46959	Identifier	i		46912	0					
ANR	46960	PrimaryExpression	1		46912	1					
ANR	46961	IfStatement	if ( reversedString == NULL )		46912	2					
ANR	46962	Condition	reversedString == NULL	27:12:728:749	46912	0	True				
ANR	46963	EqualityExpression	reversedString == NULL		46912	0		==			
ANR	46964	Identifier	reversedString		46912	0					
ANR	46965	Identifier	NULL		46912	1					
ANR	46966	CompoundStatement		9:36:218:218	46912	1					
ANR	46967	ExpressionStatement	exit ( - 1 )	27:37:753:761	46912	0	True				
ANR	46968	CallExpression	exit ( - 1 )		46912	0					
ANR	46969	Callee	exit		46912	0					
ANR	46970	Identifier	exit		46912	0					
ANR	46971	ArgumentList	- 1		46912	1					
ANR	46972	Argument	- 1		46912	0					
ANR	46973	UnaryOperationExpression	- 1		46912	0					
ANR	46974	UnaryOperator	-		46912	0					
ANR	46975	PrimaryExpression	1		46912	1					
ANR	46976	ForStatement	for ( j = 0 ; j < i ; j ++ )		46912	3					
ANR	46977	ForInit	j = 0 ;	28:13:777:782	46912	0	True				
ANR	46978	AssignmentExpression	j = 0		46912	0		=			
ANR	46979	Identifier	j		46912	0					
ANR	46980	PrimaryExpression	0		46912	1					
