start	end	type	var
10226	10227	IS_AST_PARENT	
10226	10228	IS_AST_PARENT	
10225	10226	IS_AST_PARENT	
10224	10225	IS_AST_PARENT	
10230	10231	IS_AST_PARENT	
10230	10232	IS_AST_PARENT	
10229	10230	IS_AST_PARENT	
10224	10229	IS_AST_PARENT	
10234	10235	IS_AST_PARENT	
10233	10234	IS_AST_PARENT	
10238	10239	IS_AST_PARENT	
10240	10241	IS_AST_PARENT	
10243	10244	IS_AST_PARENT	
10242	10243	IS_AST_PARENT	
10247	10248	IS_AST_PARENT	
10249	10250	IS_AST_PARENT	
10249	10251	IS_AST_PARENT	
10247	10249	IS_AST_PARENT	
10246	10247	IS_AST_PARENT	
10245	10246	IS_AST_PARENT	
10242	10245	IS_AST_PARENT	
10240	10242	IS_AST_PARENT	
10238	10240	IS_AST_PARENT	
10237	10238	IS_AST_PARENT	
10236	10237	IS_AST_PARENT	
10254	10255	IS_AST_PARENT	
10254	10256	IS_AST_PARENT	
10253	10254	IS_AST_PARENT	
10252	10253	IS_AST_PARENT	
10260	10261	IS_AST_PARENT	
10259	10260	IS_AST_PARENT	
10264	10265	IS_AST_PARENT	
10264	10266	IS_AST_PARENT	
10263	10264	IS_AST_PARENT	
10262	10263	IS_AST_PARENT	
10259	10262	IS_AST_PARENT	
10258	10259	IS_AST_PARENT	
10257	10258	IS_AST_PARENT	
10252	10257	IS_AST_PARENT	
10236	10252	IS_AST_PARENT	
10269	10270	IS_AST_PARENT	
10269	10271	IS_AST_PARENT	
10268	10269	IS_AST_PARENT	
10267	10268	IS_AST_PARENT	
10274	10275	IS_AST_PARENT	
10274	10276	IS_AST_PARENT	
10273	10274	IS_AST_PARENT	
10272	10273	IS_AST_PARENT	
10278	10279	IS_AST_PARENT	
10278	10280	IS_AST_PARENT	
10277	10278	IS_AST_PARENT	
10272	10277	IS_AST_PARENT	
10281	10282	IS_AST_PARENT	
10281	10283	IS_AST_PARENT	
10272	10281	IS_AST_PARENT	
10287	10288	IS_AST_PARENT	
10287	10289	IS_AST_PARENT	
10286	10287	IS_AST_PARENT	
10286	10290	IS_AST_PARENT	
10285	10286	IS_AST_PARENT	
10284	10285	IS_AST_PARENT	
10272	10284	IS_AST_PARENT	
10267	10272	IS_AST_PARENT	
10236	10267	IS_AST_PARENT	
10293	10294	IS_AST_PARENT	
10292	10293	IS_AST_PARENT	
10296	10297	IS_AST_PARENT	
10295	10296	IS_AST_PARENT	
10292	10295	IS_AST_PARENT	
10291	10292	IS_AST_PARENT	
10236	10291	IS_AST_PARENT	
10233	10236	IS_AST_PARENT	
10224	10233	IS_AST_PARENT	
10299	10300	IS_AST_PARENT	
10298	10299	IS_AST_PARENT	
10304	10305	IS_AST_PARENT	
10303	10304	IS_AST_PARENT	
10308	10309	IS_AST_PARENT	
10308	10310	IS_AST_PARENT	
10307	10308	IS_AST_PARENT	
10306	10307	IS_AST_PARENT	
10303	10306	IS_AST_PARENT	
10302	10303	IS_AST_PARENT	
10301	10302	IS_AST_PARENT	
10298	10301	IS_AST_PARENT	
10224	10298	IS_AST_PARENT	
10223	10224	IS_AST_PARENT	
10223	10311	IS_AST_PARENT	
10223	10312	IS_AST_PARENT	
10223	10313	IS_AST_PARENT	
10314	10225	FLOWS_TO	
10225	10229	FLOWS_TO	
10229	10234	FLOWS_TO	
10234	10237	FLOWS_TO	
10234	10299	FLOWS_TO	
10237	10253	FLOWS_TO	
10253	10258	FLOWS_TO	
10253	10268	FLOWS_TO	
10258	10268	FLOWS_TO	
10268	10273	FLOWS_TO	
10277	10285	FLOWS_TO	
10277	10291	FLOWS_TO	
10273	10277	FLOWS_TO	
10281	10277	FLOWS_TO	
10285	10281	FLOWS_TO	
10291	10299	FLOWS_TO	
10299	10302	FLOWS_TO	
10299	10315	FLOWS_TO	
10302	10315	FLOWS_TO	
10237	10316	USE	
10238	10316	USE	
10229	10317	USE	
10230	10317	USE	
10253	10317	USE	
10285	10318	DEF	
10286	10318	DEF	
10225	10319	DEF	
10226	10319	DEF	
10229	10319	DEF	
10230	10319	DEF	
10237	10319	DEF	
10238	10319	DEF	
10253	10319	USE	
10285	10319	USE	
10287	10319	USE	
10291	10319	USE	
10296	10319	USE	
10302	10319	USE	
10308	10319	USE	
10234	10320	USE	
10299	10320	USE	
10268	10321	DEF	
10269	10321	DEF	
10277	10321	USE	
10273	10321	DEF	
10274	10321	DEF	
10281	10321	USE	
10281	10321	DEF	
10285	10321	USE	
10287	10321	USE	
10285	10322	DEF	
10286	10322	DEF	
10302	10322	USE	
10307	10322	USE	
10237	10253	REACHES	data
10237	10285	REACHES	data
10237	10291	REACHES	data
10229	10302	REACHES	data
10237	10302	REACHES	data
10273	10277	REACHES	i
10281	10277	REACHES	i
10273	10281	REACHES	i
10281	10281	REACHES	i
10273	10285	REACHES	i
10281	10285	REACHES	i
10285	10302	REACHES	* data
10314	10225	CONTROLS	
