command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	10221	File	/home/niexu/project/python/preprocess/test/000/240/311/CWE416_Use_After_Free__malloc_free_int_09.c								
ANR	10222	Function	CWE416_Use_After_Free__malloc_free_int_09_bad	24:0:663:1391							
ANR	10223	FunctionDef	CWE416_Use_After_Free__malloc_free_int_09_bad ()		10222	0					
ANR	10224	CompoundStatement		25:0:717:1391	10222	0					
ANR	10225	IdentifierDeclStatement	int * data ;	26:4:724:734	10222	0	True				
ANR	10226	IdentifierDecl	* data		10222	0					
ANR	10227	IdentifierDeclType	int *		10222	0					
ANR	10228	Identifier	data		10222	1					
ANR	10229	ExpressionStatement	data = NULL	28:4:768:779	10222	1	True				
ANR	10230	AssignmentExpression	data = NULL		10222	0		=			
ANR	10231	Identifier	data		10222	0					
ANR	10232	Identifier	NULL		10222	1					
ANR	10233	IfStatement	if ( GLOBAL_CONST_TRUE )		10222	2					
ANR	10234	Condition	GLOBAL_CONST_TRUE	29:7:789:805	10222	0	True				
ANR	10235	Identifier	GLOBAL_CONST_TRUE		10222	0					
ANR	10236	CompoundStatement		6:4:95:95	10222	1					
ANR	10237	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:824:861	10222	0	True				
ANR	10238	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10222	0		=			
ANR	10239	Identifier	data		10222	0					
ANR	10240	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10222	1					
ANR	10241	CastTarget	int *		10222	0					
ANR	10242	CallExpression	malloc ( 100 * sizeof ( int ) )		10222	1					
ANR	10243	Callee	malloc		10222	0					
ANR	10244	Identifier	malloc		10222	0					
ANR	10245	ArgumentList	100 * sizeof ( int )		10222	1					
ANR	10246	Argument	100 * sizeof ( int )		10222	0					
ANR	10247	MultiplicativeExpression	100 * sizeof ( int )		10222	0		*			
ANR	10248	PrimaryExpression	100		10222	0					
ANR	10249	SizeofExpression	sizeof ( int )		10222	1					
ANR	10250	Sizeof	sizeof		10222	0					
ANR	10251	SizeofOperand	int		10222	1					
ANR	10252	IfStatement	if ( data == NULL )		10222	1					
ANR	10253	Condition	data == NULL	32:12:876:887	10222	0	True				
ANR	10254	EqualityExpression	data == NULL		10222	0		==			
ANR	10255	Identifier	data		10222	0					
ANR	10256	Identifier	NULL		10222	1					
ANR	10257	CompoundStatement		8:26:172:172	10222	1					
ANR	10258	ExpressionStatement	exit ( - 1 )	32:27:891:899	10222	0	True				
ANR	10259	CallExpression	exit ( - 1 )		10222	0					
ANR	10260	Callee	exit		10222	0					
