command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	36317	File	/home/niexu/project/python/preprocess/test/000/240/359/CWE416_Use_After_Free__malloc_free_struct_17.c								
ANR	36318	Function	CWE416_Use_After_Free__malloc_free_struct_17_bad	24:0:627:1452							
ANR	36319	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_17_bad ()		36318	0					
ANR	36320	CompoundStatement		25:0:684:1452	36318	0					
ANR	36321	IdentifierDeclStatement	"int i , j ;"	26:4:691:698	36318	0	True				
ANR	36322	IdentifierDecl	i		36318	0					
ANR	36323	IdentifierDeclType	int		36318	0					
ANR	36324	Identifier	i		36318	1					
ANR	36325	IdentifierDecl	j		36318	1					
ANR	36326	IdentifierDeclType	int		36318	0					
ANR	36327	Identifier	j		36318	1					
ANR	36328	IdentifierDeclStatement	twoIntsStruct * data ;	27:4:705:725	36318	1	True				
ANR	36329	IdentifierDecl	* data		36318	0					
ANR	36330	IdentifierDeclType	twoIntsStruct *		36318	0					
ANR	36331	Identifier	data		36318	1					
ANR	36332	ExpressionStatement	data = NULL	29:4:759:770	36318	2	True				
ANR	36333	AssignmentExpression	data = NULL		36318	0		=			
ANR	36334	Identifier	data		36318	0					
ANR	36335	Identifier	NULL		36318	1					
ANR	36336	ForStatement	for ( i = 0 ; i < 1 ; i ++ )		36318	3					
ANR	36337	ForInit	i = 0 ;	30:8:781:786	36318	0	True				
ANR	36338	AssignmentExpression	i = 0		36318	0		=			
ANR	36339	Identifier	i		36318	0					
ANR	36340	PrimaryExpression	0		36318	1					
ANR	36341	Condition	i < 1	30:15:788:792	36318	1	True				
ANR	36342	RelationalExpression	i < 1		36318	0		<			
ANR	36343	Identifier	i		36318	0					
ANR	36344	PrimaryExpression	1		36318	1					
ANR	36345	PostIncDecOperationExpression	i ++	30:22:795:797	36318	2	True				
ANR	36346	Identifier	i		36318	0					
ANR	36347	IncDec	++		36318	1					
ANR	36348	CompoundStatement		7:4:120:120	36318	3					
ANR	36349	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	32:8:816:873	36318	0	True				
ANR	36350	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		36318	0		=			
ANR	36351	Identifier	data		36318	0					
ANR	36352	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		36318	1					
ANR	36353	CastTarget	twoIntsStruct *		36318	0					
ANR	36354	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		36318	1					
ANR	36355	Callee	malloc		36318	0					
ANR	36356	Identifier	malloc		36318	0					
ANR	36357	ArgumentList	100 * sizeof ( twoIntsStruct )		36318	1					
ANR	36358	Argument	100 * sizeof ( twoIntsStruct )		36318	0					
