start	end	type	var
36322	36323	IS_AST_PARENT	
36322	36324	IS_AST_PARENT	
36321	36322	IS_AST_PARENT	
36325	36326	IS_AST_PARENT	
36325	36327	IS_AST_PARENT	
36321	36325	IS_AST_PARENT	
36320	36321	IS_AST_PARENT	
36329	36330	IS_AST_PARENT	
36329	36331	IS_AST_PARENT	
36328	36329	IS_AST_PARENT	
36320	36328	IS_AST_PARENT	
36333	36334	IS_AST_PARENT	
36333	36335	IS_AST_PARENT	
36332	36333	IS_AST_PARENT	
36320	36332	IS_AST_PARENT	
36338	36339	IS_AST_PARENT	
36338	36340	IS_AST_PARENT	
36337	36338	IS_AST_PARENT	
36336	36337	IS_AST_PARENT	
36342	36343	IS_AST_PARENT	
36342	36344	IS_AST_PARENT	
36341	36342	IS_AST_PARENT	
36336	36341	IS_AST_PARENT	
36345	36346	IS_AST_PARENT	
36345	36347	IS_AST_PARENT	
36336	36345	IS_AST_PARENT	
36350	36351	IS_AST_PARENT	
36352	36353	IS_AST_PARENT	
36355	36356	IS_AST_PARENT	
36354	36355	IS_AST_PARENT	
36359	36360	IS_AST_PARENT	
36361	36362	IS_AST_PARENT	
36361	36363	IS_AST_PARENT	
36359	36361	IS_AST_PARENT	
36358	36359	IS_AST_PARENT	
36357	36358	IS_AST_PARENT	
36354	36357	IS_AST_PARENT	
36352	36354	IS_AST_PARENT	
36350	36352	IS_AST_PARENT	
36349	36350	IS_AST_PARENT	
36348	36349	IS_AST_PARENT	
36366	36367	IS_AST_PARENT	
36366	36368	IS_AST_PARENT	
36365	36366	IS_AST_PARENT	
36364	36365	IS_AST_PARENT	
36372	36373	IS_AST_PARENT	
36371	36372	IS_AST_PARENT	
36376	36377	IS_AST_PARENT	
36376	36378	IS_AST_PARENT	
36375	36376	IS_AST_PARENT	
36374	36375	IS_AST_PARENT	
36371	36374	IS_AST_PARENT	
36370	36371	IS_AST_PARENT	
36369	36370	IS_AST_PARENT	
36364	36369	IS_AST_PARENT	
36348	36364	IS_AST_PARENT	
36381	36382	IS_AST_PARENT	
36381	36383	IS_AST_PARENT	
36380	36381	IS_AST_PARENT	
36379	36380	IS_AST_PARENT	
36386	36387	IS_AST_PARENT	
36386	36388	IS_AST_PARENT	
36385	36386	IS_AST_PARENT	
36384	36385	IS_AST_PARENT	
36390	36391	IS_AST_PARENT	
36390	36392	IS_AST_PARENT	
36389	36390	IS_AST_PARENT	
36384	36389	IS_AST_PARENT	
36393	36394	IS_AST_PARENT	
36393	36395	IS_AST_PARENT	
36384	36393	IS_AST_PARENT	
36400	36401	IS_AST_PARENT	
36400	36402	IS_AST_PARENT	
36399	36400	IS_AST_PARENT	
36399	36403	IS_AST_PARENT	
36398	36399	IS_AST_PARENT	
36398	36404	IS_AST_PARENT	
36397	36398	IS_AST_PARENT	
36396	36397	IS_AST_PARENT	
36408	36409	IS_AST_PARENT	
36408	36410	IS_AST_PARENT	
36407	36408	IS_AST_PARENT	
36407	36411	IS_AST_PARENT	
36406	36407	IS_AST_PARENT	
36406	36412	IS_AST_PARENT	
36405	36406	IS_AST_PARENT	
36396	36405	IS_AST_PARENT	
