command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	22227	File	/home/niexu/project/python/preprocess/test/000/240/334/CWE416_Use_After_Free__malloc_free_long_12.c								
ANR	22228	Function	CWE416_Use_After_Free__malloc_free_long_12_bad	24:0:646:1972							
ANR	22229	FunctionDef	CWE416_Use_After_Free__malloc_free_long_12_bad ()		22228	0					
ANR	22230	CompoundStatement		25:0:701:1972	22228	0					
ANR	22231	IdentifierDeclStatement	long * data ;	26:4:708:719	22228	0	True				
ANR	22232	IdentifierDecl	* data		22228	0					
ANR	22233	IdentifierDeclType	long *		22228	0					
ANR	22234	Identifier	data		22228	1					
ANR	22235	ExpressionStatement	data = NULL	28:4:753:764	22228	1	True				
ANR	22236	AssignmentExpression	data = NULL		22228	0		=			
ANR	22237	Identifier	data		22228	0					
ANR	22238	Identifier	NULL		22228	1					
ANR	22239	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		22228	2					
ANR	22240	Condition	globalReturnsTrueOrFalse ( )	29:7:774:799	22228	0	True				
ANR	22241	CallExpression	globalReturnsTrueOrFalse ( )		22228	0					
ANR	22242	Callee	globalReturnsTrueOrFalse		22228	0					
ANR	22243	Identifier	globalReturnsTrueOrFalse		22228	0					
ANR	22244	ArgumentList			22228	1					
ANR	22245	CompoundStatement		6:4:105:105	22228	1					
ANR	22246	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:818:857	22228	0	True				
ANR	22247	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		22228	0		=			
ANR	22248	Identifier	data		22228	0					
ANR	22249	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		22228	1					
ANR	22250	CastTarget	long *		22228	0					
ANR	22251	CallExpression	malloc ( 100 * sizeof ( long ) )		22228	1					
ANR	22252	Callee	malloc		22228	0					
ANR	22253	Identifier	malloc		22228	0					
ANR	22254	ArgumentList	100 * sizeof ( long )		22228	1					
ANR	22255	Argument	100 * sizeof ( long )		22228	0					
ANR	22256	MultiplicativeExpression	100 * sizeof ( long )		22228	0		*			
ANR	22257	PrimaryExpression	100		22228	0					
ANR	22258	SizeofExpression	sizeof ( long )		22228	1					
ANR	22259	Sizeof	sizeof		22228	0					
ANR	22260	SizeofOperand	long		22228	1					
ANR	22261	IfStatement	if ( data == NULL )		22228	1					
ANR	22262	Condition	data == NULL	32:12:872:883	22228	0	True				
ANR	22263	EqualityExpression	data == NULL		22228	0		==			
ANR	22264	Identifier	data		22228	0					
ANR	22265	Identifier	NULL		22228	1					
ANR	22266	CompoundStatement		8:26:184:184	22228	1					
ANR	22267	ExpressionStatement	exit ( - 1 )	32:27:887:895	22228	0	True				
ANR	22268	CallExpression	exit ( - 1 )		22228	0					
ANR	22269	Callee	exit		22228	0					
ANR	22270	Identifier	exit		22228	0					
ANR	22271	ArgumentList	- 1		22228	1					
ANR	22272	Argument	- 1		22228	0					
