command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	23432	File	/home/niexu/project/python/preprocess/test/000/240/336/CWE416_Use_After_Free__malloc_free_long_14.c								
ANR	23433	Function	CWE416_Use_After_Free__malloc_free_long_14_bad	24:0:655:1381							
ANR	23434	FunctionDef	CWE416_Use_After_Free__malloc_free_long_14_bad ()		23433	0					
ANR	23435	CompoundStatement		25:0:710:1381	23433	0					
ANR	23436	IdentifierDeclStatement	long * data ;	26:4:717:728	23433	0	True				
ANR	23437	IdentifierDecl	* data		23433	0					
ANR	23438	IdentifierDeclType	long *		23433	0					
ANR	23439	Identifier	data		23433	1					
ANR	23440	ExpressionStatement	data = NULL	28:4:762:773	23433	1	True				
ANR	23441	AssignmentExpression	data = NULL		23433	0		=			
ANR	23442	Identifier	data		23433	0					
ANR	23443	Identifier	NULL		23433	1					
ANR	23444	IfStatement	if ( globalFive == 5 )		23433	2					
ANR	23445	Condition	globalFive == 5	29:7:783:795	23433	0	True				
ANR	23446	EqualityExpression	globalFive == 5		23433	0		==			
ANR	23447	Identifier	globalFive		23433	0					
ANR	23448	PrimaryExpression	5		23433	1					
ANR	23449	CompoundStatement		6:4:92:92	23433	1					
ANR	23450	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:814:853	23433	0	True				
ANR	23451	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		23433	0		=			
ANR	23452	Identifier	data		23433	0					
ANR	23453	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		23433	1					
ANR	23454	CastTarget	long *		23433	0					
ANR	23455	CallExpression	malloc ( 100 * sizeof ( long ) )		23433	1					
ANR	23456	Callee	malloc		23433	0					
ANR	23457	Identifier	malloc		23433	0					
ANR	23458	ArgumentList	100 * sizeof ( long )		23433	1					
ANR	23459	Argument	100 * sizeof ( long )		23433	0					
ANR	23460	MultiplicativeExpression	100 * sizeof ( long )		23433	0		*			
ANR	23461	PrimaryExpression	100		23433	0					
ANR	23462	SizeofExpression	sizeof ( long )		23433	1					
ANR	23463	Sizeof	sizeof		23433	0					
ANR	23464	SizeofOperand	long		23433	1					
ANR	23465	IfStatement	if ( data == NULL )		23433	1					
ANR	23466	Condition	data == NULL	32:12:868:879	23433	0	True				
ANR	23467	EqualityExpression	data == NULL		23433	0		==			
ANR	23468	Identifier	data		23433	0					
ANR	23469	Identifier	NULL		23433	1					
ANR	23470	CompoundStatement		8:26:171:171	23433	1					
ANR	23471	ExpressionStatement	exit ( - 1 )	32:27:883:891	23433	0	True				
ANR	23472	CallExpression	exit ( - 1 )		23433	0					
ANR	23473	Callee	exit		23433	0					
ANR	23474	Identifier	exit		23433	0					
ANR	23475	ArgumentList	- 1		23433	1					
ANR	23476	Argument	- 1		23433	0					
ANR	23477	UnaryOperationExpression	- 1		23433	0					
ANR	23478	UnaryOperator	-		23433	0					
ANR	23479	PrimaryExpression	1		23433	1					
ANR	23480	CompoundStatement		10:12:206:214	23433	2					
ANR	23481	IdentifierDeclStatement	size_t i ;	34:12:917:925	23433	0	True				
ANR	23482	IdentifierDecl	i		23433	0					
ANR	23483	IdentifierDeclType	size_t		23433	0					
ANR	23484	Identifier	i		23433	1					
ANR	23485	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		23433	1					
ANR	23486	ForInit	i = 0 ;	35:16:944:949	23433	0	True				
ANR	23487	AssignmentExpression	i = 0		23433	0		=			
ANR	23488	Identifier	i		23433	0					
ANR	23489	PrimaryExpression	0		23433	1					
ANR	23490	Condition	i < 100	35:23:951:957	23433	1	True				
ANR	23491	RelationalExpression	i < 100		23433	0		<			
ANR	23492	Identifier	i		23433	0					
ANR	23493	PrimaryExpression	100		23433	1					
ANR	23494	PostIncDecOperationExpression	i ++	35:32:960:962	23433	2	True				
ANR	23495	Identifier	i		23433	0					
ANR	23496	IncDec	++		23433	1					
ANR	23497	CompoundStatement		12:12:267:267	23433	3					
ANR	23498	ExpressionStatement	data [ i ] = 5L	37:16:997:1009	23433	0	True				
ANR	23499	AssignmentExpression	data [ i ] = 5L		23433	0		=			
ANR	23500	ArrayIndexing	data [ i ]		23433	0					
ANR	23501	Identifier	data		23433	0					
ANR	23502	Identifier	i		23433	1					
ANR	23503	PrimaryExpression	5L		23433	1					
ANR	23504	ExpressionStatement	free ( data )	41:8:1137:1147	23433	3	True				
ANR	23505	CallExpression	free ( data )		23433	0					
ANR	23506	Callee	free		23433	0					
ANR	23507	Identifier	free		23433	0					
ANR	23508	ArgumentList	data		23433	1					
ANR	23509	Argument	data		23433	0					
ANR	23510	Identifier	data		23433	0					
ANR	23511	IfStatement	if ( globalFive == 5 )		23433	3					
ANR	23512	Condition	globalFive == 5	43:7:1164:1176	23433	0	True				
ANR	23513	EqualityExpression	globalFive == 5		23433	0		==			
ANR	23514	Identifier	globalFive		23433	0					
ANR	23515	PrimaryExpression	5		23433	1					
ANR	23516	CompoundStatement		20:4:473:473	23433	1					
ANR	23517	ExpressionStatement	printLongLine ( data [ 0 ] )	46:8:1263:1285	23433	0	True				
ANR	23518	CallExpression	printLongLine ( data [ 0 ] )		23433	0					
ANR	23519	Callee	printLongLine		23433	0					
ANR	23520	Identifier	printLongLine		23433	0					
ANR	23521	ArgumentList	data [ 0 ]		23433	1					
ANR	23522	Argument	data [ 0 ]		23433	0					
ANR	23523	ArrayIndexing	data [ 0 ]		23433	0					
ANR	23524	Identifier	data		23433	0					
ANR	23525	PrimaryExpression	0		23433	1					
ANR	23526	ReturnType	void		23433	1					
ANR	23527	Identifier	CWE416_Use_After_Free__malloc_free_long_14_bad		23433	2					
ANR	23528	ParameterList			23433	3					
ANR	23529	CFGEntryNode	ENTRY		23433		True				
ANR	23530	CFGExitNode	EXIT		23433		True				
ANR	23531	Symbol	malloc		23433						
ANR	23532	Symbol	NULL		23433						
ANR	23533	Symbol	* i		23433						
ANR	23534	Symbol	data		23433						
ANR	23535	Symbol	i		23433						
ANR	23536	Symbol	globalFive		23433						
ANR	23537	Symbol	* data		23433						
ANR	23538	Function	goodB2G1	56:0:1531:2426							
ANR	23539	FunctionDef	goodB2G1 ()		23538	0					
ANR	23540	CompoundStatement		57:0:1555:2426	23538	0					
ANR	23541	IdentifierDeclStatement	long * data ;	58:4:1562:1573	23538	0	True				
ANR	23542	IdentifierDecl	* data		23538	0					
ANR	23543	IdentifierDeclType	long *		23538	0					
ANR	23544	Identifier	data		23538	1					
ANR	23545	ExpressionStatement	data = NULL	60:4:1607:1618	23538	1	True				
ANR	23546	AssignmentExpression	data = NULL		23538	0		=			
ANR	23547	Identifier	data		23538	0					
ANR	23548	Identifier	NULL		23538	1					
ANR	23549	IfStatement	if ( globalFive == 5 )		23538	2					
ANR	23550	Condition	globalFive == 5	61:7:1628:1640	23538	0	True				
ANR	23551	EqualityExpression	globalFive == 5		23538	0		==			
ANR	23552	Identifier	globalFive		23538	0					
ANR	23553	PrimaryExpression	5		23538	1					
ANR	23554	CompoundStatement		6:4:92:92	23538	1					
ANR	23555	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	63:8:1659:1698	23538	0	True				
ANR	23556	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		23538	0		=			
ANR	23557	Identifier	data		23538	0					
ANR	23558	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		23538	1					
ANR	23559	CastTarget	long *		23538	0					
ANR	23560	CallExpression	malloc ( 100 * sizeof ( long ) )		23538	1					
ANR	23561	Callee	malloc		23538	0					
ANR	23562	Identifier	malloc		23538	0					
ANR	23563	ArgumentList	100 * sizeof ( long )		23538	1					
ANR	23564	Argument	100 * sizeof ( long )		23538	0					
ANR	23565	MultiplicativeExpression	100 * sizeof ( long )		23538	0		*			
ANR	23566	PrimaryExpression	100		23538	0					
ANR	23567	SizeofExpression	sizeof ( long )		23538	1					
ANR	23568	Sizeof	sizeof		23538	0					
ANR	23569	SizeofOperand	long		23538	1					
ANR	23570	IfStatement	if ( data == NULL )		23538	1					
ANR	23571	Condition	data == NULL	64:12:1713:1724	23538	0	True				
ANR	23572	EqualityExpression	data == NULL		23538	0		==			
ANR	23573	Identifier	data		23538	0					
ANR	23574	Identifier	NULL		23538	1					
ANR	23575	CompoundStatement		8:26:171:171	23538	1					
ANR	23576	ExpressionStatement	exit ( - 1 )	64:27:1728:1736	23538	0	True				
ANR	23577	CallExpression	exit ( - 1 )		23538	0					
ANR	23578	Callee	exit		23538	0					
ANR	23579	Identifier	exit		23538	0					
ANR	23580	ArgumentList	- 1		23538	1					
ANR	23581	Argument	- 1		23538	0					
ANR	23582	UnaryOperationExpression	- 1		23538	0					
ANR	23583	UnaryOperator	-		23538	0					
ANR	23584	PrimaryExpression	1		23538	1					
ANR	23585	CompoundStatement		10:12:206:214	23538	2					
ANR	23586	IdentifierDeclStatement	size_t i ;	66:12:1762:1770	23538	0	True				
ANR	23587	IdentifierDecl	i		23538	0					
ANR	23588	IdentifierDeclType	size_t		23538	0					
ANR	23589	Identifier	i		23538	1					
ANR	23590	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		23538	1					
ANR	23591	ForInit	i = 0 ;	67:16:1789:1794	23538	0	True				
ANR	23592	AssignmentExpression	i = 0		23538	0		=			
ANR	23593	Identifier	i		23538	0					
ANR	23594	PrimaryExpression	0		23538	1					
ANR	23595	Condition	i < 100	67:23:1796:1802	23538	1	True				
ANR	23596	RelationalExpression	i < 100		23538	0		<			
ANR	23597	Identifier	i		23538	0					
ANR	23598	PrimaryExpression	100		23538	1					
ANR	23599	PostIncDecOperationExpression	i ++	67:32:1805:1807	23538	2	True				
ANR	23600	Identifier	i		23538	0					
ANR	23601	IncDec	++		23538	1					
ANR	23602	CompoundStatement		12:12:267:267	23538	3					
ANR	23603	ExpressionStatement	data [ i ] = 5L	69:16:1842:1854	23538	0	True				
ANR	23604	AssignmentExpression	data [ i ] = 5L		23538	0		=			
ANR	23605	ArrayIndexing	data [ i ]		23538	0					
ANR	23606	Identifier	data		23538	0					
ANR	23607	Identifier	i		23538	1					
ANR	23608	PrimaryExpression	5L		23538	1					
ANR	23609	ExpressionStatement	free ( data )	73:8:1982:1992	23538	3	True				
ANR	23610	CallExpression	free ( data )		23538	0					
ANR	23611	Callee	free		23538	0					
ANR	23612	Identifier	free		23538	0					
ANR	23613	ArgumentList	data		23538	1					
ANR	23614	Argument	data		23538	0					
ANR	23615	Identifier	data		23538	0					
ANR	23616	IfStatement	if ( globalFive != 5 )		23538	3					
ANR	23617	Condition	globalFive != 5	75:7:2009:2021	23538	0	True				
ANR	23618	EqualityExpression	globalFive != 5		23538	0		!=			
ANR	23619	Identifier	globalFive		23538	0					
ANR	23620	PrimaryExpression	5		23538	1					
ANR	23621	CompoundStatement		20:4:473:473	23538	1					
ANR	23622	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2116:2149	23538	0	True				
ANR	23623	CallExpression	"printLine ( ""Benign, fixed string"" )"		23538	0					
ANR	23624	Callee	printLine		23538	0					
ANR	23625	Identifier	printLine		23538	0					
ANR	23626	ArgumentList	"""Benign, fixed string"""		23538	1					
ANR	23627	Argument	"""Benign, fixed string"""		23538	0					
ANR	23628	PrimaryExpression	"""Benign, fixed string"""		23538	0					
ANR	23629	ElseStatement	else		23538	0					
ANR	23630	CompoundStatement		25:4:617:617	23538	0					
ANR	23631	ExpressionStatement		85:8:2364:2364	23538	0	True				
ANR	23632	ReturnType	static void		23538	1					
ANR	23633	Identifier	goodB2G1		23538	2					
ANR	23634	ParameterList			23538	3					
ANR	23635	CFGEntryNode	ENTRY		23538		True				
ANR	23636	CFGExitNode	EXIT		23538		True				
ANR	23637	Symbol	malloc		23538						
ANR	23638	Symbol	NULL		23538						
ANR	23639	Symbol	* i		23538						
ANR	23640	Symbol	data		23538						
ANR	23641	Symbol	i		23538						
ANR	23642	Symbol	globalFive		23538						
ANR	23643	Symbol	* data		23538						
ANR	23644	Function	goodB2G2	90:0:2519:3270							
ANR	23645	FunctionDef	goodB2G2 ()		23644	0					
ANR	23646	CompoundStatement		91:0:2543:3270	23644	0					
ANR	23647	IdentifierDeclStatement	long * data ;	92:4:2550:2561	23644	0	True				
ANR	23648	IdentifierDecl	* data		23644	0					
ANR	23649	IdentifierDeclType	long *		23644	0					
ANR	23650	Identifier	data		23644	1					
ANR	23651	ExpressionStatement	data = NULL	94:4:2595:2606	23644	1	True				
ANR	23652	AssignmentExpression	data = NULL		23644	0		=			
ANR	23653	Identifier	data		23644	0					
ANR	23654	Identifier	NULL		23644	1					
ANR	23655	IfStatement	if ( globalFive == 5 )		23644	2					
ANR	23656	Condition	globalFive == 5	95:7:2616:2628	23644	0	True				
ANR	23657	EqualityExpression	globalFive == 5		23644	0		==			
ANR	23658	Identifier	globalFive		23644	0					
ANR	23659	PrimaryExpression	5		23644	1					
ANR	23660	CompoundStatement		6:4:92:92	23644	1					
ANR	23661	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	97:8:2647:2686	23644	0	True				
ANR	23662	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		23644	0		=			
ANR	23663	Identifier	data		23644	0					
ANR	23664	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		23644	1					
ANR	23665	CastTarget	long *		23644	0					
ANR	23666	CallExpression	malloc ( 100 * sizeof ( long ) )		23644	1					
ANR	23667	Callee	malloc		23644	0					
ANR	23668	Identifier	malloc		23644	0					
ANR	23669	ArgumentList	100 * sizeof ( long )		23644	1					
ANR	23670	Argument	100 * sizeof ( long )		23644	0					
ANR	23671	MultiplicativeExpression	100 * sizeof ( long )		23644	0		*			
ANR	23672	PrimaryExpression	100		23644	0					
ANR	23673	SizeofExpression	sizeof ( long )		23644	1					
ANR	23674	Sizeof	sizeof		23644	0					
ANR	23675	SizeofOperand	long		23644	1					
ANR	23676	IfStatement	if ( data == NULL )		23644	1					
ANR	23677	Condition	data == NULL	98:12:2701:2712	23644	0	True				
ANR	23678	EqualityExpression	data == NULL		23644	0		==			
ANR	23679	Identifier	data		23644	0					
ANR	23680	Identifier	NULL		23644	1					
ANR	23681	CompoundStatement		8:26:171:171	23644	1					
ANR	23682	ExpressionStatement	exit ( - 1 )	98:27:2716:2724	23644	0	True				
ANR	23683	CallExpression	exit ( - 1 )		23644	0					
ANR	23684	Callee	exit		23644	0					
ANR	23685	Identifier	exit		23644	0					
ANR	23686	ArgumentList	- 1		23644	1					
ANR	23687	Argument	- 1		23644	0					
ANR	23688	UnaryOperationExpression	- 1		23644	0					
ANR	23689	UnaryOperator	-		23644	0					
ANR	23690	PrimaryExpression	1		23644	1					
ANR	23691	CompoundStatement		10:12:206:214	23644	2					
ANR	23692	IdentifierDeclStatement	size_t i ;	100:12:2750:2758	23644	0	True				
ANR	23693	IdentifierDecl	i		23644	0					
ANR	23694	IdentifierDeclType	size_t		23644	0					
ANR	23695	Identifier	i		23644	1					
ANR	23696	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		23644	1					
ANR	23697	ForInit	i = 0 ;	101:16:2777:2782	23644	0	True				
ANR	23698	AssignmentExpression	i = 0		23644	0		=			
ANR	23699	Identifier	i		23644	0					
ANR	23700	PrimaryExpression	0		23644	1					
ANR	23701	Condition	i < 100	101:23:2784:2790	23644	1	True				
ANR	23702	RelationalExpression	i < 100		23644	0		<			
ANR	23703	Identifier	i		23644	0					
ANR	23704	PrimaryExpression	100		23644	1					
ANR	23705	PostIncDecOperationExpression	i ++	101:32:2793:2795	23644	2	True				
ANR	23706	Identifier	i		23644	0					
ANR	23707	IncDec	++		23644	1					
ANR	23708	CompoundStatement		12:12:267:267	23644	3					
ANR	23709	ExpressionStatement	data [ i ] = 5L	103:16:2830:2842	23644	0	True				
ANR	23710	AssignmentExpression	data [ i ] = 5L		23644	0		=			
ANR	23711	ArrayIndexing	data [ i ]		23644	0					
ANR	23712	Identifier	data		23644	0					
ANR	23713	Identifier	i		23644	1					
ANR	23714	PrimaryExpression	5L		23644	1					
ANR	23715	ExpressionStatement	free ( data )	107:8:2970:2980	23644	3	True				
ANR	23716	CallExpression	free ( data )		23644	0					
ANR	23717	Callee	free		23644	0					
ANR	23718	Identifier	free		23644	0					
ANR	23719	ArgumentList	data		23644	1					
ANR	23720	Argument	data		23644	0					
ANR	23721	Identifier	data		23644	0					
ANR	23722	IfStatement	if ( globalFive == 5 )		23644	3					
ANR	23723	Condition	globalFive == 5	109:7:2997:3009	23644	0	True				
ANR	23724	EqualityExpression	globalFive == 5		23644	0		==			
ANR	23725	Identifier	globalFive		23644	0					
ANR	23726	PrimaryExpression	5		23644	1					
ANR	23727	CompoundStatement		20:4:473:473	23644	1					
ANR	23728	ExpressionStatement		114:8:3208:3208	23644	0	True				
ANR	23729	ReturnType	static void		23644	1					
ANR	23730	Identifier	goodB2G2		23644	2					
ANR	23731	ParameterList			23644	3					
ANR	23732	CFGEntryNode	ENTRY		23644		True				
ANR	23733	CFGExitNode	EXIT		23644		True				
