start	end	type	var
27009	27010	IS_AST_PARENT	
27009	27011	IS_AST_PARENT	
27008	27009	IS_AST_PARENT	
27007	27008	IS_AST_PARENT	
27013	27014	IS_AST_PARENT	
27013	27015	IS_AST_PARENT	
27012	27013	IS_AST_PARENT	
27007	27012	IS_AST_PARENT	
27018	27019	IS_AST_PARENT	
27018	27020	IS_AST_PARENT	
27017	27018	IS_AST_PARENT	
27016	27017	IS_AST_PARENT	
27023	27024	IS_AST_PARENT	
27025	27026	IS_AST_PARENT	
27028	27029	IS_AST_PARENT	
27027	27028	IS_AST_PARENT	
27032	27033	IS_AST_PARENT	
27034	27035	IS_AST_PARENT	
27034	27036	IS_AST_PARENT	
27032	27034	IS_AST_PARENT	
27031	27032	IS_AST_PARENT	
27030	27031	IS_AST_PARENT	
27027	27030	IS_AST_PARENT	
27025	27027	IS_AST_PARENT	
27023	27025	IS_AST_PARENT	
27022	27023	IS_AST_PARENT	
27021	27022	IS_AST_PARENT	
27039	27040	IS_AST_PARENT	
27039	27041	IS_AST_PARENT	
27038	27039	IS_AST_PARENT	
27037	27038	IS_AST_PARENT	
27045	27046	IS_AST_PARENT	
27044	27045	IS_AST_PARENT	
27049	27050	IS_AST_PARENT	
27049	27051	IS_AST_PARENT	
27048	27049	IS_AST_PARENT	
27047	27048	IS_AST_PARENT	
27044	27047	IS_AST_PARENT	
27043	27044	IS_AST_PARENT	
27042	27043	IS_AST_PARENT	
27037	27042	IS_AST_PARENT	
27021	27037	IS_AST_PARENT	
27054	27055	IS_AST_PARENT	
27054	27056	IS_AST_PARENT	
27053	27054	IS_AST_PARENT	
27052	27053	IS_AST_PARENT	
27059	27060	IS_AST_PARENT	
27059	27061	IS_AST_PARENT	
27058	27059	IS_AST_PARENT	
27057	27058	IS_AST_PARENT	
27063	27064	IS_AST_PARENT	
27063	27065	IS_AST_PARENT	
27062	27063	IS_AST_PARENT	
27057	27062	IS_AST_PARENT	
27066	27067	IS_AST_PARENT	
27066	27068	IS_AST_PARENT	
27057	27066	IS_AST_PARENT	
27073	27074	IS_AST_PARENT	
27073	27075	IS_AST_PARENT	
27072	27073	IS_AST_PARENT	
27072	27076	IS_AST_PARENT	
27071	27072	IS_AST_PARENT	
27071	27077	IS_AST_PARENT	
27070	27071	IS_AST_PARENT	
27069	27070	IS_AST_PARENT	
27081	27082	IS_AST_PARENT	
27081	27083	IS_AST_PARENT	
27080	27081	IS_AST_PARENT	
27080	27084	IS_AST_PARENT	
27079	27080	IS_AST_PARENT	
27079	27085	IS_AST_PARENT	
27078	27079	IS_AST_PARENT	
27069	27078	IS_AST_PARENT	
27057	27069	IS_AST_PARENT	
27052	27057	IS_AST_PARENT	
27021	27052	IS_AST_PARENT	
27088	27089	IS_AST_PARENT	
27087	27088	IS_AST_PARENT	
27091	27092	IS_AST_PARENT	
27090	27091	IS_AST_PARENT	
27087	27090	IS_AST_PARENT	
