command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	27004	File	/home/niexu/project/python/preprocess/test/000/240/345/CWE416_Use_After_Free__malloc_free_struct_03.c								
ANR	27005	Function	CWE416_Use_After_Free__malloc_free_struct_03_bad	24:0:639:1422							
ANR	27006	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_03_bad ()		27005	0					
ANR	27007	CompoundStatement		25:0:696:1422	27005	0					
ANR	27008	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:703:723	27005	0	True				
ANR	27009	IdentifierDecl	* data		27005	0					
ANR	27010	IdentifierDeclType	twoIntsStruct *		27005	0					
ANR	27011	Identifier	data		27005	1					
ANR	27012	ExpressionStatement	data = NULL	28:4:757:768	27005	1	True				
ANR	27013	AssignmentExpression	data = NULL		27005	0		=			
ANR	27014	Identifier	data		27005	0					
ANR	27015	Identifier	NULL		27005	1					
ANR	27016	IfStatement	if ( 5 == 5 )		27005	2					
ANR	27017	Condition	5 == 5	29:7:778:781	27005	0	True				
ANR	27018	EqualityExpression	5 == 5		27005	0		==			
ANR	27019	PrimaryExpression	5		27005	0					
ANR	27020	PrimaryExpression	5		27005	1					
ANR	27021	CompoundStatement		6:4:92:92	27005	1					
ANR	27022	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:800:857	27005	0	True				
ANR	27023	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		27005	0		=			
ANR	27024	Identifier	data		27005	0					
ANR	27025	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		27005	1					
ANR	27026	CastTarget	twoIntsStruct *		27005	0					
ANR	27027	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		27005	1					
ANR	27028	Callee	malloc		27005	0					
ANR	27029	Identifier	malloc		27005	0					
ANR	27030	ArgumentList	100 * sizeof ( twoIntsStruct )		27005	1					
ANR	27031	Argument	100 * sizeof ( twoIntsStruct )		27005	0					
ANR	27032	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		27005	0		*			
ANR	27033	PrimaryExpression	100		27005	0					
ANR	27034	SizeofExpression	sizeof ( twoIntsStruct )		27005	1					
ANR	27035	Sizeof	sizeof		27005	0					
ANR	27036	SizeofOperand	twoIntsStruct		27005	1					
ANR	27037	IfStatement	if ( data == NULL )		27005	1					
ANR	27038	Condition	data == NULL	32:12:872:883	27005	0	True				
ANR	27039	EqualityExpression	data == NULL		27005	0		==			
ANR	27040	Identifier	data		27005	0					
ANR	27041	Identifier	NULL		27005	1					
ANR	27042	CompoundStatement		8:26:189:189	27005	1					
