command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	30380	File	/home/niexu/project/python/preprocess/test/000/240/350/CWE416_Use_After_Free__malloc_free_struct_08.c								
ANR	30381	Function	staticReturnsTrue	25:0:818:868							
ANR	30382	FunctionDef	staticReturnsTrue ()		30381	0					
ANR	30383	CompoundStatement		26:0:850:868	30381	0					
ANR	30384	ReturnStatement	return 1 ;	27:4:857:865	30381	0	True				
ANR	30385	PrimaryExpression	1		30381	0					
ANR	30386	ReturnType	static int		30381	1					
ANR	30387	Identifier	staticReturnsTrue		30381	2					
ANR	30388	ParameterList			30381	3					
ANR	30389	CFGEntryNode	ENTRY		30381		True				
ANR	30390	CFGExitNode	EXIT		30381		True				
ANR	30391	Function	staticReturnsFalse	30:0:873:924							
ANR	30392	FunctionDef	staticReturnsFalse ()		30391	0					
ANR	30393	CompoundStatement		31:0:906:924	30391	0					
ANR	30394	ReturnStatement	return 0 ;	32:4:913:921	30391	0	True				
ANR	30395	PrimaryExpression	0		30391	0					
ANR	30396	ReturnType	static int		30391	1					
ANR	30397	Identifier	staticReturnsFalse		30391	2					
ANR	30398	ParameterList			30391	3					
ANR	30399	CFGEntryNode	ENTRY		30391		True				
ANR	30400	CFGExitNode	EXIT		30391		True				
ANR	30401	Function	CWE416_Use_After_Free__malloc_free_struct_08_bad	37:0:948:1761							
ANR	30402	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_08_bad ()		30401	0					
ANR	30403	CompoundStatement		38:0:1005:1761	30401	0					
ANR	30404	IdentifierDeclStatement	twoIntsStruct * data ;	39:4:1012:1032	30401	0	True				
ANR	30405	IdentifierDecl	* data		30401	0					
ANR	30406	IdentifierDeclType	twoIntsStruct *		30401	0					
ANR	30407	Identifier	data		30401	1					
ANR	30408	ExpressionStatement	data = NULL	41:4:1066:1077	30401	1	True				
ANR	30409	AssignmentExpression	data = NULL		30401	0		=			
ANR	30410	Identifier	data		30401	0					
ANR	30411	Identifier	NULL		30401	1					
ANR	30412	IfStatement	if ( staticReturnsTrue ( ) )		30401	2					
ANR	30413	Condition	staticReturnsTrue ( )	42:7:1087:1105	30401	0	True				
