command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	35894	File	/home/niexu/project/python/preprocess/test/000/240/358/CWE416_Use_After_Free__malloc_free_struct_16.c								
ANR	35895	Function	CWE416_Use_After_Free__malloc_free_struct_16_bad	24:0:626:1441							
ANR	35896	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_16_bad ()		35895	0					
ANR	35897	CompoundStatement		25:0:683:1441	35895	0					
ANR	35898	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:690:710	35895	0	True				
ANR	35899	IdentifierDecl	* data		35895	0					
ANR	35900	IdentifierDeclType	twoIntsStruct *		35895	0					
ANR	35901	Identifier	data		35895	1					
ANR	35902	ExpressionStatement	data = NULL	28:4:744:755	35895	1	True				
ANR	35903	AssignmentExpression	data = NULL		35895	0		=			
ANR	35904	Identifier	data		35895	0					
ANR	35905	Identifier	NULL		35895	1					
ANR	35906	WhileStatement	while ( 1 )		35895	2					
ANR	35907	Condition	1	29:10:768:768	35895	0	True				
ANR	35908	PrimaryExpression	1		35895	0					
ANR	35909	CompoundStatement		6:4:92:92	35895	1					
ANR	35910	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:787:844	35895	0	True				
ANR	35911	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35895	0		=			
ANR	35912	Identifier	data		35895	0					
ANR	35913	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35895	1					
ANR	35914	CastTarget	twoIntsStruct *		35895	0					
ANR	35915	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		35895	1					
ANR	35916	Callee	malloc		35895	0					
ANR	35917	Identifier	malloc		35895	0					
ANR	35918	ArgumentList	100 * sizeof ( twoIntsStruct )		35895	1					
ANR	35919	Argument	100 * sizeof ( twoIntsStruct )		35895	0					
ANR	35920	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		35895	0		*			
ANR	35921	PrimaryExpression	100		35895	0					
ANR	35922	SizeofExpression	sizeof ( twoIntsStruct )		35895	1					
ANR	35923	Sizeof	sizeof		35895	0					
ANR	35924	SizeofOperand	twoIntsStruct		35895	1					
ANR	35925	IfStatement	if ( data == NULL )		35895	1					
ANR	35926	Condition	data == NULL	32:12:859:870	35895	0	True				
ANR	35927	EqualityExpression	data == NULL		35895	0		==			
ANR	35928	Identifier	data		35895	0					
ANR	35929	Identifier	NULL		35895	1					
ANR	35930	CompoundStatement		8:26:189:189	35895	1					
ANR	35931	ExpressionStatement	exit ( - 1 )	32:27:874:882	35895	0	True				
ANR	35932	CallExpression	exit ( - 1 )		35895	0					
ANR	35933	Callee	exit		35895	0					
ANR	35934	Identifier	exit		35895	0					
ANR	35935	ArgumentList	- 1		35895	1					
ANR	35936	Argument	- 1		35895	0					
ANR	35937	UnaryOperationExpression	- 1		35895	0					
ANR	35938	UnaryOperator	-		35895	0					
ANR	35939	PrimaryExpression	1		35895	1					
ANR	35940	CompoundStatement		10:12:224:232	35895	2					
ANR	35941	IdentifierDeclStatement	size_t i ;	34:12:908:916	35895	0	True				
ANR	35942	IdentifierDecl	i		35895	0					
ANR	35943	IdentifierDeclType	size_t		35895	0					
ANR	35944	Identifier	i		35895	1					
ANR	35945	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		35895	1					
ANR	35946	ForInit	i = 0 ;	35:16:935:940	35895	0	True				
ANR	35947	AssignmentExpression	i = 0		35895	0		=			
ANR	35948	Identifier	i		35895	0					
ANR	35949	PrimaryExpression	0		35895	1					
ANR	35950	Condition	i < 100	35:23:942:948	35895	1	True				
ANR	35951	RelationalExpression	i < 100		35895	0		<			
ANR	35952	Identifier	i		35895	0					
ANR	35953	PrimaryExpression	100		35895	1					
ANR	35954	PostIncDecOperationExpression	i ++	35:32:951:953	35895	2	True				
ANR	35955	Identifier	i		35895	0					
ANR	35956	IncDec	++		35895	1					
ANR	35957	CompoundStatement		12:12:285:285	35895	3					
ANR	35958	ExpressionStatement	data [ i ] . intOne = 1	37:16:988:1006	35895	0	True				
ANR	35959	AssignmentExpression	data [ i ] . intOne = 1		35895	0		=			
ANR	35960	MemberAccess	data [ i ] . intOne		35895	0					
ANR	35961	ArrayIndexing	data [ i ]		35895	0					
ANR	35962	Identifier	data		35895	0					
ANR	35963	Identifier	i		35895	1					
ANR	35964	Identifier	intOne		35895	1					
ANR	35965	PrimaryExpression	1		35895	1					
ANR	35966	ExpressionStatement	data [ i ] . intTwo = 2	38:16:1025:1043	35895	1	True				
ANR	35967	AssignmentExpression	data [ i ] . intTwo = 2		35895	0		=			
ANR	35968	MemberAccess	data [ i ] . intTwo		35895	0					
ANR	35969	ArrayIndexing	data [ i ]		35895	0					
ANR	35970	Identifier	data		35895	0					
ANR	35971	Identifier	i		35895	1					
ANR	35972	Identifier	intTwo		35895	1					
ANR	35973	PrimaryExpression	2		35895	1					
ANR	35974	ExpressionStatement	free ( data )	42:8:1171:1181	35895	3	True				
ANR	35975	CallExpression	free ( data )		35895	0					
ANR	35976	Callee	free		35895	0					
ANR	35977	Identifier	free		35895	0					
ANR	35978	ArgumentList	data		35895	1					
ANR	35979	Argument	data		35895	0					
ANR	35980	Identifier	data		35895	0					
ANR	35981	BreakStatement	break ;	43:8:1192:1197	35895	4	True				
ANR	35982	WhileStatement	while ( 1 )		35895	3					
ANR	35983	Condition	1	45:10:1217:1217	35895	0	True				
ANR	35984	PrimaryExpression	1		35895	0					
ANR	35985	CompoundStatement		22:4:541:541	35895	1					
ANR	35986	ExpressionStatement	printStructLine ( & data [ 0 ] )	48:8:1304:1329	35895	0	True				
ANR	35987	CallExpression	printStructLine ( & data [ 0 ] )		35895	0					
ANR	35988	Callee	printStructLine		35895	0					
ANR	35989	Identifier	printStructLine		35895	0					
ANR	35990	ArgumentList	& data [ 0 ]		35895	1					
ANR	35991	Argument	& data [ 0 ]		35895	0					
ANR	35992	UnaryOperationExpression	& data [ 0 ]		35895	0					
ANR	35993	UnaryOperator	&		35895	0					
ANR	35994	ArrayIndexing	data [ 0 ]		35895	1					
ANR	35995	Identifier	data		35895	0					
ANR	35996	PrimaryExpression	0		35895	1					
ANR	35997	BreakStatement	break ;	50:8:1426:1431	35895	1	True				
ANR	35998	ReturnType	void		35895	1					
ANR	35999	Identifier	CWE416_Use_After_Free__malloc_free_struct_16_bad		35895	2					
ANR	36000	ParameterList			35895	3					
ANR	36001	CFGEntryNode	ENTRY		35895		True				
ANR	36002	CFGExitNode	EXIT		35895		True				
ANR	36003	Symbol	data [ i ] . intTwo		35895						
ANR	36004	Symbol	malloc		35895						
ANR	36005	Symbol	NULL		35895						
ANR	36006	Symbol	* i		35895						
ANR	36007	Symbol	data		35895						
ANR	36008	Symbol	i		35895						
ANR	36009	Symbol	data [ i ] . intOne		35895						
ANR	36010	Symbol	* data		35895						
ANR	36011	Function	goodB2G	59:0:1588:2422							
ANR	36012	FunctionDef	goodB2G ()		36011	0					
ANR	36013	CompoundStatement		60:0:1611:2422	36011	0					
ANR	36014	IdentifierDeclStatement	twoIntsStruct * data ;	61:4:1618:1638	36011	0	True				
ANR	36015	IdentifierDecl	* data		36011	0					
ANR	36016	IdentifierDeclType	twoIntsStruct *		36011	0					
