start	end	type	var
35899	35900	IS_AST_PARENT	
35899	35901	IS_AST_PARENT	
35898	35899	IS_AST_PARENT	
35897	35898	IS_AST_PARENT	
35903	35904	IS_AST_PARENT	
35903	35905	IS_AST_PARENT	
35902	35903	IS_AST_PARENT	
35897	35902	IS_AST_PARENT	
35907	35908	IS_AST_PARENT	
35906	35907	IS_AST_PARENT	
35911	35912	IS_AST_PARENT	
35913	35914	IS_AST_PARENT	
35916	35917	IS_AST_PARENT	
35915	35916	IS_AST_PARENT	
35920	35921	IS_AST_PARENT	
35922	35923	IS_AST_PARENT	
35922	35924	IS_AST_PARENT	
35920	35922	IS_AST_PARENT	
35919	35920	IS_AST_PARENT	
35918	35919	IS_AST_PARENT	
35915	35918	IS_AST_PARENT	
35913	35915	IS_AST_PARENT	
35911	35913	IS_AST_PARENT	
35910	35911	IS_AST_PARENT	
35909	35910	IS_AST_PARENT	
35927	35928	IS_AST_PARENT	
35927	35929	IS_AST_PARENT	
35926	35927	IS_AST_PARENT	
35925	35926	IS_AST_PARENT	
35933	35934	IS_AST_PARENT	
35932	35933	IS_AST_PARENT	
35937	35938	IS_AST_PARENT	
35937	35939	IS_AST_PARENT	
35936	35937	IS_AST_PARENT	
35935	35936	IS_AST_PARENT	
35932	35935	IS_AST_PARENT	
35931	35932	IS_AST_PARENT	
35930	35931	IS_AST_PARENT	
35925	35930	IS_AST_PARENT	
35909	35925	IS_AST_PARENT	
35942	35943	IS_AST_PARENT	
35942	35944	IS_AST_PARENT	
35941	35942	IS_AST_PARENT	
35940	35941	IS_AST_PARENT	
35947	35948	IS_AST_PARENT	
35947	35949	IS_AST_PARENT	
35946	35947	IS_AST_PARENT	
35945	35946	IS_AST_PARENT	
35951	35952	IS_AST_PARENT	
35951	35953	IS_AST_PARENT	
35950	35951	IS_AST_PARENT	
35945	35950	IS_AST_PARENT	
35954	35955	IS_AST_PARENT	
35954	35956	IS_AST_PARENT	
35945	35954	IS_AST_PARENT	
35961	35962	IS_AST_PARENT	
35961	35963	IS_AST_PARENT	
35960	35961	IS_AST_PARENT	
35960	35964	IS_AST_PARENT	
35959	35960	IS_AST_PARENT	
35959	35965	IS_AST_PARENT	
35958	35959	IS_AST_PARENT	
35957	35958	IS_AST_PARENT	
35969	35970	IS_AST_PARENT	
35969	35971	IS_AST_PARENT	
35968	35969	IS_AST_PARENT	
35968	35972	IS_AST_PARENT	
35967	35968	IS_AST_PARENT	
35967	35973	IS_AST_PARENT	
35966	35967	IS_AST_PARENT	
35957	35966	IS_AST_PARENT	
35945	35957	IS_AST_PARENT	
35940	35945	IS_AST_PARENT	
35909	35940	IS_AST_PARENT	
35976	35977	IS_AST_PARENT	
35975	35976	IS_AST_PARENT	
35979	35980	IS_AST_PARENT	
35978	35979	IS_AST_PARENT	
35975	35978	IS_AST_PARENT	
35974	35975	IS_AST_PARENT	
35909	35974	IS_AST_PARENT	
35909	35981	IS_AST_PARENT	
35906	35909	IS_AST_PARENT	
35897	35906	IS_AST_PARENT	
35983	35984	IS_AST_PARENT	
35982	35983	IS_AST_PARENT	
35988	35989	IS_AST_PARENT	
35987	35988	IS_AST_PARENT	
35992	35993	IS_AST_PARENT	
35994	35995	IS_AST_PARENT	
35994	35996	IS_AST_PARENT	
35992	35994	IS_AST_PARENT	
35991	35992	IS_AST_PARENT	
35990	35991	IS_AST_PARENT	
35987	35990	IS_AST_PARENT	
35986	35987	IS_AST_PARENT	
35985	35986	IS_AST_PARENT	
35985	35997	IS_AST_PARENT	
35982	35985	IS_AST_PARENT	
35897	35982	IS_AST_PARENT	
35896	35897	IS_AST_PARENT	
35896	35998	IS_AST_PARENT	
35896	35999	IS_AST_PARENT	
35896	36000	IS_AST_PARENT	
36001	35898	FLOWS_TO	
35898	35902	FLOWS_TO	
35902	35907	FLOWS_TO	
