command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3050	File	/home/niexu/project/python/preprocess/test/000/240/296/CWE416_Use_After_Free__malloc_free_int64_t_14.c								
ANR	3051	Function	CWE416_Use_After_Free__malloc_free_int64_t_14_bad	24:0:658:1401							
ANR	3052	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_14_bad ()		3051	0					
ANR	3053	CompoundStatement		25:0:716:1401	3051	0					
ANR	3054	IdentifierDeclStatement	int64_t * data ;	26:4:723:737	3051	0	True				
ANR	3055	IdentifierDecl	* data		3051	0					
ANR	3056	IdentifierDeclType	int64_t *		3051	0					
ANR	3057	Identifier	data		3051	1					
ANR	3058	ExpressionStatement	data = NULL	28:4:771:782	3051	1	True				
ANR	3059	AssignmentExpression	data = NULL		3051	0		=			
ANR	3060	Identifier	data		3051	0					
ANR	3061	Identifier	NULL		3051	1					
ANR	3062	IfStatement	if ( globalFive == 5 )		3051	2					
ANR	3063	Condition	globalFive == 5	29:7:792:804	3051	0	True				
ANR	3064	EqualityExpression	globalFive == 5		3051	0		==			
ANR	3065	Identifier	globalFive		3051	0					
ANR	3066	PrimaryExpression	5		3051	1					
ANR	3067	CompoundStatement		6:4:95:95	3051	1					
ANR	3068	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:823:868	3051	0	True				
ANR	3069	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		3051	0		=			
ANR	3070	Identifier	data		3051	0					
ANR	3071	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		3051	1					
ANR	3072	CastTarget	int64_t *		3051	0					
ANR	3073	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		3051	1					
ANR	3074	Callee	malloc		3051	0					
ANR	3075	Identifier	malloc		3051	0					
ANR	3076	ArgumentList	100 * sizeof ( int64_t )		3051	1					
ANR	3077	Argument	100 * sizeof ( int64_t )		3051	0					
ANR	3078	MultiplicativeExpression	100 * sizeof ( int64_t )		3051	0		*			
ANR	3079	PrimaryExpression	100		3051	0					
ANR	3080	SizeofExpression	sizeof ( int64_t )		3051	1					
ANR	3081	Sizeof	sizeof		3051	0					
ANR	3082	SizeofOperand	int64_t		3051	1					
ANR	3083	IfStatement	if ( data == NULL )		3051	1					
ANR	3084	Condition	data == NULL	32:12:883:894	3051	0	True				
ANR	3085	EqualityExpression	data == NULL		3051	0		==			
