command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	53270	File	/home/niexu/project/python/preprocess/test/000/240/397/CWE416_Use_After_Free__return_freed_ptr_15.c								
ANR	53271	Function	helperBad	18:0:507:1127							
ANR	53272	FunctionDef	helperBad (char * aString)		53271	0					
ANR	53273	CompoundStatement		19:0:548:1127	53271	0					
ANR	53274	IdentifierDeclStatement	size_t i = 0 ;	20:4:555:567	53271	0	True				
ANR	53275	IdentifierDecl	i = 0		53271	0					
ANR	53276	IdentifierDeclType	size_t		53271	0					
ANR	53277	Identifier	i		53271	1					
ANR	53278	AssignmentExpression	i = 0		53271	2		=			
ANR	53279	Identifier	i		53271	0					
ANR	53280	PrimaryExpression	0		53271	1					
ANR	53281	IdentifierDeclStatement	size_t j ;	21:4:574:582	53271	1	True				
ANR	53282	IdentifierDecl	j		53271	0					
ANR	53283	IdentifierDeclType	size_t		53271	0					
ANR	53284	Identifier	j		53271	1					
ANR	53285	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:589:617	53271	2	True				
ANR	53286	IdentifierDecl	* reversedString = NULL		53271	0					
ANR	53287	IdentifierDeclType	char *		53271	0					
ANR	53288	Identifier	reversedString		53271	1					
ANR	53289	AssignmentExpression	* reversedString = NULL		53271	2		=			
ANR	53290	Identifier	NULL		53271	0					
ANR	53291	Identifier	NULL		53271	1					
ANR	53292	IfStatement	if ( aString != NULL )		53271	3					
ANR	53293	Condition	aString != NULL	23:8:628:642	53271	0	True				
ANR	53294	EqualityExpression	aString != NULL		53271	0		!=			
ANR	53295	Identifier	aString		53271	0					
ANR	53296	Identifier	NULL		53271	1					
ANR	53297	CompoundStatement		6:4:101:101	53271	1					
ANR	53298	ExpressionStatement	i = strlen ( aString )	25:8:661:680	53271	0	True				
ANR	53299	AssignmentExpression	i = strlen ( aString )		53271	0		=			
ANR	53300	Identifier	i		53271	0					
ANR	53301	CallExpression	strlen ( aString )		53271	1					
ANR	53302	Callee	strlen		53271	0					
ANR	53303	Identifier	strlen		53271	0					
ANR	53304	ArgumentList	aString		53271	1					
ANR	53305	Argument	aString		53271	0					
ANR	53306	Identifier	aString		53271	0					
