start	end	type	var
53275	53276	IS_AST_PARENT	
53275	53277	IS_AST_PARENT	
53278	53279	IS_AST_PARENT	
53278	53280	IS_AST_PARENT	
53275	53278	IS_AST_PARENT	
53274	53275	IS_AST_PARENT	
53273	53274	IS_AST_PARENT	
53282	53283	IS_AST_PARENT	
53282	53284	IS_AST_PARENT	
53281	53282	IS_AST_PARENT	
53273	53281	IS_AST_PARENT	
53286	53287	IS_AST_PARENT	
53286	53288	IS_AST_PARENT	
53289	53290	IS_AST_PARENT	
53289	53291	IS_AST_PARENT	
53286	53289	IS_AST_PARENT	
53285	53286	IS_AST_PARENT	
53273	53285	IS_AST_PARENT	
53294	53295	IS_AST_PARENT	
53294	53296	IS_AST_PARENT	
53293	53294	IS_AST_PARENT	
53292	53293	IS_AST_PARENT	
53299	53300	IS_AST_PARENT	
53302	53303	IS_AST_PARENT	
53301	53302	IS_AST_PARENT	
53305	53306	IS_AST_PARENT	
53304	53305	IS_AST_PARENT	
53301	53304	IS_AST_PARENT	
53299	53301	IS_AST_PARENT	
53298	53299	IS_AST_PARENT	
53297	53298	IS_AST_PARENT	
53308	53309	IS_AST_PARENT	
53310	53311	IS_AST_PARENT	
53313	53314	IS_AST_PARENT	
53312	53313	IS_AST_PARENT	
53317	53318	IS_AST_PARENT	
53317	53319	IS_AST_PARENT	
53316	53317	IS_AST_PARENT	
53315	53316	IS_AST_PARENT	
53312	53315	IS_AST_PARENT	
53310	53312	IS_AST_PARENT	
53308	53310	IS_AST_PARENT	
53307	53308	IS_AST_PARENT	
53297	53307	IS_AST_PARENT	
53322	53323	IS_AST_PARENT	
53322	53324	IS_AST_PARENT	
53321	53322	IS_AST_PARENT	
53320	53321	IS_AST_PARENT	
53328	53329	IS_AST_PARENT	
53327	53328	IS_AST_PARENT	
53332	53333	IS_AST_PARENT	
53332	53334	IS_AST_PARENT	
53331	53332	IS_AST_PARENT	
53330	53331	IS_AST_PARENT	
53327	53330	IS_AST_PARENT	
53326	53327	IS_AST_PARENT	
53325	53326	IS_AST_PARENT	
53320	53325	IS_AST_PARENT	
53297	53320	IS_AST_PARENT	
53337	53338	IS_AST_PARENT	
53337	53339	IS_AST_PARENT	
53336	53337	IS_AST_PARENT	
53335	53336	IS_AST_PARENT	
53341	53342	IS_AST_PARENT	
53341	53343	IS_AST_PARENT	
53340	53341	IS_AST_PARENT	
53335	53340	IS_AST_PARENT	
53344	53345	IS_AST_PARENT	
