start	end	type	var
54156	54157	IS_AST_PARENT	
54156	54158	IS_AST_PARENT	
54159	54160	IS_AST_PARENT	
54159	54161	IS_AST_PARENT	
54156	54159	IS_AST_PARENT	
54155	54156	IS_AST_PARENT	
54154	54155	IS_AST_PARENT	
54163	54164	IS_AST_PARENT	
54163	54165	IS_AST_PARENT	
54162	54163	IS_AST_PARENT	
54154	54162	IS_AST_PARENT	
54167	54168	IS_AST_PARENT	
54167	54169	IS_AST_PARENT	
54170	54171	IS_AST_PARENT	
54170	54172	IS_AST_PARENT	
54167	54170	IS_AST_PARENT	
54166	54167	IS_AST_PARENT	
54154	54166	IS_AST_PARENT	
54175	54176	IS_AST_PARENT	
54175	54177	IS_AST_PARENT	
54174	54175	IS_AST_PARENT	
54173	54174	IS_AST_PARENT	
54180	54181	IS_AST_PARENT	
54183	54184	IS_AST_PARENT	
54182	54183	IS_AST_PARENT	
54186	54187	IS_AST_PARENT	
54185	54186	IS_AST_PARENT	
54182	54185	IS_AST_PARENT	
54180	54182	IS_AST_PARENT	
54179	54180	IS_AST_PARENT	
54178	54179	IS_AST_PARENT	
54189	54190	IS_AST_PARENT	
54191	54192	IS_AST_PARENT	
54194	54195	IS_AST_PARENT	
54193	54194	IS_AST_PARENT	
54198	54199	IS_AST_PARENT	
54198	54200	IS_AST_PARENT	
54197	54198	IS_AST_PARENT	
54196	54197	IS_AST_PARENT	
54193	54196	IS_AST_PARENT	
54191	54193	IS_AST_PARENT	
54189	54191	IS_AST_PARENT	
54188	54189	IS_AST_PARENT	
54178	54188	IS_AST_PARENT	
54203	54204	IS_AST_PARENT	
54203	54205	IS_AST_PARENT	
54202	54203	IS_AST_PARENT	
54201	54202	IS_AST_PARENT	
54209	54210	IS_AST_PARENT	
54208	54209	IS_AST_PARENT	
54213	54214	IS_AST_PARENT	
54213	54215	IS_AST_PARENT	
54212	54213	IS_AST_PARENT	
54211	54212	IS_AST_PARENT	
54208	54211	IS_AST_PARENT	
54207	54208	IS_AST_PARENT	
54206	54207	IS_AST_PARENT	
54201	54206	IS_AST_PARENT	
54178	54201	IS_AST_PARENT	
54218	54219	IS_AST_PARENT	
