command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	54151	File	/home/niexu/project/python/preprocess/test/000/240/399/CWE416_Use_After_Free__return_freed_ptr_17.c								
ANR	54152	Function	helperBad	18:0:507:1127							
ANR	54153	FunctionDef	helperBad (char * aString)		54152	0					
ANR	54154	CompoundStatement		19:0:548:1127	54152	0					
ANR	54155	IdentifierDeclStatement	size_t i = 0 ;	20:4:555:567	54152	0	True				
ANR	54156	IdentifierDecl	i = 0		54152	0					
ANR	54157	IdentifierDeclType	size_t		54152	0					
ANR	54158	Identifier	i		54152	1					
ANR	54159	AssignmentExpression	i = 0		54152	2		=			
ANR	54160	Identifier	i		54152	0					
ANR	54161	PrimaryExpression	0		54152	1					
ANR	54162	IdentifierDeclStatement	size_t j ;	21:4:574:582	54152	1	True				
ANR	54163	IdentifierDecl	j		54152	0					
ANR	54164	IdentifierDeclType	size_t		54152	0					
ANR	54165	Identifier	j		54152	1					
ANR	54166	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:589:617	54152	2	True				
ANR	54167	IdentifierDecl	* reversedString = NULL		54152	0					
ANR	54168	IdentifierDeclType	char *		54152	0					
ANR	54169	Identifier	reversedString		54152	1					
ANR	54170	AssignmentExpression	* reversedString = NULL		54152	2		=			
ANR	54171	Identifier	NULL		54152	0					
ANR	54172	Identifier	NULL		54152	1					
ANR	54173	IfStatement	if ( aString != NULL )		54152	3					
ANR	54174	Condition	aString != NULL	23:8:628:642	54152	0	True				
ANR	54175	EqualityExpression	aString != NULL		54152	0		!=			
ANR	54176	Identifier	aString		54152	0					
ANR	54177	Identifier	NULL		54152	1					
ANR	54178	CompoundStatement		6:4:101:101	54152	1					
ANR	54179	ExpressionStatement	i = strlen ( aString )	25:8:661:680	54152	0	True				
ANR	54180	AssignmentExpression	i = strlen ( aString )		54152	0		=			
ANR	54181	Identifier	i		54152	0					
ANR	54182	CallExpression	strlen ( aString )		54152	1					
ANR	54183	Callee	strlen		54152	0					
ANR	54184	Identifier	strlen		54152	0					
ANR	54185	ArgumentList	aString		54152	1					
ANR	54186	Argument	aString		54152	0					
ANR	54187	Identifier	aString		54152	0					
ANR	54188	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:691:728	54152	1	True				
ANR	54189	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		54152	0		=			
ANR	54190	Identifier	reversedString		54152	0					
ANR	54191	CastExpression	( char * ) malloc ( i + 1 )		54152	1					
ANR	54192	CastTarget	char *		54152	0					
ANR	54193	CallExpression	malloc ( i + 1 )		54152	1					
ANR	54194	Callee	malloc		54152	0					
ANR	54195	Identifier	malloc		54152	0					
ANR	54196	ArgumentList	i + 1		54152	1					
ANR	54197	Argument	i + 1		54152	0					
ANR	54198	AdditiveExpression	i + 1		54152	0		+			
ANR	54199	Identifier	i		54152	0					
ANR	54200	PrimaryExpression	1		54152	1					
ANR	54201	IfStatement	if ( reversedString == NULL )		54152	2					
ANR	54202	Condition	reversedString == NULL	27:12:743:764	54152	0	True				
ANR	54203	EqualityExpression	reversedString == NULL		54152	0		==			
ANR	54204	Identifier	reversedString		54152	0					
ANR	54205	Identifier	NULL		54152	1					
ANR	54206	CompoundStatement		9:36:218:218	54152	1					
ANR	54207	ExpressionStatement	exit ( - 1 )	27:37:768:776	54152	0	True				
ANR	54208	CallExpression	exit ( - 1 )		54152	0					
ANR	54209	Callee	exit		54152	0					
ANR	54210	Identifier	exit		54152	0					
ANR	54211	ArgumentList	- 1		54152	1					
ANR	54212	Argument	- 1		54152	0					
ANR	54213	UnaryOperationExpression	- 1		54152	0					
ANR	54214	UnaryOperator	-		54152	0					
ANR	54215	PrimaryExpression	1		54152	1					
ANR	54216	ForStatement	for ( j = 0 ; j < i ; j ++ )		54152	3					
ANR	54217	ForInit	j = 0 ;	28:13:792:797	54152	0	True				
ANR	54218	AssignmentExpression	j = 0		54152	0		=			
ANR	54219	Identifier	j		54152	0					
ANR	54220	PrimaryExpression	0		54152	1					
ANR	54221	Condition	j < i	28:20:799:803	54152	1	True				
ANR	54222	RelationalExpression	j < i		54152	0		<			
ANR	54223	Identifier	j		54152	0					
ANR	54224	Identifier	i		54152	1					
ANR	54225	PostIncDecOperationExpression	j ++	28:27:806:808	54152	2	True				
ANR	54226	Identifier	j		54152	0					
ANR	54227	IncDec	++		54152	1					
ANR	54228	CompoundStatement		11:8:271:271	54152	3					
ANR	54229	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:835:869	54152	0	True				
ANR	54230	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		54152	0		=			
ANR	54231	ArrayIndexing	reversedString [ j ]		54152	0					
ANR	54232	Identifier	reversedString		54152	0					
ANR	54233	Identifier	j		54152	1					
ANR	54234	ArrayIndexing	aString [ i - j - 1 ]		54152	1					
ANR	54235	Identifier	aString		54152	0					
ANR	54236	AdditiveExpression	i - j - 1		54152	1		-			
ANR	54237	Identifier	i		54152	0					
ANR	54238	AdditiveExpression	j - 1		54152	1		-			
ANR	54239	Identifier	j		54152	0					
