command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	13247	File	/home/niexu/project/python/preprocess/test/000/240/316/CWE416_Use_After_Free__malloc_free_int_14.c								
ANR	13248	Function	CWE416_Use_After_Free__malloc_free_int_14_bad	24:0:654:1374							
ANR	13249	FunctionDef	CWE416_Use_After_Free__malloc_free_int_14_bad ()		13248	0					
ANR	13250	CompoundStatement		25:0:708:1374	13248	0					
ANR	13251	IdentifierDeclStatement	int * data ;	26:4:715:725	13248	0	True				
ANR	13252	IdentifierDecl	* data		13248	0					
ANR	13253	IdentifierDeclType	int *		13248	0					
ANR	13254	Identifier	data		13248	1					
ANR	13255	ExpressionStatement	data = NULL	28:4:759:770	13248	1	True				
ANR	13256	AssignmentExpression	data = NULL		13248	0		=			
ANR	13257	Identifier	data		13248	0					
ANR	13258	Identifier	NULL		13248	1					
ANR	13259	IfStatement	if ( globalFive == 5 )		13248	2					
ANR	13260	Condition	globalFive == 5	29:7:780:792	13248	0	True				
ANR	13261	EqualityExpression	globalFive == 5		13248	0		==			
ANR	13262	Identifier	globalFive		13248	0					
ANR	13263	PrimaryExpression	5		13248	1					
ANR	13264	CompoundStatement		6:4:91:91	13248	1					
ANR	13265	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:811:848	13248	0	True				
ANR	13266	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		13248	0		=			
ANR	13267	Identifier	data		13248	0					
ANR	13268	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		13248	1					
ANR	13269	CastTarget	int *		13248	0					
ANR	13270	CallExpression	malloc ( 100 * sizeof ( int ) )		13248	1					
ANR	13271	Callee	malloc		13248	0					
ANR	13272	Identifier	malloc		13248	0					
ANR	13273	ArgumentList	100 * sizeof ( int )		13248	1					
ANR	13274	Argument	100 * sizeof ( int )		13248	0					
ANR	13275	MultiplicativeExpression	100 * sizeof ( int )		13248	0		*			
ANR	13276	PrimaryExpression	100		13248	0					
ANR	13277	SizeofExpression	sizeof ( int )		13248	1					
ANR	13278	Sizeof	sizeof		13248	0					
ANR	13279	SizeofOperand	int		13248	1					
ANR	13280	IfStatement	if ( data == NULL )		13248	1					
ANR	13281	Condition	data == NULL	32:12:863:874	13248	0	True				
ANR	13282	EqualityExpression	data == NULL		13248	0		==			
ANR	13283	Identifier	data		13248	0					
ANR	13284	Identifier	NULL		13248	1					
ANR	13285	CompoundStatement		8:26:168:168	13248	1					
ANR	13286	ExpressionStatement	exit ( - 1 )	32:27:878:886	13248	0	True				
ANR	13287	CallExpression	exit ( - 1 )		13248	0					
ANR	13288	Callee	exit		13248	0					
ANR	13289	Identifier	exit		13248	0					
ANR	13290	ArgumentList	- 1		13248	1					
ANR	13291	Argument	- 1		13248	0					
ANR	13292	UnaryOperationExpression	- 1		13248	0					
ANR	13293	UnaryOperator	-		13248	0					
ANR	13294	PrimaryExpression	1		13248	1					
ANR	13295	CompoundStatement		10:12:203:211	13248	2					
ANR	13296	IdentifierDeclStatement	size_t i ;	34:12:912:920	13248	0	True				
ANR	13297	IdentifierDecl	i		13248	0					
ANR	13298	IdentifierDeclType	size_t		13248	0					
ANR	13299	Identifier	i		13248	1					
ANR	13300	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		13248	1					
ANR	13301	ForInit	i = 0 ;	35:16:939:944	13248	0	True				
ANR	13302	AssignmentExpression	i = 0		13248	0		=			
ANR	13303	Identifier	i		13248	0					
ANR	13304	PrimaryExpression	0		13248	1					
ANR	13305	Condition	i < 100	35:23:946:952	13248	1	True				
ANR	13306	RelationalExpression	i < 100		13248	0		<			
ANR	13307	Identifier	i		13248	0					
ANR	13308	PrimaryExpression	100		13248	1					
ANR	13309	PostIncDecOperationExpression	i ++	35:32:955:957	13248	2	True				
ANR	13310	Identifier	i		13248	0					
ANR	13311	IncDec	++		13248	1					
ANR	13312	CompoundStatement		12:12:264:264	13248	3					
ANR	13313	ExpressionStatement	data [ i ] = 5	37:16:992:1003	13248	0	True				
ANR	13314	AssignmentExpression	data [ i ] = 5		13248	0		=			
ANR	13315	ArrayIndexing	data [ i ]		13248	0					
ANR	13316	Identifier	data		13248	0					
ANR	13317	Identifier	i		13248	1					
ANR	13318	PrimaryExpression	5		13248	1					
ANR	13319	ExpressionStatement	free ( data )	41:8:1131:1141	13248	3	True				
ANR	13320	CallExpression	free ( data )		13248	0					
ANR	13321	Callee	free		13248	0					
ANR	13322	Identifier	free		13248	0					
ANR	13323	ArgumentList	data		13248	1					
ANR	13324	Argument	data		13248	0					
ANR	13325	Identifier	data		13248	0					
ANR	13326	IfStatement	if ( globalFive == 5 )		13248	3					
ANR	13327	Condition	globalFive == 5	43:7:1158:1170	13248	0	True				
ANR	13328	EqualityExpression	globalFive == 5		13248	0		==			
ANR	13329	Identifier	globalFive		13248	0					
ANR	13330	PrimaryExpression	5		13248	1					
ANR	13331	CompoundStatement		20:4:469:469	13248	1					
ANR	13332	ExpressionStatement	printIntLine ( data [ 0 ] )	46:8:1257:1278	13248	0	True				
ANR	13333	CallExpression	printIntLine ( data [ 0 ] )		13248	0					
ANR	13334	Callee	printIntLine		13248	0					
ANR	13335	Identifier	printIntLine		13248	0					
ANR	13336	ArgumentList	data [ 0 ]		13248	1					
ANR	13337	Argument	data [ 0 ]		13248	0					
ANR	13338	ArrayIndexing	data [ 0 ]		13248	0					
ANR	13339	Identifier	data		13248	0					
ANR	13340	PrimaryExpression	0		13248	1					
ANR	13341	ReturnType	void		13248	1					
ANR	13342	Identifier	CWE416_Use_After_Free__malloc_free_int_14_bad		13248	2					
ANR	13343	ParameterList			13248	3					
ANR	13344	CFGEntryNode	ENTRY		13248		True				
ANR	13345	CFGExitNode	EXIT		13248		True				
ANR	13346	Symbol	malloc		13248						
ANR	13347	Symbol	NULL		13248						
ANR	13348	Symbol	* i		13248						
ANR	13349	Symbol	data		13248						
ANR	13350	Symbol	i		13248						
ANR	13351	Symbol	globalFive		13248						
ANR	13352	Symbol	* data		13248						
ANR	13353	Function	goodB2G1	56:0:1524:2415							
ANR	13354	FunctionDef	goodB2G1 ()		13353	0					
ANR	13355	CompoundStatement		57:0:1548:2415	13353	0					
ANR	13356	IdentifierDeclStatement	int * data ;	58:4:1555:1565	13353	0	True				
ANR	13357	IdentifierDecl	* data		13353	0					
ANR	13358	IdentifierDeclType	int *		13353	0					
ANR	13359	Identifier	data		13353	1					
ANR	13360	ExpressionStatement	data = NULL	60:4:1599:1610	13353	1	True				
ANR	13361	AssignmentExpression	data = NULL		13353	0		=			
ANR	13362	Identifier	data		13353	0					
ANR	13363	Identifier	NULL		13353	1					
ANR	13364	IfStatement	if ( globalFive == 5 )		13353	2					
ANR	13365	Condition	globalFive == 5	61:7:1620:1632	13353	0	True				
ANR	13366	EqualityExpression	globalFive == 5		13353	0		==			
ANR	13367	Identifier	globalFive		13353	0					
ANR	13368	PrimaryExpression	5		13353	1					
ANR	13369	CompoundStatement		6:4:91:91	13353	1					
ANR	13370	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	63:8:1651:1688	13353	0	True				
ANR	13371	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		13353	0		=			
ANR	13372	Identifier	data		13353	0					
ANR	13373	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		13353	1					
ANR	13374	CastTarget	int *		13353	0					
ANR	13375	CallExpression	malloc ( 100 * sizeof ( int ) )		13353	1					
ANR	13376	Callee	malloc		13353	0					
ANR	13377	Identifier	malloc		13353	0					
ANR	13378	ArgumentList	100 * sizeof ( int )		13353	1					
ANR	13379	Argument	100 * sizeof ( int )		13353	0					
ANR	13380	MultiplicativeExpression	100 * sizeof ( int )		13353	0		*			
ANR	13381	PrimaryExpression	100		13353	0					
ANR	13382	SizeofExpression	sizeof ( int )		13353	1					
