command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	14554	File	/home/niexu/project/python/preprocess/test/000/240/318/CWE416_Use_After_Free__malloc_free_int_16.c								
ANR	14555	Function	CWE416_Use_After_Free__malloc_free_int_16_bad	24:0:623:1357							
ANR	14556	FunctionDef	CWE416_Use_After_Free__malloc_free_int_16_bad ()		14555	0					
ANR	14557	CompoundStatement		25:0:677:1357	14555	0					
ANR	14558	IdentifierDeclStatement	int * data ;	26:4:684:694	14555	0	True				
ANR	14559	IdentifierDecl	* data		14555	0					
ANR	14560	IdentifierDeclType	int *		14555	0					
ANR	14561	Identifier	data		14555	1					
ANR	14562	ExpressionStatement	data = NULL	28:4:728:739	14555	1	True				
ANR	14563	AssignmentExpression	data = NULL		14555	0		=			
ANR	14564	Identifier	data		14555	0					
ANR	14565	Identifier	NULL		14555	1					
ANR	14566	WhileStatement	while ( 1 )		14555	2					
ANR	14567	Condition	1	29:10:752:752	14555	0	True				
ANR	14568	PrimaryExpression	1		14555	0					
ANR	14569	CompoundStatement		6:4:82:82	14555	1					
ANR	14570	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	31:8:771:808	14555	0	True				
ANR	14571	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		14555	0		=			
ANR	14572	Identifier	data		14555	0					
ANR	14573	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		14555	1					
ANR	14574	CastTarget	int *		14555	0					
ANR	14575	CallExpression	malloc ( 100 * sizeof ( int ) )		14555	1					
ANR	14576	Callee	malloc		14555	0					
ANR	14577	Identifier	malloc		14555	0					
ANR	14578	ArgumentList	100 * sizeof ( int )		14555	1					
ANR	14579	Argument	100 * sizeof ( int )		14555	0					
ANR	14580	MultiplicativeExpression	100 * sizeof ( int )		14555	0		*			
ANR	14581	PrimaryExpression	100		14555	0					
ANR	14582	SizeofExpression	sizeof ( int )		14555	1					
ANR	14583	Sizeof	sizeof		14555	0					
ANR	14584	SizeofOperand	int		14555	1					
ANR	14585	IfStatement	if ( data == NULL )		14555	1					
ANR	14586	Condition	data == NULL	32:12:823:834	14555	0	True				
ANR	14587	EqualityExpression	data == NULL		14555	0		==			
ANR	14588	Identifier	data		14555	0					
ANR	14589	Identifier	NULL		14555	1					
ANR	14590	CompoundStatement		8:26:159:159	14555	1					
ANR	14591	ExpressionStatement	exit ( - 1 )	32:27:838:846	14555	0	True				
ANR	14592	CallExpression	exit ( - 1 )		14555	0					
ANR	14593	Callee	exit		14555	0					
ANR	14594	Identifier	exit		14555	0					
ANR	14595	ArgumentList	- 1		14555	1					
ANR	14596	Argument	- 1		14555	0					
ANR	14597	UnaryOperationExpression	- 1		14555	0					
ANR	14598	UnaryOperator	-		14555	0					
ANR	14599	PrimaryExpression	1		14555	1					
ANR	14600	CompoundStatement		10:12:194:202	14555	2					
