command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	27680	File	/home/niexu/project/python/preprocess/test/000/240/346/CWE416_Use_After_Free__malloc_free_struct_04.c								
ANR	27681	DeclStmt									
ANR	27682	Decl							const int	const int	STATIC_CONST_TRUE
ANR	27683	DeclStmt									
ANR	27684	Decl							const int	const int	STATIC_CONST_FALSE
ANR	27685	Function	CWE416_Use_After_Free__malloc_free_struct_04_bad	30:0:937:1746							
ANR	27686	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_04_bad ()		27685	0					
ANR	27687	CompoundStatement		31:0:994:1746	27685	0					
ANR	27688	IdentifierDeclStatement	twoIntsStruct * data ;	32:4:1001:1021	27685	0	True				
ANR	27689	IdentifierDecl	* data		27685	0					
ANR	27690	IdentifierDeclType	twoIntsStruct *		27685	0					
ANR	27691	Identifier	data		27685	1					
ANR	27692	ExpressionStatement	data = NULL	34:4:1055:1066	27685	1	True				
ANR	27693	AssignmentExpression	data = NULL		27685	0		=			
ANR	27694	Identifier	data		27685	0					
ANR	27695	Identifier	NULL		27685	1					
ANR	27696	IfStatement	if ( STATIC_CONST_TRUE )		27685	2					
ANR	27697	Condition	STATIC_CONST_TRUE	35:7:1076:1092	27685	0	True				
ANR	27698	Identifier	STATIC_CONST_TRUE		27685	0					
ANR	27699	CompoundStatement		6:4:105:105	27685	1					
ANR	27700	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	37:8:1111:1168	27685	0	True				
ANR	27701	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		27685	0		=			
ANR	27702	Identifier	data		27685	0					
ANR	27703	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		27685	1					
ANR	27704	CastTarget	twoIntsStruct *		27685	0					
ANR	27705	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		27685	1					
ANR	27706	Callee	malloc		27685	0					
ANR	27707	Identifier	malloc		27685	0					
ANR	27708	ArgumentList	100 * sizeof ( twoIntsStruct )		27685	1					
ANR	27709	Argument	100 * sizeof ( twoIntsStruct )		27685	0					
ANR	27710	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		27685	0		*			
ANR	27711	PrimaryExpression	100		27685	0					
ANR	27712	SizeofExpression	sizeof ( twoIntsStruct )		27685	1					
ANR	27713	Sizeof	sizeof		27685	0					
ANR	27714	SizeofOperand	twoIntsStruct		27685	1					
ANR	27715	IfStatement	if ( data == NULL )		27685	1					
ANR	27716	Condition	data == NULL	38:12:1183:1194	27685	0	True				
ANR	27717	EqualityExpression	data == NULL		27685	0		==			
ANR	27718	Identifier	data		27685	0					
ANR	27719	Identifier	NULL		27685	1					
ANR	27720	CompoundStatement		8:26:202:202	27685	1					
ANR	27721	ExpressionStatement	exit ( - 1 )	38:27:1198:1206	27685	0	True				
ANR	27722	CallExpression	exit ( - 1 )		27685	0					
ANR	27723	Callee	exit		27685	0					
ANR	27724	Identifier	exit		27685	0					
ANR	27725	ArgumentList	- 1		27685	1					
ANR	27726	Argument	- 1		27685	0					
ANR	27727	UnaryOperationExpression	- 1		27685	0					
ANR	27728	UnaryOperator	-		27685	0					
ANR	27729	PrimaryExpression	1		27685	1					
ANR	27730	CompoundStatement		10:12:237:245	27685	2					
ANR	27731	IdentifierDeclStatement	size_t i ;	40:12:1232:1240	27685	0	True				
ANR	27732	IdentifierDecl	i		27685	0					
ANR	27733	IdentifierDeclType	size_t		27685	0					
ANR	27734	Identifier	i		27685	1					
ANR	27735	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		27685	1					
ANR	27736	ForInit	i = 0 ;	41:16:1259:1264	27685	0	True				
ANR	27737	AssignmentExpression	i = 0		27685	0		=			
ANR	27738	Identifier	i		27685	0					
ANR	27739	PrimaryExpression	0		27685	1					
ANR	27740	Condition	i < 100	41:23:1266:1272	27685	1	True				
ANR	27741	RelationalExpression	i < 100		27685	0		<			
ANR	27742	Identifier	i		27685	0					
ANR	27743	PrimaryExpression	100		27685	1					
ANR	27744	PostIncDecOperationExpression	i ++	41:32:1275:1277	27685	2	True				
ANR	27745	Identifier	i		27685	0					
ANR	27746	IncDec	++		27685	1					
ANR	27747	CompoundStatement		12:12:298:298	27685	3					
ANR	27748	ExpressionStatement	data [ i ] . intOne = 1	43:16:1312:1330	27685	0	True				
ANR	27749	AssignmentExpression	data [ i ] . intOne = 1		27685	0		=			
ANR	27750	MemberAccess	data [ i ] . intOne		27685	0					
ANR	27751	ArrayIndexing	data [ i ]		27685	0					
ANR	27752	Identifier	data		27685	0					
