command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	22817	File	/home/niexu/project/python/preprocess/test/000/240/335/CWE416_Use_After_Free__malloc_free_long_13.c								
ANR	22818	Function	CWE416_Use_After_Free__malloc_free_long_13_bad	24:0:669:1409							
ANR	22819	FunctionDef	CWE416_Use_After_Free__malloc_free_long_13_bad ()		22818	0					
ANR	22820	CompoundStatement		25:0:724:1409	22818	0					
ANR	22821	IdentifierDeclStatement	long * data ;	26:4:731:742	22818	0	True				
ANR	22822	IdentifierDecl	* data		22818	0					
ANR	22823	IdentifierDeclType	long *		22818	0					
ANR	22824	Identifier	data		22818	1					
ANR	22825	ExpressionStatement	data = NULL	28:4:776:787	22818	1	True				
ANR	22826	AssignmentExpression	data = NULL		22818	0		=			
ANR	22827	Identifier	data		22818	0					
ANR	22828	Identifier	NULL		22818	1					
ANR	22829	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		22818	2					
ANR	22830	Condition	GLOBAL_CONST_FIVE == 5	29:7:797:816	22818	0	True				
ANR	22831	EqualityExpression	GLOBAL_CONST_FIVE == 5		22818	0		==			
ANR	22832	Identifier	GLOBAL_CONST_FIVE		22818	0					
ANR	22833	PrimaryExpression	5		22818	1					
ANR	22834	CompoundStatement		6:4:99:99	22818	1					
ANR	22835	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	31:8:835:874	22818	0	True				
ANR	22836	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		22818	0		=			
ANR	22837	Identifier	data		22818	0					
ANR	22838	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		22818	1					
ANR	22839	CastTarget	long *		22818	0					
ANR	22840	CallExpression	malloc ( 100 * sizeof ( long ) )		22818	1					
ANR	22841	Callee	malloc		22818	0					
ANR	22842	Identifier	malloc		22818	0					
ANR	22843	ArgumentList	100 * sizeof ( long )		22818	1					
ANR	22844	Argument	100 * sizeof ( long )		22818	0					
ANR	22845	MultiplicativeExpression	100 * sizeof ( long )		22818	0		*			
ANR	22846	PrimaryExpression	100		22818	0					
ANR	22847	SizeofExpression	sizeof ( long )		22818	1					
ANR	22848	Sizeof	sizeof		22818	0					
ANR	22849	SizeofOperand	long		22818	1					
ANR	22850	IfStatement	if ( data == NULL )		22818	1					
ANR	22851	Condition	data == NULL	32:12:889:900	22818	0	True				
ANR	22852	EqualityExpression	data == NULL		22818	0		==			
ANR	22853	Identifier	data		22818	0					
ANR	22854	Identifier	NULL		22818	1					
ANR	22855	CompoundStatement		8:26:178:178	22818	1					
ANR	22856	ExpressionStatement	exit ( - 1 )	32:27:904:912	22818	0	True				
ANR	22857	CallExpression	exit ( - 1 )		22818	0					
ANR	22858	Callee	exit		22818	0					
ANR	22859	Identifier	exit		22818	0					
ANR	22860	ArgumentList	- 1		22818	1					
ANR	22861	Argument	- 1		22818	0					
ANR	22862	UnaryOperationExpression	- 1		22818	0					
ANR	22863	UnaryOperator	-		22818	0					
ANR	22864	PrimaryExpression	1		22818	1					
ANR	22865	CompoundStatement		10:12:213:221	22818	2					
ANR	22866	IdentifierDeclStatement	size_t i ;	34:12:938:946	22818	0	True				
ANR	22867	IdentifierDecl	i		22818	0					
ANR	22868	IdentifierDeclType	size_t		22818	0					
ANR	22869	Identifier	i		22818	1					
ANR	22870	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		22818	1					
ANR	22871	ForInit	i = 0 ;	35:16:965:970	22818	0	True				
ANR	22872	AssignmentExpression	i = 0		22818	0		=			
ANR	22873	Identifier	i		22818	0					
ANR	22874	PrimaryExpression	0		22818	1					
ANR	22875	Condition	i < 100	35:23:972:978	22818	1	True				
ANR	22876	RelationalExpression	i < 100		22818	0		<			
ANR	22877	Identifier	i		22818	0					
ANR	22878	PrimaryExpression	100		22818	1					
ANR	22879	PostIncDecOperationExpression	i ++	35:32:981:983	22818	2	True				
ANR	22880	Identifier	i		22818	0					
ANR	22881	IncDec	++		22818	1					
ANR	22882	CompoundStatement		12:12:274:274	22818	3					
ANR	22883	ExpressionStatement	data [ i ] = 5L	37:16:1018:1030	22818	0	True				
ANR	22884	AssignmentExpression	data [ i ] = 5L		22818	0		=			
ANR	22885	ArrayIndexing	data [ i ]		22818	0					
ANR	22886	Identifier	data		22818	0					
ANR	22887	Identifier	i		22818	1					
ANR	22888	PrimaryExpression	5L		22818	1					
ANR	22889	ExpressionStatement	free ( data )	41:8:1158:1168	22818	3	True				
ANR	22890	CallExpression	free ( data )		22818	0					
ANR	22891	Callee	free		22818	0					
ANR	22892	Identifier	free		22818	0					
ANR	22893	ArgumentList	data		22818	1					
ANR	22894	Argument	data		22818	0					
ANR	22895	Identifier	data		22818	0					
ANR	22896	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		22818	3					
ANR	22897	Condition	GLOBAL_CONST_FIVE == 5	43:7:1185:1204	22818	0	True				
ANR	22898	EqualityExpression	GLOBAL_CONST_FIVE == 5		22818	0		==			
ANR	22899	Identifier	GLOBAL_CONST_FIVE		22818	0					
ANR	22900	PrimaryExpression	5		22818	1					
ANR	22901	CompoundStatement		20:4:487:487	22818	1					
ANR	22902	ExpressionStatement	printLongLine ( data [ 0 ] )	46:8:1291:1313	22818	0	True				
ANR	22903	CallExpression	printLongLine ( data [ 0 ] )		22818	0					
ANR	22904	Callee	printLongLine		22818	0					
ANR	22905	Identifier	printLongLine		22818	0					
ANR	22906	ArgumentList	data [ 0 ]		22818	1					
ANR	22907	Argument	data [ 0 ]		22818	0					
ANR	22908	ArrayIndexing	data [ 0 ]		22818	0					
ANR	22909	Identifier	data		22818	0					
ANR	22910	PrimaryExpression	0		22818	1					
ANR	22911	ReturnType	void		22818	1					
