start	end	type	var
22822	22823	IS_AST_PARENT	
22822	22824	IS_AST_PARENT	
22821	22822	IS_AST_PARENT	
22820	22821	IS_AST_PARENT	
22826	22827	IS_AST_PARENT	
22826	22828	IS_AST_PARENT	
22825	22826	IS_AST_PARENT	
22820	22825	IS_AST_PARENT	
22831	22832	IS_AST_PARENT	
22831	22833	IS_AST_PARENT	
22830	22831	IS_AST_PARENT	
22829	22830	IS_AST_PARENT	
22836	22837	IS_AST_PARENT	
22838	22839	IS_AST_PARENT	
22841	22842	IS_AST_PARENT	
22840	22841	IS_AST_PARENT	
22845	22846	IS_AST_PARENT	
22847	22848	IS_AST_PARENT	
22847	22849	IS_AST_PARENT	
22845	22847	IS_AST_PARENT	
22844	22845	IS_AST_PARENT	
22843	22844	IS_AST_PARENT	
22840	22843	IS_AST_PARENT	
22838	22840	IS_AST_PARENT	
22836	22838	IS_AST_PARENT	
22835	22836	IS_AST_PARENT	
22834	22835	IS_AST_PARENT	
22852	22853	IS_AST_PARENT	
22852	22854	IS_AST_PARENT	
22851	22852	IS_AST_PARENT	
22850	22851	IS_AST_PARENT	
22858	22859	IS_AST_PARENT	
22857	22858	IS_AST_PARENT	
22862	22863	IS_AST_PARENT	
22862	22864	IS_AST_PARENT	
22861	22862	IS_AST_PARENT	
22860	22861	IS_AST_PARENT	
22857	22860	IS_AST_PARENT	
22856	22857	IS_AST_PARENT	
22855	22856	IS_AST_PARENT	
22850	22855	IS_AST_PARENT	
22834	22850	IS_AST_PARENT	
22867	22868	IS_AST_PARENT	
22867	22869	IS_AST_PARENT	
22866	22867	IS_AST_PARENT	
22865	22866	IS_AST_PARENT	
22872	22873	IS_AST_PARENT	
22872	22874	IS_AST_PARENT	
22871	22872	IS_AST_PARENT	
22870	22871	IS_AST_PARENT	
22876	22877	IS_AST_PARENT	
22876	22878	IS_AST_PARENT	
22875	22876	IS_AST_PARENT	
22870	22875	IS_AST_PARENT	
22879	22880	IS_AST_PARENT	
22879	22881	IS_AST_PARENT	
22870	22879	IS_AST_PARENT	
22885	22886	IS_AST_PARENT	
22885	22887	IS_AST_PARENT	
22884	22885	IS_AST_PARENT	
22884	22888	IS_AST_PARENT	
22883	22884	IS_AST_PARENT	
22882	22883	IS_AST_PARENT	
22870	22882	IS_AST_PARENT	
22865	22870	IS_AST_PARENT	
22834	22865	IS_AST_PARENT	
22891	22892	IS_AST_PARENT	
22890	22891	IS_AST_PARENT	
22894	22895	IS_AST_PARENT	
22893	22894	IS_AST_PARENT	
22890	22893	IS_AST_PARENT	
22889	22890	IS_AST_PARENT	
22834	22889	IS_AST_PARENT	
22829	22834	IS_AST_PARENT	
22820	22829	IS_AST_PARENT	
22898	22899	IS_AST_PARENT	
22898	22900	IS_AST_PARENT	
