command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	28347	File	/home/niexu/project/python/preprocess/test/000/240/347/CWE416_Use_After_Free__malloc_free_struct_05.c								
ANR	28348	DeclStmt									
ANR	28349	Decl							int	int	staticTrue
ANR	28350	DeclStmt									
ANR	28351	Decl							int	int	staticFalse
ANR	28352	Function	CWE416_Use_After_Free__malloc_free_struct_05_bad	30:0:943:1738							
ANR	28353	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_05_bad ()		28352	0					
ANR	28354	CompoundStatement		31:0:1000:1738	28352	0					
ANR	28355	IdentifierDeclStatement	twoIntsStruct * data ;	32:4:1007:1027	28352	0	True				
ANR	28356	IdentifierDecl	* data		28352	0					
ANR	28357	IdentifierDeclType	twoIntsStruct *		28352	0					
ANR	28358	Identifier	data		28352	1					
ANR	28359	ExpressionStatement	data = NULL	34:4:1061:1072	28352	1	True				
ANR	28360	AssignmentExpression	data = NULL		28352	0		=			
ANR	28361	Identifier	data		28352	0					
ANR	28362	Identifier	NULL		28352	1					
ANR	28363	IfStatement	if ( staticTrue )		28352	2					
ANR	28364	Condition	staticTrue	35:7:1082:1091	28352	0	True				
ANR	28365	Identifier	staticTrue		28352	0					
ANR	28366	CompoundStatement		6:4:98:98	28352	1					
ANR	28367	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	37:8:1110:1167	28352	0	True				
ANR	28368	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28352	0		=			
ANR	28369	Identifier	data		28352	0					
ANR	28370	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28352	1					
ANR	28371	CastTarget	twoIntsStruct *		28352	0					
ANR	28372	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		28352	1					
ANR	28373	Callee	malloc		28352	0					
ANR	28374	Identifier	malloc		28352	0					
ANR	28375	ArgumentList	100 * sizeof ( twoIntsStruct )		28352	1					
ANR	28376	Argument	100 * sizeof ( twoIntsStruct )		28352	0					
ANR	28377	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		28352	0		*			
ANR	28378	PrimaryExpression	100		28352	0					
ANR	28379	SizeofExpression	sizeof ( twoIntsStruct )		28352	1					
ANR	28380	Sizeof	sizeof		28352	0					
ANR	28381	SizeofOperand	twoIntsStruct		28352	1					
ANR	28382	IfStatement	if ( data == NULL )		28352	1					
ANR	28383	Condition	data == NULL	38:12:1182:1193	28352	0	True				
ANR	28384	EqualityExpression	data == NULL		28352	0		==			
ANR	28385	Identifier	data		28352	0					
ANR	28386	Identifier	NULL		28352	1					
ANR	28387	CompoundStatement		8:26:195:195	28352	1					
ANR	28388	ExpressionStatement	exit ( - 1 )	38:27:1197:1205	28352	0	True				
ANR	28389	CallExpression	exit ( - 1 )		28352	0					
ANR	28390	Callee	exit		28352	0					
ANR	28391	Identifier	exit		28352	0					
ANR	28392	ArgumentList	- 1		28352	1					
ANR	28393	Argument	- 1		28352	0					
ANR	28394	UnaryOperationExpression	- 1		28352	0					
ANR	28395	UnaryOperator	-		28352	0					
ANR	28396	PrimaryExpression	1		28352	1					
ANR	28397	CompoundStatement		10:12:230:238	28352	2					
ANR	28398	IdentifierDeclStatement	size_t i ;	40:12:1231:1239	28352	0	True				
ANR	28399	IdentifierDecl	i		28352	0					
ANR	28400	IdentifierDeclType	size_t		28352	0					
ANR	28401	Identifier	i		28352	1					
ANR	28402	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		28352	1					
ANR	28403	ForInit	i = 0 ;	41:16:1258:1263	28352	0	True				
ANR	28404	AssignmentExpression	i = 0		28352	0		=			
ANR	28405	Identifier	i		28352	0					
ANR	28406	PrimaryExpression	0		28352	1					
ANR	28407	Condition	i < 100	41:23:1265:1271	28352	1	True				
ANR	28408	RelationalExpression	i < 100		28352	0		<			
ANR	28409	Identifier	i		28352	0					
ANR	28410	PrimaryExpression	100		28352	1					
ANR	28411	PostIncDecOperationExpression	i ++	41:32:1274:1276	28352	2	True				
ANR	28412	Identifier	i		28352	0					
ANR	28413	IncDec	++		28352	1					
ANR	28414	CompoundStatement		12:12:291:291	28352	3					
ANR	28415	ExpressionStatement	data [ i ] . intOne = 1	43:16:1311:1329	28352	0	True				
ANR	28416	AssignmentExpression	data [ i ] . intOne = 1		28352	0		=			
ANR	28417	MemberAccess	data [ i ] . intOne		28352	0					
ANR	28418	ArrayIndexing	data [ i ]		28352	0					
ANR	28419	Identifier	data		28352	0					
ANR	28420	Identifier	i		28352	1					
ANR	28421	Identifier	intOne		28352	1					
ANR	28422	PrimaryExpression	1		28352	1					
ANR	28423	ExpressionStatement	data [ i ] . intTwo = 2	44:16:1348:1366	28352	1	True				
ANR	28424	AssignmentExpression	data [ i ] . intTwo = 2		28352	0		=			
ANR	28425	MemberAccess	data [ i ] . intTwo		28352	0					
ANR	28426	ArrayIndexing	data [ i ]		28352	0					
ANR	28427	Identifier	data		28352	0					
ANR	28428	Identifier	i		28352	1					
ANR	28429	Identifier	intTwo		28352	1					
ANR	28430	PrimaryExpression	2		28352	1					
ANR	28431	ExpressionStatement	free ( data )	48:8:1494:1504	28352	3	True				
ANR	28432	CallExpression	free ( data )		28352	0					
ANR	28433	Callee	free		28352	0					
ANR	28434	Identifier	free		28352	0					
ANR	28435	ArgumentList	data		28352	1					
ANR	28436	Argument	data		28352	0					
ANR	28437	Identifier	data		28352	0					
ANR	28438	IfStatement	if ( staticTrue )		28352	3					
ANR	28439	Condition	staticTrue	50:7:1521:1530	28352	0	True				
ANR	28440	Identifier	staticTrue		28352	0					
ANR	28441	CompoundStatement		21:4:537:537	28352	1					
ANR	28442	ExpressionStatement	printStructLine ( & data [ 0 ] )	53:8:1617:1642	28352	0	True				
ANR	28443	CallExpression	printStructLine ( & data [ 0 ] )		28352	0					
ANR	28444	Callee	printStructLine		28352	0					
ANR	28445	Identifier	printStructLine		28352	0					
ANR	28446	ArgumentList	& data [ 0 ]		28352	1					
ANR	28447	Argument	& data [ 0 ]		28352	0					
ANR	28448	UnaryOperationExpression	& data [ 0 ]		28352	0					
ANR	28449	UnaryOperator	&		28352	0					
ANR	28450	ArrayIndexing	data [ 0 ]		28352	1					
ANR	28451	Identifier	data		28352	0					
ANR	28452	PrimaryExpression	0		28352	1					
ANR	28453	ReturnType	void		28352	1					
ANR	28454	Identifier	CWE416_Use_After_Free__malloc_free_struct_05_bad		28352	2					
ANR	28455	ParameterList			28352	3					
ANR	28456	CFGEntryNode	ENTRY		28352		True				
ANR	28457	CFGExitNode	EXIT		28352		True				
ANR	28458	Symbol	staticTrue		28352						
ANR	28459	Symbol	data [ i ] . intTwo		28352						
ANR	28460	Symbol	malloc		28352						
ANR	28461	Symbol	NULL		28352						
ANR	28462	Symbol	* i		28352						
ANR	28463	Symbol	data		28352						
ANR	28464	Symbol	i		28352						
ANR	28465	Symbol	data [ i ] . intOne		28352						
ANR	28466	Symbol	* data		28352						
ANR	28467	Function	goodB2G1	63:0:1883:2843							
ANR	28468	FunctionDef	goodB2G1 ()		28467	0					
ANR	28469	CompoundStatement		64:0:1907:2843	28467	0					
ANR	28470	IdentifierDeclStatement	twoIntsStruct * data ;	65:4:1914:1934	28467	0	True				
ANR	28471	IdentifierDecl	* data		28467	0					
ANR	28472	IdentifierDeclType	twoIntsStruct *		28467	0					
ANR	28473	Identifier	data		28467	1					
ANR	28474	ExpressionStatement	data = NULL	67:4:1968:1979	28467	1	True				
ANR	28475	AssignmentExpression	data = NULL		28467	0		=			
ANR	28476	Identifier	data		28467	0					
ANR	28477	Identifier	NULL		28467	1					
ANR	28478	IfStatement	if ( staticTrue )		28467	2					
ANR	28479	Condition	staticTrue	68:7:1989:1998	28467	0	True				
ANR	28480	Identifier	staticTrue		28467	0					
ANR	28481	CompoundStatement		6:4:98:98	28467	1					
ANR	28482	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	70:8:2017:2074	28467	0	True				
ANR	28483	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28467	0		=			
ANR	28484	Identifier	data		28467	0					
ANR	28485	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28467	1					
ANR	28486	CastTarget	twoIntsStruct *		28467	0					
ANR	28487	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		28467	1					
ANR	28488	Callee	malloc		28467	0					
ANR	28489	Identifier	malloc		28467	0					
ANR	28490	ArgumentList	100 * sizeof ( twoIntsStruct )		28467	1					
ANR	28491	Argument	100 * sizeof ( twoIntsStruct )		28467	0					
