command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	42196	File	/home/niexu/project/python/preprocess/test/000/240/372/CWE416_Use_After_Free__malloc_free_wchar_t_10.c								
ANR	42197	Function	CWE416_Use_After_Free__malloc_free_wchar_t_10_bad	24:0:653:1302							
ANR	42198	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_10_bad ()		42197	0					
ANR	42199	CompoundStatement		25:0:711:1302	42197	0					
ANR	42200	IdentifierDeclStatement	wchar_t * data ;	26:4:718:732	42197	0	True				
ANR	42201	IdentifierDecl	* data		42197	0					
ANR	42202	IdentifierDeclType	wchar_t *		42197	0					
ANR	42203	Identifier	data		42197	1					
ANR	42204	ExpressionStatement	data = NULL	28:4:766:777	42197	1	True				
ANR	42205	AssignmentExpression	data = NULL		42197	0		=			
ANR	42206	Identifier	data		42197	0					
ANR	42207	Identifier	NULL		42197	1					
ANR	42208	IfStatement	if ( globalTrue )		42197	2					
ANR	42209	Condition	globalTrue	29:7:787:796	42197	0	True				
ANR	42210	Identifier	globalTrue		42197	0					
ANR	42211	CompoundStatement		6:4:92:92	42197	1					
ANR	42212	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	31:8:815:860	42197	0	True				
ANR	42213	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		42197	0		=			
ANR	42214	Identifier	data		42197	0					
ANR	42215	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		42197	1					
ANR	42216	CastTarget	wchar_t *		42197	0					
ANR	42217	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		42197	1					
ANR	42218	Callee	malloc		42197	0					
ANR	42219	Identifier	malloc		42197	0					
ANR	42220	ArgumentList	100 * sizeof ( wchar_t )		42197	1					
ANR	42221	Argument	100 * sizeof ( wchar_t )		42197	0					
ANR	42222	MultiplicativeExpression	100 * sizeof ( wchar_t )		42197	0		*			
ANR	42223	PrimaryExpression	100		42197	0					
ANR	42224	SizeofExpression	sizeof ( wchar_t )		42197	1					
ANR	42225	Sizeof	sizeof		42197	0					
ANR	42226	SizeofOperand	wchar_t		42197	1					
ANR	42227	IfStatement	if ( data == NULL )		42197	1					
ANR	42228	Condition	data == NULL	32:12:875:886	42197	0	True				
ANR	42229	EqualityExpression	data == NULL		42197	0		==			
ANR	42230	Identifier	data		42197	0					
ANR	42231	Identifier	NULL		42197	1					
ANR	42232	CompoundStatement		8:26:177:177	42197	1					
ANR	42233	ExpressionStatement	exit ( - 1 )	32:27:890:898	42197	0	True				
ANR	42234	CallExpression	exit ( - 1 )		42197	0					
ANR	42235	Callee	exit		42197	0					
ANR	42236	Identifier	exit		42197	0					
ANR	42237	ArgumentList	- 1		42197	1					
ANR	42238	Argument	- 1		42197	0					
ANR	42239	UnaryOperationExpression	- 1		42197	0					
ANR	42240	UnaryOperator	-		42197	0					
ANR	42241	PrimaryExpression	1		42197	1					
ANR	42242	Statement	wmemset	33:8:909:915	42197	2	True				
ANR	42243	Statement	(	33:15:916:916	42197	3	True				
ANR	42244	Statement	data	33:16:917:920	42197	4	True				
ANR	42245	Statement	","	33:20:921:921	42197	5	True				
ANR	42246	Statement	L	33:22:923:923	42197	6	True				
ANR	42247	Statement	'A'	33:23:924:926	42197	7	True				
ANR	42248	Statement	","	33:26:927:927	42197	8	True				
ANR	42249	Statement	100	33:28:929:931	42197	9	True				
ANR	42250	Statement	-	33:31:932:932	42197	10	True				
ANR	42251	Statement	1	33:32:933:933	42197	11	True				
ANR	42252	Statement	)	33:33:934:934	42197	12	True				
