start	end	type	var
42201	42202	IS_AST_PARENT	
42201	42203	IS_AST_PARENT	
42200	42201	IS_AST_PARENT	
42199	42200	IS_AST_PARENT	
42205	42206	IS_AST_PARENT	
42205	42207	IS_AST_PARENT	
42204	42205	IS_AST_PARENT	
42199	42204	IS_AST_PARENT	
42209	42210	IS_AST_PARENT	
42208	42209	IS_AST_PARENT	
42213	42214	IS_AST_PARENT	
42215	42216	IS_AST_PARENT	
42218	42219	IS_AST_PARENT	
42217	42218	IS_AST_PARENT	
42222	42223	IS_AST_PARENT	
42224	42225	IS_AST_PARENT	
42224	42226	IS_AST_PARENT	
42222	42224	IS_AST_PARENT	
42221	42222	IS_AST_PARENT	
42220	42221	IS_AST_PARENT	
42217	42220	IS_AST_PARENT	
42215	42217	IS_AST_PARENT	
42213	42215	IS_AST_PARENT	
42212	42213	IS_AST_PARENT	
42211	42212	IS_AST_PARENT	
42229	42230	IS_AST_PARENT	
42229	42231	IS_AST_PARENT	
42228	42229	IS_AST_PARENT	
42227	42228	IS_AST_PARENT	
42235	42236	IS_AST_PARENT	
42234	42235	IS_AST_PARENT	
42239	42240	IS_AST_PARENT	
42239	42241	IS_AST_PARENT	
42238	42239	IS_AST_PARENT	
42237	42238	IS_AST_PARENT	
42234	42237	IS_AST_PARENT	
42233	42234	IS_AST_PARENT	
42232	42233	IS_AST_PARENT	
42227	42232	IS_AST_PARENT	
42211	42227	IS_AST_PARENT	
42211	42242	IS_AST_PARENT	
42211	42243	IS_AST_PARENT	
42211	42244	IS_AST_PARENT	
42211	42245	IS_AST_PARENT	
42211	42246	IS_AST_PARENT	
42211	42247	IS_AST_PARENT	
42211	42248	IS_AST_PARENT	
42211	42249	IS_AST_PARENT	
42211	42250	IS_AST_PARENT	
42211	42251	IS_AST_PARENT	
42211	42252	IS_AST_PARENT	
42211	42253	IS_AST_PARENT	
42211	42254	IS_AST_PARENT	
42211	42255	IS_AST_PARENT	
42211	42256	IS_AST_PARENT	
42211	42257	IS_AST_PARENT	
42211	42258	IS_AST_PARENT	
42211	42259	IS_AST_PARENT	
42211	42260	IS_AST_PARENT	
42211	42261	IS_AST_PARENT	
42262	42263	IS_AST_PARENT	
42211	42262	IS_AST_PARENT	
42266	42267	IS_AST_PARENT	
42265	42266	IS_AST_PARENT	
42269	42270	IS_AST_PARENT	
42268	42269	IS_AST_PARENT	
42265	42268	IS_AST_PARENT	
42264	42265	IS_AST_PARENT	
42211	42264	IS_AST_PARENT	
42208	42211	IS_AST_PARENT	
42199	42208	IS_AST_PARENT	
42272	42273	IS_AST_PARENT	
42271	42272	IS_AST_PARENT	
42277	42278	IS_AST_PARENT	
42276	42277	IS_AST_PARENT	
42280	42281	IS_AST_PARENT	
42279	42280	IS_AST_PARENT	
42276	42279	IS_AST_PARENT	
42275	42276	IS_AST_PARENT	
42274	42275	IS_AST_PARENT	
42271	42274	IS_AST_PARENT	
42199	42271	IS_AST_PARENT	
42198	42199	IS_AST_PARENT	
42198	42282	IS_AST_PARENT	
42198	42283	IS_AST_PARENT	
42198	42284	IS_AST_PARENT	
42285	42200	FLOWS_TO	
42200	42204	FLOWS_TO	
42204	42209	FLOWS_TO	
42209	42212	FLOWS_TO	
42209	42272	FLOWS_TO	
42212	42228	FLOWS_TO	
42228	42233	FLOWS_TO	
42228	42242	FLOWS_TO	
42233	42242	FLOWS_TO	
42242	42243	FLOWS_TO	
42243	42244	FLOWS_TO	
42244	42245	FLOWS_TO	
42245	42246	FLOWS_TO	
42246	42247	FLOWS_TO	
42247	42248	FLOWS_TO	
42248	42249	FLOWS_TO	
42249	42250	FLOWS_TO	
42250	42251	FLOWS_TO	
42251	42252	FLOWS_TO	
42252	42253	FLOWS_TO	
42253	42254	FLOWS_TO	
42254	42255	FLOWS_TO	
42255	42256	FLOWS_TO	
42256	42257	FLOWS_TO	
42257	42258	FLOWS_TO	
42258	42259	FLOWS_TO	
42259	42260	FLOWS_TO	
42260	42261	FLOWS_TO	
42261	42262	FLOWS_TO	
42262	42264	FLOWS_TO	
42264	42272	FLOWS_TO	
42272	42275	FLOWS_TO	
42272	42286	FLOWS_TO	
42275	42286	FLOWS_TO	
42209	42287	USE	
42272	42287	USE	
42212	42288	USE	
42213	42288	USE	
42204	42289	USE	
42205	42289	USE	
42228	42289	USE	
42200	42290	DEF	
42201	42290	DEF	
42204	42290	DEF	
42205	42290	DEF	
42212	42290	DEF	
42213	42290	DEF	
42228	42290	USE	
42264	42290	USE	
42269	42290	USE	
42275	42290	USE	
42280	42290	USE	
42212	42228	REACHES	data
42212	42264	REACHES	data
42212	42275	REACHES	data
42204	42275	REACHES	data
42285	42200	CONTROLS	
42285	42204	CONTROLS	
42285	42209	CONTROLS	
42285	42272	CONTROLS	
42209	42212	CONTROLS	
42209	42228	CONTROLS	
42209	42242	CONTROLS	
42209	42243	CONTROLS	
42209	42244	CONTROLS	
42209	42245	CONTROLS	
42209	42246	CONTROLS	
42209	42247	CONTROLS	
42209	42248	CONTROLS	
42209	42249	CONTROLS	
42209	42250	CONTROLS	
42209	42251	CONTROLS	
42209	42252	CONTROLS	
42209	42253	CONTROLS	
42209	42254	CONTROLS	
42209	42255	CONTROLS	
42209	42256	CONTROLS	
42209	42257	CONTROLS	
42209	42258	CONTROLS	
42209	42259	CONTROLS	
42209	42260	CONTROLS	
42209	42261	CONTROLS	
42209	42262	CONTROLS	
42209	42264	CONTROLS	
42228	42233	CONTROLS	
42272	42275	CONTROLS	
42246	42247	DOM	
42249	42250	DOM	
42285	42200	DOM	
42260	42261	DOM	
42209	42212	DOM	
42285	42285	DOM	
42228	42242	DOM	
42257	42258	DOM	
42209	42272	DOM	
42258	42259	DOM	
42248	42249	DOM	
42251	42252	DOM	
42228	42233	DOM	
42250	42251	DOM	
42204	42209	DOM	
42244	42245	DOM	
42253	42254	DOM	
42200	42204	DOM	
42261	42262	DOM	
42212	42228	DOM	
42252	42253	DOM	
42272	42275	DOM	
42243	42244	DOM	
42262	42264	DOM	
42242	42243	DOM	
42247	42248	DOM	
42256	42257	DOM	
42255	42256	DOM	
42245	42246	DOM	
42254	42255	DOM	
42259	42260	DOM	
42272	42286	DOM	
42251	42250	POST_DOM	
42248	42247	POST_DOM	
42204	42200	POST_DOM	
42262	42261	POST_DOM	
42228	42212	POST_DOM	
42200	42285	POST_DOM	
42259	42258	POST_DOM	
42243	42242	POST_DOM	
42286	42272	POST_DOM	
