command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	25122	File	/home/niexu/project/python/preprocess/test/000/240/339/CWE416_Use_After_Free__malloc_free_long_17.c								
ANR	25123	Function	CWE416_Use_After_Free__malloc_free_long_17_bad	24:0:625:1375							
ANR	25124	FunctionDef	CWE416_Use_After_Free__malloc_free_long_17_bad ()		25123	0					
ANR	25125	CompoundStatement		25:0:680:1375	25123	0					
ANR	25126	IdentifierDeclStatement	"int i , j ;"	26:4:687:694	25123	0	True				
ANR	25127	IdentifierDecl	i		25123	0					
ANR	25128	IdentifierDeclType	int		25123	0					
ANR	25129	Identifier	i		25123	1					
ANR	25130	IdentifierDecl	j		25123	1					
ANR	25131	IdentifierDeclType	int		25123	0					
ANR	25132	Identifier	j		25123	1					
ANR	25133	IdentifierDeclStatement	long * data ;	27:4:701:712	25123	1	True				
ANR	25134	IdentifierDecl	* data		25123	0					
ANR	25135	IdentifierDeclType	long *		25123	0					
ANR	25136	Identifier	data		25123	1					
ANR	25137	ExpressionStatement	data = NULL	29:4:746:757	25123	2	True				
ANR	25138	AssignmentExpression	data = NULL		25123	0		=			
ANR	25139	Identifier	data		25123	0					
ANR	25140	Identifier	NULL		25123	1					
ANR	25141	ForStatement	for ( i = 0 ; i < 1 ; i ++ )		25123	3					
ANR	25142	ForInit	i = 0 ;	30:8:768:773	25123	0	True				
ANR	25143	AssignmentExpression	i = 0		25123	0		=			
ANR	25144	Identifier	i		25123	0					
ANR	25145	PrimaryExpression	0		25123	1					
ANR	25146	Condition	i < 1	30:15:775:779	25123	1	True				
ANR	25147	RelationalExpression	i < 1		25123	0		<			
ANR	25148	Identifier	i		25123	0					
ANR	25149	PrimaryExpression	1		25123	1					
ANR	25150	PostIncDecOperationExpression	i ++	30:22:782:784	25123	2	True				
ANR	25151	Identifier	i		25123	0					
ANR	25152	IncDec	++		25123	1					
ANR	25153	CompoundStatement		7:4:111:111	25123	3					
ANR	25154	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	32:8:803:842	25123	0	True				
ANR	25155	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		25123	0		=			
ANR	25156	Identifier	data		25123	0					
ANR	25157	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		25123	1					
ANR	25158	CastTarget	long *		25123	0					
ANR	25159	CallExpression	malloc ( 100 * sizeof ( long ) )		25123	1					
ANR	25160	Callee	malloc		25123	0					
ANR	25161	Identifier	malloc		25123	0					
ANR	25162	ArgumentList	100 * sizeof ( long )		25123	1					
ANR	25163	Argument	100 * sizeof ( long )		25123	0					
ANR	25164	MultiplicativeExpression	100 * sizeof ( long )		25123	0		*			
ANR	25165	PrimaryExpression	100		25123	0					
ANR	25166	SizeofExpression	sizeof ( long )		25123	1					
ANR	25167	Sizeof	sizeof		25123	0					
ANR	25168	SizeofOperand	long		25123	1					
ANR	25169	IfStatement	if ( data == NULL )		25123	1					
ANR	25170	Condition	data == NULL	33:12:857:868	25123	0	True				
ANR	25171	EqualityExpression	data == NULL		25123	0		==			
ANR	25172	Identifier	data		25123	0					
ANR	25173	Identifier	NULL		25123	1					
ANR	25174	CompoundStatement		9:26:190:190	25123	1					
ANR	25175	ExpressionStatement	exit ( - 1 )	33:27:872:880	25123	0	True				
ANR	25176	CallExpression	exit ( - 1 )		25123	0					
ANR	25177	Callee	exit		25123	0					
ANR	25178	Identifier	exit		25123	0					
ANR	25179	ArgumentList	- 1		25123	1					
ANR	25180	Argument	- 1		25123	0					
ANR	25181	UnaryOperationExpression	- 1		25123	0					
ANR	25182	UnaryOperator	-		25123	0					
ANR	25183	PrimaryExpression	1		25123	1					
ANR	25184	CompoundStatement		11:12:225:233	25123	2					
ANR	25185	IdentifierDeclStatement	size_t i ;	35:12:906:914	25123	0	True				
ANR	25186	IdentifierDecl	i		25123	0					
ANR	25187	IdentifierDeclType	size_t		25123	0					
ANR	25188	Identifier	i		25123	1					
ANR	25189	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		25123	1					
ANR	25190	ForInit	i = 0 ;	36:16:933:938	25123	0	True				
ANR	25191	AssignmentExpression	i = 0		25123	0		=			
ANR	25192	Identifier	i		25123	0					
ANR	25193	PrimaryExpression	0		25123	1					
ANR	25194	Condition	i < 100	36:23:940:946	25123	1	True				
ANR	25195	RelationalExpression	i < 100		25123	0		<			
ANR	25196	Identifier	i		25123	0					
ANR	25197	PrimaryExpression	100		25123	1					
ANR	25198	PostIncDecOperationExpression	i ++	36:32:949:951	25123	2	True				
ANR	25199	Identifier	i		25123	0					
ANR	25200	IncDec	++		25123	1					
ANR	25201	CompoundStatement		13:12:286:286	25123	3					
